Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","191","8.1","2,348,479"
"HIV diagnoses","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.9","229,769"
"HIV diagnoses","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13","5.5","238,184"
"HIV diagnoses","2010","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","183","8.8","2,068,103"
"HIV diagnoses","2010","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","495","25.9","1,912,588"
"HIV diagnoses","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11","4.0","276,141"
"HIV diagnoses","2010","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","25","8.3","301,664"
"HIV diagnoses","2010","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2010","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","70","2.6","2,646,064"
"HIV diagnoses","2010","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","545","21.1","2,583,333"
"HIV diagnoses","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35","2.8","1,236,131"
"HIV diagnoses","2010","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","196","16.7","1,171,850"
"HIV diagnoses","2010","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","638","4.1","15,562,029"
"HIV diagnoses","2010","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,641","30.6","15,190,308"
"HIV diagnoses","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","59","2.8","2,079,913"
"HIV diagnoses","2010","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","363","17.5","2,071,675"
"HIV diagnoses","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","112","7.2","1,560,661"
"HIV diagnoses","2010","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","273","18.8","1,453,138"
"HIV diagnoses","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","6.9","391,977"
"HIV diagnoses","2010","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","94","26.0","361,020"
"HIV diagnoses","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","224","79.2","282,670"
"HIV diagnoses","2010","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","546","219.9","248,323"
"HIV diagnoses","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,165","14.1","8,249,886"
"HIV diagnoses","2010","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,382","43.5","7,768,967"
"HIV diagnoses","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","636","15.6","4,089,629"
"HIV diagnoses","2010","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,977","51.7","3,823,474"
"HIV diagnoses","2010","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2010","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","12","2.1","573,942"
"HIV diagnoses","2010","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","86","15.1","570,179"
"HIV diagnoses","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10","1.6","630,867"
"HIV diagnoses","2010","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","37","5.9","626,053"
"HIV diagnoses","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","300","5.5","5,457,549"
"HIV diagnoses","2010","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,340","25.9","5,166,100"
"HIV diagnoses","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","97","3.5","2,735,495"
"HIV diagnoses","2010","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","384","14.7","2,605,298"
"HIV diagnoses","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","19","1.5","1,283,920"
"HIV diagnoses","2010","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","94","7.6","1,242,800"
"HIV diagnoses","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","20","1.7","1,181,714"
"HIV diagnoses","2010","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","116","10.1","1,147,448"
"HIV diagnoses","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","3.8","1,848,586"
"HIV diagnoses","2010","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","256","14.5","1,762,499"
"HIV diagnoses","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","316","16.4","1,924,726"
"HIV diagnoses","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","783","43.2","1,812,799"
"HIV diagnoses","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","585,591"
"HIV diagnoses","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","48","8.7","552,090"
"HIV diagnoses","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","556","22.1","2,518,859"
"HIV diagnoses","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,158","50.1","2,311,390"
"HIV diagnoses","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","201","6.9","2,903,978"
"HIV diagnoses","2010","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","496","18.6","2,669,273"
"HIV diagnoses","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","150","3.5","4,235,443"
"HIV diagnoses","2010","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","607","15.1","4,012,021"
"HIV diagnoses","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","3.2","2,223,923"
"HIV diagnoses","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","258","11.9","2,164,709"
"HIV diagnoses","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","110","8.7","1,262,254"
"HIV diagnoses","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","339","29.0","1,166,968"
"HIV diagnoses","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","105","4.1","2,561,321"
"HIV diagnoses","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","461","19.1","2,415,862"
"HIV diagnoses","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.7","415,691"
"HIV diagnoses","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","4.1","415,345"
"HIV diagnoses","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","3.2","757,612"
"HIV diagnoses","2010","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","89","12.1","736,446"
"HIV diagnoses","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","61","5.5","1,104,196"
"HIV diagnoses","2010","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","310","27.7","1,119,122"
"HIV diagnoses","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.9","571,061"
"HIV diagnoses","2010","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","45","8.2","549,172"
"HIV diagnoses","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","370","9.7","3,804,466"
"HIV diagnoses","2010","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","962","27.2","3,540,705"
