time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2010,Mississippi,28,All,6.91,8.63,0.0,0.0,100.0,100.0
2010,Missouri,29,All,5.59,8.17,0.0,0.0,100.0,100.0
2010,Montana,30,All,1.72,14.25,0.0,0.0,100.0,100.0
2010,Nebraska,31,All,2.25,5.8,0.0,0.0,100.0,100.0
2010,Nevada,32,All,3.33,10.7,0.0,0.0,100.0,100.0
2010,New Hampshire,33,All,,7.75,,0.0,,100.0
2010,New Jersey,34,All,2.96,2.13,0.0,0.0,100.0,100.0
2010,New Mexico,35,All,3.69,9.91,0.0,0.0,100.0,100.0
2010,New York,36,All,2.72,2.37,0.0,0.0,100.0,100.0
2010,North Carolina,37,All,3.94,7.41,0.0,0.0,100.0,100.0
2010,North Dakota,38,All,,8.33,,0.0,,100.0
2010,Ohio,39,All,3.43,6.28,0.0,0.0,100.0,100.0
2010,Oklahoma,40,All,3.49,10.02,0.0,0.0,100.0,100.0
2010,Oregon,41,All,1.57,9.81,0.0,0.0,100.0,100.0
2010,Pennsylvania,42,All,3.94,6.0,0.0,0.0,100.0,100.0
2010,Rhode Island,44,All,1.61,2.85,0.0,0.0,100.0,100.0
2010,South Carolina,45,All,4.95,8.48,0.0,0.0,100.0,100.0
2010,South Dakota,46,All,,7.98,,0.0,,100.0
2010,Tennessee,47,All,4.62,9.22,0.0,0.0,100.0,100.0
2010,Texas,48,All,3.63,6.77,0.0,0.0,100.0,100.0
2010,Utah,49,All,0.98,9.95,0.0,0.0,100.0,100.0
2010,Vermont,50,All,,10.55,,0.0,,100.0
2010,Virginia,51,All,3.39,7.2,0.0,0.0,100.0,100.0
2010,Washington,53,All,1.7,6.9,0.0,0.0,100.0,100.0
2010,West Virginia,54,All,2.54,11.33,0.0,0.0,100.0,100.0
2010,Wisconsin,55,All,1.86,6.65,0.0,0.0,100.0,100.0
2010,Wyoming,56,All,,14.72,,0.0,,100.0
2011,Alabama,01,All,6.08,9.42,0.0,0.0,100.0,100.0
2011,Alaska,02,All,2.63,13.71,0.0,0.0,100.0,100.0
2011,Arizona,04,All,4.0,10.41,0.0,0.0,100.0,100.0
2011,Arkansas,05,All,4.93,10.17,0.0,0.0,100.0,100.0
2011,California,06,All,3.49,4.16,0.0,0.0,100.0,100.0
2011,Colorado,08,All,1.97,8.65,0.0,0.0,100.0,100.0
2011,Connecticut,09,All,2.68,3.09,0.0,0.0,100.0,100.0
2011,Delaware,10,All,3.42,5.07,0.0,0.0,100.0,100.0
2011,District of Columbia,11,All,12.41,,0.0,,100.0,
2011,Florida,12,All,4.29,7.82,0.0,0.0,100.0,100.0
2011,Georgia,13,All,4.48,7.57,0.0,0.0,100.0,100.0
2011,Hawaii,15,All,,3.04,,0.0,,100.0
2011,Idaho,16,All,1.01,10.54,0.0,0.0,100.0,100.0
2011,Illinois,17,All,4.74,3.58,0.0,0.0,100.0,100.0
2011,Indiana,18,All,3.1,6.31,0.0,0.0,100.0,100.0
2011,Iowa,19,All,1.01,6.03,0.0,0.0,100.0,100.0
2011,Kansas,20,All,2.82,8.12,0.0,0.0,100.0,100.0
2011,Kentucky,21,All,3.04,10.36,0.0,0.0,100.0,100.0
2011,Louisiana,22,All,9.42,8.24,0.0,0.0,100.0,100.0
2011,Maine,23,All,1.13,8.51,0.0,0.0,100.0,100.0
2011,Maryland,24,All,4.73,4.14,0.0,0.0,100.0,100.0
2011,Massachusetts,25,All,1.94,1.75,0.0,0.0,100.0,100.0
2011,Michigan,26,All,5.17,6.26,0.0,0.0,100.0,100.0
2011,Minnesota,27,All,1.1,6.02,0.0,0.0,100.0,100.0
2011,Mississippi,28,All,7.42,9.0,0.0,0.0,100.0,100.0
2011,Missouri,29,All,5.04,8.53,0.0,0.0,100.0,100.0
2011,Montana,30,All,1.1,15.24,0.0,0.0,100.0,100.0
2011,Nebraska,31,All,2.23,6.03,0.0,0.0,100.0,100.0
2011,Nevada,32,All,3.1,10.03,0.0,0.0,100.0,100.0
2011,New Hampshire,33,All,0.76,5.68,0.0,0.0,100.0,100.0
2011,New Jersey,34,All,3.26,2.05,0.0,0.0,100.0,100.0
2011,New Mexico,35,All,3.51,10.62,0.0,0.0,100.0,100.0
2011,New York,36,All,2.39,2.59,0.0,0.0,100.0,100.0
2011,North Carolina,37,All,3.93,7.54,0.0,0.0,100.0,100.0
2011,North Dakota,38,All,,7.44,,0.0,,100.0
2011,Ohio,39,All,3.92,6.29,0.0,0.0,100.0,100.0
2011,Oklahoma,40,All,4.38,11.61,0.0,0.0,100.0,100.0
2011,Oregon,41,All,1.6,8.86,0.0,0.0,100.0,100.0
2011,Pennsylvania,42,All,4.02,6.93,0.0,0.0,100.0,100.0
2011,Rhode Island,44,All,1.14,1.9,0.0,0.0,100.0,100.0
2011,South Carolina,45,All,5.41,9.12,0.0,0.0,100.0,100.0
2011,South Dakota,46,All,,7.28,,0.0,,100.0
2011,Tennessee,47,All,4.83,9.23,0.0,0.0,100.0,100.0
2011,Texas,48,All,3.17,6.57,0.0,0.0,100.0,100.0
2011,Utah,49,All,0.96,9.52,0.0,0.0,100.0,100.0
2011,Vermont,50,All,,11.16,,0.0,,100.0
2011,Virginia,51,All,2.85,7.46,0.0,0.0,100.0,100.0
2011,Washington,53,All,1.29,7.25,0.0,0.0,100.0,100.0
2011,West Virginia,54,All,3.29,10.77,0.0,0.0,100.0,100.0
2011,Wisconsin,55,All,1.51,6.15,0.0,0.0,100.0,100.0
2011,Wyoming,56,All,2.12,14.8,0.0,0.0,100.0,100.0
2012,Alabama,01,All,6.35,10.38,0.0,0.0,100.0,100.0
2012,Alaska,02,All,2.33,13.41,0.0,0.0,100.0,100.0
2012,Arizona,04,All,3.87,10.11,0.0,0.0,100.0,100.0
2012,Arkansas,05,All,5.62,10.4,0.0,0.0,100.0,100.0
2012,California,06,All,3.59,4.08,0.0,0.0,100.0,100.0
2012,Colorado,08,All,2.21,10.26,0.0,0.0,100.0,100.0
2012,Connecticut,09,All,3.17,3.09,0.0,0.0,100.0,100.0
2012,Delaware,10,All,5.02,5.02,0.0,0.0,100.0,100.0
2012,District of Columbia,11,All,8.65,1.57,0.0,0.0,100.0,100.0
2012,Florida,12,All,4.47,8.03,0.0,0.0,100.0,100.0
2012,Georgia,13,All,4.86,7.57,0.0,0.0,100.0,100.0
2012,Hawaii,15,All,,3.08,,0.0,,100.0
2012,Idaho,16,All,1.13,11.03,0.0,0.0,100.0,100.0
2012,Illinois,17,All,5.01,3.8,0.0,0.0,100.0,100.0
2012,Indiana,18,All,3.84,7.85,0.0,0.0,100.0,100.0
2012,Iowa,19,All,1.07,5.69,0.0,0.0,100.0,100.0
2012,Kansas,20,All,2.32,10.29,0.0,0.0,100.0,100.0
2012,Kentucky,21,All,3.62,10.69,0.0,0.0,100.0,100.0
2012,Louisiana,22,All,9.3,8.15,0.0,0.0,100.0,100.0
2012,Maine,23,All,1.13,8.43,0.0,0.0,100.0,100.0
2012,Maryland,24,All,4.99,4.62,0.0,0.0,100.0,100.0
2012,Massachusetts,25,All,1.1,2.27,0.0,0.0,100.0,100.0
2012,Michigan,26,All,5.85,6.29,0.0,0.0,100.0,100.0
2012,Minnesota,27,All,1.13,5.77,0.0,0.0,100.0,100.0
2012,Mississippi,28,All,7.24,9.92,0.0,0.0,100.0,100.0
2012,Missouri,29,All,5.16,9.06,0.0,0.0,100.0,100.0
2012,Montana,30,All,1.0,15.24,0.0,0.0,100.0,100.0
2012,Nebraska,31,All,2.48,6.2,0.0,0.0,100.0,100.0
2012,Nevada,32,All,2.81,9.98,0.0,0.0,100.0,100.0
2012,New Hampshire,33,All,0.98,7.4,0.0,0.0,100.0,100.0
2012,New Jersey,34,All,3.12,1.81,0.0,0.0,100.0,100.0
2012,New Mexico,35,All,3.83,11.02,0.0,0.0,100.0,100.0
2012,New York,36,All,2.23,2.64,0.0,0.0,100.0,100.0
2012,North Carolina,37,All,4.33,7.27,0.0,0.0,100.0,100.0
2012,North Dakota,38,All,,8.97,,0.0,,100.0
2012,Ohio,39,All,3.78,6.79,0.0,0.0,100.0,100.0
2012,Oklahoma,40,All,4.92,10.76,0.0,0.0,100.0,100.0
2012,Oregon,41,All,1.36,9.41,0.0,0.0,100.0,100.0
2012,Pennsylvania,42,All,4.28,6.41,0.0,0.0,100.0,100.0
2012,Rhode Island,44,All,1.42,2.47,0.0,0.0,100.0,100.0
2012,South Carolina,45,All,5.79,9.18,0.0,0.0,100.0,100.0
2012,South Dakota,46,All,,9.11,,0.0,,100.0
2012,Tennessee,47,All,5.07,9.7,0.0,0.0,100.0,100.0
2012,Texas,48,All,3.43,6.69,0.0,0.0,100.0,100.0
2012,Utah,49,All,0.98,9.92,0.0,0.0,100.0,100.0
2012,Vermont,50,All,,7.98,,0.0,,100.0
2012,Virginia,51,All,2.74,7.17,0.0,0.0,100.0,100.0
2012,Washington,53,All,1.84,7.67,0.0,0.0,100.0,100.0
2012,West Virginia,54,All,3.55,10.66,0.0,0.0,100.0,100.0
2012,Wisconsin,55,All,2.2,6.08,0.0,0.0,100.0,100.0
2012,Wyoming,56,All,,17.69,,0.0,,100.0
2013,Alabama,01,All,6.56,10.43,0.0,0.0,100.0,100.0
2013,Alaska,02,All,2.58,16.27,0.0,0.0,100.0,100.0
2013,Arizona,04,All,3.78,9.87,0.0,0.0,100.0,100.0
2013,Arkansas,05,All,5.13,10.88,0.0,0.0,100.0,100.0
2013,California,06,All,3.43,4.11,0.0,0.0,100.0,100.0
2013,Colorado,08,All,2.01,9.28,0.0,0.0,100.0,100.0
2013,Connecticut,09,All,1.84,2.56,0.0,0.0,100.0,100.0
2013,Delaware,10,All,4.11,6.49,0.0,0.0,100.0,100.0
2013,District of Columbia,11,All,9.36,,0.0,,100.0,
2013,Florida,12,All,4.17,8.01,0.0,0.0,100.0,100.0
2013,Georgia,13,All,4.73,7.49,0.0,0.0,100.0,100.0
2013,Hawaii,15,All,,1.99,,0.0,,100.0
2013,Idaho,16,All,0.87,12.41,0.0,0.0,100.0,100.0
2013,Illinois,17,All,4.47,3.85,0.0,0.0,100.0,100.0
2013,Indiana,18,All,4.54,7.96,0.0,0.0,100.0,100.0
2013,Iowa,19,All,0.78,7.14,0.0,0.0,100.0,100.0
2013,Kansas,20,All,2.73,8.33,0.0,0.0,100.0,100.0
2013,Kentucky,21,All,3.13,10.28,0.0,0.0,100.0,100.0
2013,Louisiana,22,All,9.64,8.82,0.0,0.0,100.0,100.0
2013,Maine,23,All,0.98,10.31,0.0,0.0,100.0,100.0
2013,Maryland,24,All,5.05,4.34,0.0,0.0,100.0,100.0
2013,Massachusetts,25,All,1.25,1.67,0.0,0.0,100.0,100.0
2013,Michigan,26,All,4.97,6.8,0.0,0.0,100.0,100.0
2013,Minnesota,27,All,1.4,6.26,0.0,0.0,100.0,100.0
2013,Mississippi,28,All,7.19,9.33,0.0,0.0,100.0,100.0
2013,Missouri,29,All,4.85,9.2,0.0,0.0,100.0,100.0
2013,Montana,30,All,1.38,14.5,0.0,0.0,100.0,100.0
2013,Nebraska,31,All,2.73,5.95,0.0,0.0,100.0,100.0
2013,Nevada,32,All,3.17,10.52,0.0,0.0,100.0,100.0
2013,New Hampshire,33,All,,6.1,,0.0,,100.0
2013,New Jersey,34,All,3.36,2.19,0.0,0.0,100.0,100.0
2013,New Mexico,35,All,3.92,10.61,0.0,0.0,100.0,100.0
2013,New York,36,All,1.94,2.37,0.0,0.0,100.0,100.0
2013,North Carolina,37,All,4.18,7.83,0.0,0.0,100.0,100.0
2013,North Dakota,38,All,,10.51,,0.0,,100.0
2013,Ohio,39,All,3.86,6.91,0.0,0.0,100.0,100.0
2013,Oklahoma,40,All,4.62,11.24,0.0,0.0,100.0,100.0
2013,Oregon,41,All,1.38,9.91,0.0,0.0,100.0,100.0
2013,Pennsylvania,42,All,3.8,7.18,0.0,0.0,100.0,100.0
2013,Rhode Island,44,All,1.71,3.22,0.0,0.0,100.0,100.0
2013,South Carolina,45,All,5.12,9.86,0.0,0.0,100.0,100.0
2013,South Dakota,46,All,,8.43,,0.0,,100.0
2013,Tennessee,47,All,4.76,10.41,0.0,0.0,100.0,100.0
2013,Texas,48,All,3.44,6.72,0.0,0.0,100.0,100.0
2013,Utah,49,All,1.14,10.18,0.0,0.0,100.0,100.0
2013,Vermont,50,All,,9.42,,0.0,,100.0
2013,Virginia,51,All,2.82,7.28,0.0,0.0,100.0,100.0
2013,Washington,53,All,1.67,6.93,0.0,0.0,100.0,100.0
2013,West Virginia,54,All,2.32,12.13,0.0,0.0,100.0,100.0
2013,Wisconsin,55,All,2.0,7.62,0.0,0.0,100.0,100.0
2013,Wyoming,56,All,,15.28,,0.0,,100.0
2014,Alabama,01,All,6.03,9.89,0.0,0.0,100.0,100.0
2014,Alaska,02,All,2.85,15.6,0.0,0.0,100.0,100.0
2014,Arizona,04,All,3.15,10.14,0.0,0.0,100.0,100.0
2014,Arkansas,05,All,5.42,10.88,0.0,0.0,100.0,100.0
2014,California,06,All,3.2,4.1,0.0,0.0,100.0,100.0
2014,Colorado,08,All,1.91,10.07,0.0,0.0,100.0,100.0
2014,Connecticut,09,All,1.61,3.48,0.0,0.0,100.0,100.0
2014,Delaware,10,All,4.07,6.32,0.0,0.0,100.0,100.0
2014,District of Columbia,11,All,10.1,2.11,0.0,0.0,100.0,100.0
2014,Florida,12,All,4.12,7.75,0.0,0.0,100.0,100.0
2014,Georgia,13,All,5.02,8.35,0.0,0.0,100.0,100.0
2014,Hawaii,15,All,,2.33,,0.0,,100.0
2014,Idaho,16,All,1.29,11.15,0.0,0.0,100.0,100.0
2014,Illinois,17,All,4.77,4.14,0.0,0.0,100.0,100.0
2014,Indiana,18,All,3.93,8.01,0.0,0.0,100.0,100.0
2014,Iowa,19,All,1.16,6.24,0.0,0.0,100.0,100.0
2014,Kansas,20,All,2.52,8.2,0.0,0.0,100.0,100.0
2014,Kentucky,21,All,3.12,10.64,0.0,0.0,100.0,100.0
2014,Louisiana,22,All,9.06,9.56,0.0,0.0,100.0,100.0
2014,Maine,23,All,0.75,8.71,0.0,0.0,100.0,100.0
2014,Maryland,24,All,4.18,4.65,0.0,0.0,100.0,100.0
2014,Massachusetts,25,All,1.33,1.92,0.0,0.0,100.0,100.0
2014,Michigan,26,All,4.14,6.76,0.0,0.0,100.0,100.0
2014,Minnesota,27,All,1.08,5.65,0.0,0.0,100.0,100.0
2014,Mississippi,28,All,8.66,8.39,0.0,0.0,100.0,100.0
2014,Missouri,29,All,5.4,9.7,0.0,0.0,100.0,100.0
2014,Montana,30,All,1.37,14.57,0.0,0.0,100.0,100.0
2014,Nebraska,31,All,2.08,7.08,0.0,0.0,100.0,100.0
2014,Nevada,32,All,3.76,10.96,0.0,0.0,100.0,100.0
2014,New Hampshire,33,All,,8.24,,0.0,,100.0
2014,New Jersey,34,All,2.99,2.19,0.0,0.0,100.0,100.0
2014,New Mexico,35,All,3.64,11.67,0.0,0.0,100.0,100.0
2014,New York,36,All,1.89,2.41,0.0,0.0,100.0,100.0
2014,North Carolina,37,All,3.94,7.65,0.0,0.0,100.0,100.0
2014,North Dakota,38,All,,11.51,,0.0,,100.0
2014,Ohio,39,All,3.64,6.41,0.0,0.0,100.0,100.0
2014,Oklahoma,40,All,4.05,11.21,0.0,0.0,100.0,100.0
2014,Oregon,41,All,1.34,10.64,0.0,0.0,100.0,100.0
2014,Pennsylvania,42,All,3.64,7.01,0.0,0.0,100.0,100.0
2014,Rhode Island,44,All,1.23,1.89,0.0,0.0,100.0,100.0
2014,South Carolina,45,All,5.51,9.92,0.0,0.0,100.0,100.0
2014,South Dakota,46,All,,8.95,,0.0,,100.0
2014,Tennessee,47,All,4.81,9.84,0.0,0.0,100.0,100.0
2014,Texas,48,All,3.58,6.64,0.0,0.0,100.0,100.0
2014,Utah,49,All,1.23,9.46,0.0,0.0,100.0,100.0
2014,Vermont,50,All,,9.43,,0.0,,100.0
2014,Virginia,51,All,2.83,7.53,0.0,0.0,100.0,100.0
2014,Washington,53,All,1.7,7.81,0.0,0.0,100.0,100.0
2014,West Virginia,54,All,3.13,11.73,0.0,0.0,100.0,100.0
2014,Wisconsin,55,All,2.1,6.12,0.0,0.0,100.0,100.0
2014,Wyoming,56,All,,13.38,,0.0,,100.0
2015,Alabama,01,All,8.05,10.88,0.0,0.0,100.0,100.0
2015,Alaska,02,All,5.69,16.66,0.0,0.0,100.0,100.0
2015,Arizona,04,All,3.45,10.35,0.0,0.0,100.0,100.0
2015,Arkansas,05,All,5.2,11.48,0.0,0.0,100.0,100.0
2015,California,06,All,3.59,4.01,0.0,0.0,100.0,100.0
2015,Colorado,08,All,2.51,9.92,0.0,0.0,100.0,100.0
2015,Connecticut,09,All,2.23,2.9,0.0,0.0,100.0,100.0
2015,Delaware,10,All,5.63,5.84,0.0,0.0,100.0,100.0
2015,District of Columbia,11,All,15.51,1.63,0.0,0.0,100.0,100.0
2015,Florida,12,All,4.35,8.06,0.0,0.0,100.0,100.0
2015,Georgia,13,All,5.74,8.08,0.0,0.0,100.0,100.0
2015,Hawaii,15,All,,3.09,,0.0,,100.0
2015,Idaho,16,All,1.33,13.01,0.0,0.0,100.0,100.0
2015,Illinois,17,All,5.38,3.85,0.0,0.0,100.0,100.0
2015,Indiana,18,All,4.45,7.82,0.0,0.0,100.0,100.0
2015,Iowa,19,All,1.51,6.18,0.0,0.0,100.0,100.0
2015,Kansas,20,All,3.26,7.7,0.0,0.0,100.0,100.0
2015,Kentucky,21,All,3.93,11.27,0.0,0.0,100.0,100.0
2015,Louisiana,22,All,9.77,10.03,0.0,0.0,100.0,100.0
2015,Maine,23,All,1.05,9.63,0.0,0.0,100.0,100.0
2015,Maryland,24,All,7.43,4.07,0.0,0.0,100.0,100.0
2015,Massachusetts,25,All,1.27,1.74,0.0,0.0,100.0,100.0
2015,Michigan,26,All,4.39,6.97,0.0,0.0,100.0,100.0
2015,Minnesota,27,All,1.68,5.54,0.0,0.0,100.0,100.0
2015,Mississippi,28,All,8.83,9.77,0.0,0.0,100.0,100.0
2015,Missouri,29,All,7.56,9.96,0.0,0.0,100.0,100.0
2015,Montana,30,All,1.94,16.87,0.0,0.0,100.0,100.0
2015,Nebraska,31,All,2.64,6.03,0.0,0.0,100.0,100.0
2015,Nevada,32,All,4.46,10.21,0.0,0.0,100.0,100.0
2015,New Hampshire,33,All,0.9,8.0,0.0,0.0,100.0,100.0
2015,New Jersey,34,All,3.08,2.13,0.0,0.0,100.0,100.0
2015,New Mexico,35,All,4.35,13.16,0.0,0.0,100.0,100.0
2015,New York,36,All,2.08,2.14,0.0,0.0,100.0,100.0
2015,North Carolina,37,All,4.36,7.84,0.0,0.0,100.0,100.0
2015,North Dakota,38,All,1.46,10.06,0.0,0.0,100.0,100.0
2015,Ohio,39,All,4.16,7.41,0.0,0.0,100.0,100.0
2015,Oklahoma,40,All,5.65,11.97,0.0,0.0,100.0,100.0
2015,Oregon,41,All,2.34,9.28,0.0,0.0,100.0,100.0
2015,Pennsylvania,42,All,4.08,7.29,0.0,0.0,100.0,100.0
2015,Rhode Island,44,All,0.95,3.79,0.0,0.0,100.0,100.0
2015,South Carolina,45,All,7.35,9.58,0.0,0.0,100.0,100.0
2015,South Dakota,46,All,1.76,8.54,0.0,0.0,100.0,100.0
2015,Tennessee,47,All,5.5,9.67,0.0,0.0,100.0,100.0
2015,Texas,48,All,4.04,7.26,0.0,0.0,100.0,100.0
2015,Utah,49,All,1.37,10.49,0.0,0.0,100.0,100.0
2015,Vermont,50,All,1.76,9.43,0.0,0.0,100.0,100.0
2015,Virginia,51,All,3.3,7.53,0.0,0.0,100.0,100.0
2015,Washington,53,All,2.26,7.49,0.0,0.0,100.0,100.0
2015,West Virginia,54,All,2.71,11.66,0.0,0.0,100.0,100.0
2015,Wisconsin,55,All,3.04,7.36,0.0,0.0,100.0,100.0
2015,Wyoming,56,All,2.22,16.2,0.0,0.0,100.0,100.0
2016,Alabama,01,All,9.33,11.3,0.0,0.0,100.0,100.0
2016,Alaska,02,All,6.06,15.22,0.0,0.0,100.0,100.0
2016,Arizona,04,All,4.36,10.87,0.0,0.0,100.0,100.0
2016,Arkansas,05,All,6.08,11.06,0.0,0.0,100.0,100.0
2016,California,06,All,3.75,4.07,0.0,0.0,100.0,100.0
2016,Colorado,08,All,2.9,11.06,0.0,0.0,100.0,100.0
2016,Connecticut,09,All,1.54,3.07,0.0,0.0,100.0,100.0
2016,Delaware,10,All,4.63,6.84,0.0,0.0,100.0,100.0
2016,District of Columbia,11,All,14.25,,0.0,,100.0,
2016,Florida,12,All,4.81,8.11,0.0,0.0,100.0,100.0
2016,Georgia,13,All,6.34,8.45,0.0,0.0,100.0,100.0
2016,Hawaii,15,All,1.54,2.59,0.0,0.0,100.0,100.0
2016,Idaho,16,All,0.89,12.77,0.0,0.0,100.0,100.0
2016,Illinois,17,All,7.36,3.95,0.0,0.0,100.0,100.0
2016,Indiana,18,All,5.54,8.9,0.0,0.0,100.0,100.0
2016,Iowa,19,All,1.56,7.28,0.0,0.0,100.0,100.0
2016,Kansas,20,All,3.88,8.82,0.0,0.0,100.0,100.0
2016,Kentucky,21,All,5.27,11.15,0.0,0.0,100.0,100.0
2016,Louisiana,22,All,11.24,9.4,0.0,0.0,100.0,100.0
2016,Maine,23,All,,8.41,,0.0,,100.0
2016,Maryland,24,All,7.26,4.18,0.0,0.0,100.0,100.0
2016,Massachusetts,25,All,1.3,2.05,0.0,0.0,100.0,100.0
2016,Michigan,26,All,4.84,7.2,0.0,0.0,100.0,100.0
2016,Minnesota,27,All,1.5,6.01,0.0,0.0,100.0,100.0
2016,Mississippi,28,All,9.43,8.96,0.0,0.0,100.0,100.0
2016,Missouri,29,All,7.62,10.67,0.0,0.0,100.0,100.0
2016,Montana,30,All,1.73,15.55,0.0,0.0,100.0,100.0
2016,Nebraska,31,All,2.36,6.09,0.0,0.0,100.0,100.0
2016,Nevada,32,All,5.1,11.44,0.0,0.0,100.0,100.0
2016,New Hampshire,33,All,,9.15,,0.0,,100.0
2016,New Jersey,34,All,3.35,1.98,0.0,0.0,100.0,100.0
2016,New Mexico,35,All,5.4,11.61,0.0,0.0,100.0,100.0
2016,New York,36,All,1.99,2.5,0.0,0.0,100.0,100.0
2016,North Carolina,37,All,5.49,7.76,0.0,0.0,100.0,100.0
2016,North Dakota,38,All,1.32,9.92,0.0,0.0,100.0,100.0
2016,Ohio,39,All,4.79,7.96,0.0,0.0,100.0,100.0
2016,Oklahoma,40,All,6.06,13.16,0.0,0.0,100.0,100.0
2016,Oregon,41,All,1.91,10.11,0.0,0.0,100.0,100.0
2016,Pennsylvania,42,All,4.21,7.63,0.0,0.0,100.0,100.0
2016,Rhode Island,44,All,1.23,3.31,0.0,0.0,100.0,100.0
2016,South Carolina,45,All,6.75,10.58,0.0,0.0,100.0,100.0
2016,South Dakota,46,All,1.62,9.73,0.0,0.0,100.0,100.0
2016,Tennessee,47,All,6.53,10.15,0.0,0.0,100.0,100.0
2016,Texas,48,All,4.38,7.22,0.0,0.0,100.0,100.0
2016,Utah,49,All,1.58,10.15,0.0,0.0,100.0,100.0
2016,Vermont,50,All,,11.05,,0.0,,100.0
2016,Virginia,51,All,4.19,7.97,0.0,0.0,100.0,100.0
2016,Washington,53,All,2.0,7.06,0.0,0.0,100.0,100.0
2016,West Virginia,54,All,4.26,12.99,0.0,0.0,100.0,100.0
2016,Wisconsin,55,All,3.26,7.88,0.0,0.0,100.0,100.0
2016,Wyoming,56,All,1.88,14.87,0.0,0.0,100.0,100.0
2017,Alabama,01,All,10.37,11.75,0.0,0.0,100.0,100.0
2017,Alaska,02,All,6.21,16.06,0.0,0.0,100.0,100.0
2017,Arizona,04,All,4.31,11.24,0.0,0.0,100.0,100.0
2017,Arkansas,05,All,6.39,13.05,0.0,0.0,100.0,100.0
2017,California,06,All,3.65,4.09,0.0,0.0,100.0,100.0
2017,Colorado,08,All,2.85,10.54,0.0,0.0,100.0,100.0
2017,Connecticut,09,All,2.04,3.05,0.0,0.0,100.0,100.0
2017,Delaware,10,All,5.95,5.22,0.0,0.0,100.0,100.0
2017,District of Columbia,11,All,12.91,,0.0,,100.0,
2017,Florida,12,All,4.51,8.21,0.0,0.0,100.0,100.0
2017,Georgia,13,All,6.39,8.72,0.0,0.0,100.0,100.0
2017,Hawaii,15,All,,2.1,,0.0,,100.0
2017,Idaho,16,All,1.57,14.19,0.0,0.0,100.0,100.0
2017,Illinois,17,All,7.31,4.52,0.0,0.0,100.0,100.0
2017,Indiana,18,All,5.57,9.07,0.0,0.0,100.0,100.0
2017,Iowa,19,All,2.04,7.06,0.0,0.0,100.0,100.0
2017,Kansas,20,All,4.71,10.86,0.0,0.0,100.0,100.0
2017,Kentucky,21,All,5.12,10.55,0.0,0.0,100.0,100.0
2017,Louisiana,22,All,11.43,9.5,0.0,0.0,100.0,100.0
2017,Maine,23,All,0.75,11.31,0.0,0.0,100.0,100.0
2017,Maryland,24,All,7.53,4.5,0.0,0.0,100.0,100.0
2017,Massachusetts,25,All,1.5,2.22,0.0,0.0,100.0,100.0
2017,Michigan,26,All,4.39,6.84,0.0,0.0,100.0,100.0
2017,Minnesota,27,All,1.4,6.55,0.0,0.0,100.0,100.0
2017,Mississippi,28,All,9.86,9.86,0.0,0.0,100.0,100.0
2017,Missouri,29,All,9.23,11.47,0.0,0.0,100.0,100.0
2017,Montana,30,All,1.99,20.21,0.0,0.0,100.0,100.0
2017,Nebraska,31,All,1.51,6.57,0.0,0.0,100.0,100.0
2017,Nevada,32,All,5.15,11.07,0.0,0.0,100.0,100.0
2017,New Hampshire,33,All,,9.78,,0.0,,100.0
2017,New Jersey,34,All,2.94,2.3,0.0,0.0,100.0,100.0
2017,New Mexico,35,All,4.83,12.47,0.0,0.0,100.0,100.0
2017,New York,36,All,1.59,2.21,0.0,0.0,100.0,100.0
2017,North Carolina,37,All,5.08,8.18,0.0,0.0,100.0,100.0
2017,North Dakota,38,All,,12.29,,0.0,,100.0
2017,Ohio,39,All,5.32,7.87,0.0,0.0,100.0,100.0
2017,Oklahoma,40,All,5.8,11.16,0.0,0.0,100.0,100.0
2017,Oregon,41,All,1.76,10.59,0.0,0.0,100.0,100.0
2017,Pennsylvania,42,All,4.71,7.76,0.0,0.0,100.0,100.0
2017,Rhode Island,44,All,0.95,3.12,0.0,0.0,100.0,100.0
2017,South Carolina,45,All,6.72,10.56,0.0,0.0,100.0,100.0
2017,South Dakota,46,All,1.26,9.5,0.0,0.0,100.0,100.0
2017,Tennessee,47,All,6.96,10.59,0.0,0.0,100.0,100.0
2017,Texas,48,All,4.43,7.63,0.0,0.0,100.0,100.0
2017,Utah,49,All,1.71,11.08,0.0,0.0,100.0,100.0
2017,Vermont,50,All,,9.92,,0.0,,100.0
2017,Virginia,51,All,4.07,7.93,0.0,0.0,100.0,100.0
2017,Washington,53,All,2.22,8.6,0.0,0.0,100.0,100.0
2017,West Virginia,54,All,3.79,14.68,0.0,0.0,100.0,100.0
2017,Wisconsin,55,All,2.75,7.51,0.0,0.0,100.0,100.0
2017,Wyoming,56,All,,17.07,,0.0,,100.0
2018,Alabama,01,All,9.57,11.29,0.0,0.0,100.0,100.0
2018,Alaska,02,All,5.02,14.53,0.0,0.0,100.0,100.0
2018,Arizona,04,All,4.09,11.2,0.0,0.0,100.0,100.0
2018,Arkansas,05,All,6.44,11.45,0.0,0.0,100.0,100.0
2018,California,06,All,3.23,4.13,0.0,0.0,100.0,100.0
2018,Colorado,08,All,3.3,11.59,0.0,0.0,100.0,100.0
