Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2011","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","120","9.9","1,212,672"
"HIV deaths","2011","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","58","5.3","1,095,657"
"HIV deaths","2011","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","22","2.0","1,119,749"
"HIV deaths","2011","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","5","0.4","1,330,882"
"HIV deaths","2011","Washington","53","65+","All races/ethnicities","Both sexes","All transmission categories","17","2.0","858,700"
"HIV deaths","2011","Washington","53","55-64","All races/ethnicities","Both sexes","All transmission categories","42","4.8","873,863"
"HIV deaths","2011","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","76","7.8","976,992"
"HIV deaths","2011","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","23","2.5","908,920"
"HIV deaths","2011","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","8","0.8","960,163"
"HIV deaths","2011","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,106,570"
"HIV deaths","2011","West Virginia","54","65+","All races/ethnicities","Both sexes","All transmission categories","5","1.7","301,146"
"HIV deaths","2011","West Virginia","54","55-64","All races/ethnicities","Both sexes","All transmission categories","9","3.3","272,245"
"HIV deaths","2011","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","13","4.8","270,248"
"HIV deaths","2011","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","9","3.8","234,736"
"HIV deaths","2011","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","2","0.9","221,135"
"HIV deaths","2011","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","282,510"
"HIV deaths","2011","Wisconsin","55","65+","All races/ethnicities","Both sexes","All transmission categories","8","1.0","791,189"
"HIV deaths","2011","Wisconsin","55","55-64","All races/ethnicities","Both sexes","All transmission categories","26","3.5","734,180"
"HIV deaths","2011","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","41","4.7","863,811"
"HIV deaths","2011","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","15","2.1","707,465"
"HIV deaths","2011","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","6","0.8","729,295"
"HIV deaths","2011","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","933,847"
"HIV deaths","2011","Wyoming","56","65+","All races/ethnicities","Both sexes","All transmission categories","0","0.0","72,256"
"HIV deaths","2011","Wyoming","56","55-64","All races/ethnicities","Both sexes","All transmission categories","4","5.2","77,103"
"HIV deaths","2011","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.5","80,341"
"HIV deaths","2011","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","66,895"
"HIV deaths","2011","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","79,158"
"HIV deaths","2011","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","92,200"
"HIV deaths","2010","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","23","3.5","660,842"
"HIV deaths","2010","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","50","8.4","592,348"
"HIV deaths","2010","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","99","14.3","693,350"
"HIV deaths","2010","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","65","10.5","618,192"
"HIV deaths","2010","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","19","3.1","610,566"
"HIV deaths","2010","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","8","1.0","805,393"
"HIV deaths","2010","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","2","3.6","55,574"
"HIV deaths","2010","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","4","4.6","86,789"
"HIV deaths","2010","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","7","6.3","110,733"
"HIV deaths","2010","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.1","93,026"
"HIV deaths","2010","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.0","104,474"
"HIV deaths","2010","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","127,209"
"HIV deaths","2010","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2010","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","23","2.6","889,102"
"HIV deaths","2010","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","39","5.3","731,627"
"HIV deaths","2010","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","80","9.5","843,183"
"HIV deaths","2010","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","33","4.0","822,597"
"HIV deaths","2010","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","21","2.4","858,441"
"HIV deaths","2010","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","1,084,447"
"HIV deaths","2010","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","5","1.2","421,546"
"HIV deaths","2010","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","25","7.1","353,285"
"HIV deaths","2010","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","45","11.1","406,948"
"HIV deaths","2010","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","23","6.3","365,986"
"HIV deaths","2010","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","13","3.4","377,051"
"HIV deaths","2010","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.4","483,165"
"HIV deaths","2010","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","172","4.0","4,273,303"
"HIV deaths","2010","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","398","9.8","4,071,333"
"HIV deaths","2010","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","597","11.4","5,253,835"
"HIV deaths","2010","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","252","4.9","5,175,581"
"HIV deaths","2010","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","92","1.7","5,333,257"
"HIV deaths","2010","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","19","0.3","6,645,028"
"HIV deaths","2010","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","13","2.3","554,418"
"HIV deaths","2010","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","34","5.6","603,913"
"HIV deaths","2010","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","55","7.4","741,705"
"HIV deaths","2010","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","22","3.1","700,451"
"HIV deaths","2010","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","11","1.5","730,310"
"HIV deaths","2010","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","820,791"
"HIV deaths","2010","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","26","5.1","508,716"
"HIV deaths","2010","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","69","15.4","446,904"
"HIV deaths","2010","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","71","12.3","575,456"
"HIV deaths","2010","Connecticut","09","35-44","All races/ethnicities","Both sexes","All transmission categories","32","6.7","480,661"
"HIV deaths","2010","Connecticut","09","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.9","421,974"
"HIV deaths","2010","Connecticut","09","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.3","580,088"
"HIV deaths","2010","Delaware","10","65+","All races/ethnicities","Both sexes","All transmission categories","8","6.1","130,100"
"HIV deaths","2010","Delaware","10","55-64","All races/ethnicities","Both sexes","All transmission categories","18","16.1","111,967"
"HIV deaths","2010","Delaware","10","45-54","All races/ethnicities","Both sexes","All transmission categories","31","23.2","133,665"
"HIV deaths","2010","Delaware","10","35-44","All races/ethnicities","Both sexes","All transmission categories","13","11.3","115,458"
"HIV deaths","2010","Delaware","10","25-34","All races/ethnicities","Both sexes","All transmission categories","4","3.6","111,942"
"HIV deaths","2010","Delaware","10","13-24","All races/ethnicities","Both sexes","All transmission categories","3","2.0","149,865"
"HIV deaths","2010","District of Columbia","11","65+","All races/ethnicities","Both sexes","All transmission categories","30","43.4","69,105"
"HIV deaths","2010","District of Columbia","11","55-64","All races/ethnicities","Both sexes","All transmission categories","65","100.7","64,549"
