Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2008","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","659","207.8","317,121"
"HIV prevalence","2008","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","2,022","497.2","406,698"
"HIV prevalence","2008","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","2,430","645.4","376,491"
"HIV prevalence","2008","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","1,506","387.3","388,876"
"HIV prevalence","2008","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","485","91.7","528,906"
"HIV prevalence","2008","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","253","31.2","811,389"
"HIV prevalence","2008","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","988","146.2","675,807"
"HIV prevalence","2008","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","3,276","370.0","885,417"
"HIV prevalence","2008","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","3,253","413.1","787,395"
"HIV prevalence","2008","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","1,580","204.9","771,189"
"HIV prevalence","2008","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","460","45.8","1,003,704"
"HIV prevalence","2008","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","11","7.9","138,545"
"HIV prevalence","2008","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","32","25.7","124,394"
"HIV prevalence","2008","Montana","30","45-54","All races/ethnicities","Both sexes","All transmission categories","107","71.6","149,483"
"HIV prevalence","2008","Montana","30","35-44","All races/ethnicities","Both sexes","All transmission categories","90","78.6","114,493"
"HIV prevalence","2008","Montana","30","25-34","All races/ethnicities","Both sexes","All transmission categories","56","48.3","116,016"
"HIV prevalence","2008","Montana","30","13-24","All races/ethnicities","Both sexes","All transmission categories","5","2.9","170,115"
"HIV prevalence","2008","Nebraska","31","65+","All races/ethnicities","Both sexes","All transmission categories","36","15.1","238,781"
"HIV prevalence","2008","Nebraska","31","55-64","All races/ethnicities","Both sexes","All transmission categories","118","60.8","194,072"
"HIV prevalence","2008","Nebraska","31","45-54","All races/ethnicities","Both sexes","All transmission categories","420","164.7","254,933"
"HIV prevalence","2008","Nebraska","31","35-44","All races/ethnicities","Both sexes","All transmission categories","517","231.8","223,057"
"HIV prevalence","2008","Nebraska","31","25-34","All races/ethnicities","Both sexes","All transmission categories","276","122.0","226,304"
"HIV prevalence","2008","Nebraska","31","13-24","All races/ethnicities","Both sexes","All transmission categories","48","15.0","320,317"
"HIV prevalence","2008","Nevada","32","65+","All races/ethnicities","Both sexes","All transmission categories","185","62.4","296,581"
"HIV prevalence","2008","Nevada","32","55-64","All races/ethnicities","Both sexes","All transmission categories","777","270.5","287,253"
"HIV prevalence","2008","Nevada","32","45-54","All races/ethnicities","Both sexes","All transmission categories","1,935","541.4","357,415"
"HIV prevalence","2008","Nevada","32","35-44","All races/ethnicities","Both sexes","All transmission categories","2,122","560.6","378,500"
"HIV prevalence","2008","Nevada","32","25-34","All races/ethnicities","Both sexes","All transmission categories","815","208.5","390,942"
"HIV prevalence","2008","Nevada","32","13-24","All races/ethnicities","Both sexes","All transmission categories","208","51.0","407,925"
"HIV prevalence","2008","New Hampshire","33","65+","All races/ethnicities","Both sexes","All transmission categories","22","12.6","174,394"
"HIV prevalence","2008","New Hampshire","33","55-64","All races/ethnicities","Both sexes","All transmission categories","111","67.9","163,399"
"HIV prevalence","2008","New Hampshire","33","45-54","All races/ethnicities","Both sexes","All transmission categories","405","183.2","221,092"
"HIV prevalence","2008","New Hampshire","33","35-44","All races/ethnicities","Both sexes","All transmission categories","352","184.0","191,293"
"HIV prevalence","2008","New Hampshire","33","25-34","All races/ethnicities","Both sexes","All transmission categories","103","69.2","148,882"
"HIV prevalence","2008","New Hampshire","33","13-24","All races/ethnicities","Both sexes","All transmission categories","28","12.7","220,093"
"HIV prevalence","2008","New Jersey","34","65+","All races/ethnicities","Both sexes","All transmission categories","1,207","104.4","1,155,757"
"HIV prevalence","2008","New Jersey","34","55-64","All races/ethnicities","Both sexes","All transmission categories","5,129","528.2","971,000"
"HIV prevalence","2008","New Jersey","34","45-54","All races/ethnicities","Both sexes","All transmission categories","12,493","925.7","1,349,579"
"HIV prevalence","2008","New Jersey","34","35-44","All races/ethnicities","Both sexes","All transmission categories","9,247","718.8","1,286,427"
"HIV prevalence","2008","New Jersey","34","25-34","All races/ethnicities","Both sexes","All transmission categories","3,267","296.4","1,102,189"
"HIV prevalence","2008","New Jersey","34","13-24","All races/ethnicities","Both sexes","All transmission categories","1,158","86.4","1,339,906"
"HIV prevalence","2008","New Mexico","35","65+","All races/ethnicities","Both sexes","All transmission categories","66","25.9","255,174"
"HIV prevalence","2008","New Mexico","35","55-64","All races/ethnicities","Both sexes","All transmission categories","269","118.6","226,855"
"HIV prevalence","2008","New Mexico","35","45-54","All races/ethnicities","Both sexes","All transmission categories","690","247.2","279,126"
"HIV prevalence","2008","New Mexico","35","35-44","All races/ethnicities","Both sexes","All transmission categories","703","283.3","248,181"
"HIV prevalence","2008","New Mexico","35","25-34","All races/ethnicities","Both sexes","All transmission categories","300","111.0","270,279"
"HIV prevalence","2008","New Mexico","35","13-24","All races/ethnicities","Both sexes","All transmission categories","79","23.2","340,814"
"HIV prevalence","2008","New York","36","65+","All races/ethnicities","Both sexes","All transmission categories","5,031","194.1","2,592,086"
"HIV prevalence","2008","New York","36","55-64","All races/ethnicities","Both sexes","All transmission categories","18,546","837.8","2,213,621"
"HIV prevalence","2008","New York","36","45-54","All races/ethnicities","Both sexes","All transmission categories","40,449","1388.2","2,913,784"
"HIV prevalence","2008","New York","36","35-44","All races/ethnicities","Both sexes","All transmission categories","31,057","1118.7","2,776,103"
"HIV prevalence","2008","New York","36","25-34","All races/ethnicities","Both sexes","All transmission categories","12,052","460.4","2,617,620"
"HIV prevalence","2008","New York","36","13-24","All races/ethnicities","Both sexes","All transmission categories","4,803","149.2","3,218,991"
"HIV prevalence","2008","North Carolina","37","65+","All races/ethnicities","Both sexes","All transmission categories","524","45.2","1,158,024"
"HIV prevalence","2008","North Carolina","37","55-64","All races/ethnicities","Both sexes","All transmission categories","2,318","222.0","1,044,294"
"HIV prevalence","2008","North Carolina","37","45-54","All races/ethnicities","Both sexes","All transmission categories","6,868","522.1","1,315,430"
"HIV prevalence","2008","North Carolina","37","35-44","All races/ethnicities","Both sexes","All transmission categories","7,018","527.4","1,330,576"
"HIV prevalence","2008","North Carolina","37","25-34","All races/ethnicities","Both sexes","All transmission categories","3,600","294.6","1,222,133"
"HIV prevalence","2008","North Carolina","37","13-24","All races/ethnicities","Both sexes","All transmission categories","1,122","73.0","1,536,745"
"HIV prevalence","2008","North Dakota","38","65+","All races/ethnicities","Both sexes","All transmission categories","3","3.2","94,401"
"HIV prevalence","2008","North Dakota","38","55-64","All races/ethnicities","Both sexes","All transmission categories","25","35.2","71,076"
"HIV prevalence","2008","North Dakota","38","45-54","All races/ethnicities","Both sexes","All transmission categories","44","47.6","92,426"
"HIV prevalence","2008","North Dakota","38","35-44","All races/ethnicities","Both sexes","All transmission categories","58","79.1","73,326"
"HIV prevalence","2008","North Dakota","38","25-34","All races/ethnicities","Both sexes","All transmission categories","28","35.8","78,123"
"HIV prevalence","2008","North Dakota","38","13-24","All races/ethnicities","Both sexes","All transmission categories","2","1.5","130,640"
"HIV prevalence","2008","Northern Mariana Islands","69","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Northern Mariana Islands","69","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Northern Mariana Islands","69","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Northern Mariana Islands","69","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Northern Mariana Islands","69","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Northern Mariana Islands","69","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2008","Ohio","39","65+","All races/ethnicities","Both sexes","All transmission categories","318","20.1","1,585,645"
"HIV prevalence","2008","Ohio","39","55-64","All races/ethnicities","Both sexes","All transmission categories","1,665","124.4","1,338,281"
