"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","370","45.9","806,299"
"HIV prevalence","2011","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,256","161.9","775,721"
"HIV prevalence","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","349","43.3","805,490"
"HIV prevalence","2010","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,184","153.1","773,382"
"HIV prevalence","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","314","39.6","792,976"
"HIV prevalence","2009","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,030","137.0","751,730"
"HIV prevalence","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","307","38.8","791,519"
"HIV prevalence","2008","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","998","133.3","748,790"
"HIV prevalence","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,343","53.5","2,509,369"
"HIV prevalence","2021","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,497","219.9","2,499,697"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,319","52.8","2,499,948"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,293","212.6","2,489,116"
"HIV prevalence","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,296","52.1","2,487,009"
"HIV prevalence","2019","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,156","211.3","2,439,871"
"HIV prevalence","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,247","50.4","2,476,576"
"HIV prevalence","2018","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","5,007","206.3","2,427,460"
"HIV prevalence","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,226","49.7","2,466,684"
"HIV prevalence","2017","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,882","202.1","2,415,423"
"HIV prevalence","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,188","48.4","2,456,134"
"HIV prevalence","2016","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,699","195.5","2,403,233"
"HIV prevalence","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,164","47.5","2,448,544"
"HIV prevalence","2015","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,584","191.6","2,393,070"
"HIV prevalence","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,185","48.5","2,442,622"
"HIV prevalence","2014","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,486","188.2","2,384,212"
"HIV prevalence","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,183","48.6","2,432,675"
"HIV prevalence","2013","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,391","185.1","2,372,715"
"HIV prevalence","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,073","44.3","2,420,935"
"HIV prevalence","2012","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,955","167.6","2,359,680"
"HIV prevalence","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,058","43.9","2,411,308"
"HIV prevalence","2011","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,868","164.7","2,348,479"
"HIV prevalence","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1,025","42.7","2,401,280"
"HIV prevalence","2010","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,746","160.2","2,337,844"
"HIV prevalence","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","983","41.1","2,388,896"
"HIV prevalence","2009","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,778","161.9","2,333,157"
"HIV prevalence","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","941","39.6","2,376,923"
"HIV prevalence","2008","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,635","156.7","2,320,410"
"HIV prevalence","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","73","30.7","237,858"
"HIV prevalence","2021","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","304","122.2","248,816"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","73","31.0","235,599"
"HIV prevalence","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","283","114.4","247,334"
"HIV prevalence","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","31.9","237,898"
"HIV prevalence","2019","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","272","110.4","246,391"
"HIV prevalence","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","30.4","236,588"
"HIV prevalence","2018","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","279","113.9","244,928"
"HIV prevalence","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","70","29.7","235,765"
"HIV prevalence","2017","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","257","105.0","244,772"
"HIV prevalence","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","68","28.7","236,776"
"HIV prevalence","2016","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","242","98.2","246,398"
"HIV prevalence","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","68","28.7","236,765"
"HIV prevalence","2015","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","217","87.9","246,830"
"HIV prevalence","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","63","26.7","235,848"
"HIV prevalence","2014","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","197","80.2","245,515"
"HIV prevalence","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","60","25.4","235,810"
"HIV prevalence","2013","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","193","78.6","245,566"
"HIV prevalence","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","24.9","233,248"
"HIV prevalence","2012","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","192","79.0","242,948"
"HIV prevalence","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","60","26.1","229,769"
"HIV prevalence","2011","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","187","78.5","238,184"
"HIV prevalence","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","61","26.7","228,546"
"HIV prevalence","2010","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","195","82.4","236,615"
"HIV prevalence","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","49","22.2","220,466"
"HIV prevalence","2009","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","154","67.7","227,372"
"HIV prevalence","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","46","21.2","217,156"
"HIV prevalence","2008","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","141","63.3","222,811"
"HIV prevalence","2021","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2021","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2020 (COVID-19 Pandemic)","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2018","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2017","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV prevalence","2016","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
