"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Undetermined,2019,Nevada,Asian,Non-Hispanic,,258018.0,,,
Undetermined,2019,Nevada,Asian,Hispanic,0**,14575.0,0.00**,0.00**,
Undetermined,2019,Nevada,HI Native / Pacific Islander,Non-Hispanic,0**,20631.0,0.00**,0.00**,
Undetermined,2019,Nevada,HI Native / Pacific Islander,Hispanic,0**,5221.0,0.00**,0.00**,
Undetermined,2019,Nevada,More than One Race,Non-Hispanic,,111369.0,,,
Undetermined,2019,Nevada,More than One Race,Hispanic,,33639.0,,,
Undetermined,2019,New Hampshire,White,Non-Hispanic,12**,1220183.0,0.98**,1.05**,303.0
Undetermined,2019,New Hampshire,White,Hispanic,0**,45850.0,0.00**,0.00**,
Undetermined,2019,New Hampshire,Black,Non-Hispanic,0**,20144.0,0.00**,0.00**,
Undetermined,2019,New Hampshire,Black,Hispanic,0**,4621.0,0.00**,0.00**,
Undetermined,2019,New Hampshire,American Indian / Alaska Native,Non-Hispanic,0**,2858.0,0.00**,0.00**,
Undetermined,2019,New Hampshire,American Indian / Alaska Native,Hispanic,0**,1250.0,0.00**,0.00**,
Undetermined,2019,New Jersey,White,Non-Hispanic,40,4853675.0,0.82,0.76,654.0
Undetermined,2019,New Jersey,White,Hispanic,,1520566.0,,,
Undetermined,2019,New Jersey,Black,Non-Hispanic,,1150177.0,,,
Undetermined,2019,New Jersey,Black,Hispanic,0**,194113.0,0.00**,0.00**,
Undetermined,2019,New Jersey,American Indian / Alaska Native,Non-Hispanic,0**,13652.0,0.00**,0.00**,
Undetermined,2019,New Jersey,American Indian / Alaska Native,Hispanic,0**,45327.0,0.00**,0.00**,
Undetermined,2019,New Jersey,Asian,Non-Hispanic,,882969.0,,,
Undetermined,2019,New Mexico,White,Non-Hispanic,16**,770328.0,2.08**,2.03**,259.0
Undetermined,2019,New Mexico,White,Hispanic,,944194.0,,,
Undetermined,2019,New Mexico,White,Unknown,,,,,
Undetermined,2019,New Mexico,Black,Non-Hispanic,,39807.0,,,
Undetermined,2019,New Mexico,Black,Hispanic,0**,15754.0,0.00**,0.00**,
Undetermined,2019,New Mexico,American Indian / Alaska Native,Non-Hispanic,,183249.0,,,
Undetermined,2019,New Mexico,American Indian / Alaska Native,Hispanic,0**,49082.0,0.00**,0.00**,
Undetermined,2019,New Mexico,Asian,Non-Hispanic,0**,33113.0,0.00**,0.00**,
Undetermined,2019,New Mexico,Asian,Hispanic,0**,5250.0,0.00**,0.00**,
Undetermined,2019,New Mexico,HI Native / Pacific Islander,Non-Hispanic,0**,1373.0,0.00**,0.00**,
Undetermined,2019,New Mexico,HI Native / Pacific Islander,Hispanic,0**,2026.0,0.00**,0.00**,
Undetermined,2019,New York,White,Non-Hispanic,188,10766164.0,1.75,1.73,3860.0
Undetermined,2019,New York,White,Hispanic,42,2756504.0,1.52,1.49,864.0
Undetermined,2019,New York,White,Unknown,,,,,
Undetermined,2019,New York,Black,Non-Hispanic,54,2804140.0,1.93,1.86,1306.0
Undetermined,2019,New York,Black,Hispanic,,621596.0,,,
Undetermined,2019,New York,American Indian / Alaska Native,Non-Hispanic,0**,57994.0,0.00**,0.00**,
Undetermined,2019,New York,American Indian / Alaska Native,Hispanic,0**,138192.0,0.00**,0.00**,
Undetermined,2019,New York,Asian,Non-Hispanic,16**,1734486.0,0.92**,0.91**,327.0
Undetermined,2019,New York,Asian,Hispanic,0**,40623.0,0.00**,0.00**,
Undetermined,2019,New York,HI Native / Pacific Islander,Non-Hispanic,0**,9181.0,0.00**,0.00**,
Undetermined,2019,New York,HI Native / Pacific Islander,Hispanic,0**,18531.0,0.00**,0.00**,
Undetermined,2019,New York,More than One Race,Non-Hispanic,,356299.0,,,
Undetermined,2019,New York,More than One Race,Hispanic,0**,159421.0,0.00**,0.00**,
Undetermined,2019,North Carolina,White,Non-Hispanic,60,6572329.0,0.91,0.86,1158.0
Undetermined,2019,North Carolina,White,Hispanic,,821356.0,,,
Undetermined,2019,North Carolina,White,Unknown,,,,,
Undetermined,2019,North Carolina,Black,Non-Hispanic,13**,2241888.0,0.58**,0.62**,371.0
Undetermined,2019,North Carolina,Black,Hispanic,0**,94937.0,0.00**,0.00**,
Undetermined,2019,North Carolina,American Indian / Alaska Native,Non-Hispanic,,116299.0,,,
Undetermined,2019,North Carolina,American Indian / Alaska Native,Hispanic,0**,50363.0,0.00**,0.00**,
Undetermined,2019,North Dakota,White,Non-Hispanic,13**,638598.0,2.04**,1.73**,219.0
Undetermined,2019,North Dakota,White,Hispanic,,24899.0,,,
Undetermined,2019,North Dakota,Black,Non-Hispanic,,24810.0,,,
Undetermined,2019,North Dakota,Black,Hispanic,0**,1277.0,0.00**,0.00**,
Undetermined,2019,North Dakota,American Indian / Alaska Native,Non-Hispanic,,39084.0,,,
Undetermined,2019,North Dakota,American Indian / Alaska Native,Hispanic,0**,3536.0,0.00**,0.00**,
Undetermined,2019,North Dakota,Asian,Non-Hispanic,0**,12896.0,0.00**,0.00**,
Undetermined,2019,North Dakota,Asian,Hispanic,0**,389.0,0.00**,0.00**,
Undetermined,2019,North Dakota,HI Native / Pacific Islander,Non-Hispanic,0**,504.0,0.00**,0.00**,
Undetermined,2019,North Dakota,HI Native / Pacific Islander,Hispanic,0**,101.0,0.00**,0.00**,
Undetermined,2019,North Dakota,More than One Race,Non-Hispanic,0**,15893.0,0.00**,0.00**,
Undetermined,2019,North Dakota,More than One Race,Hispanic,0**,1737.0,0.00**,0.00**,
Undetermined,2019,Ohio,White,Non-Hispanic,89,9158965.0,0.97,0.96,2066.0
Undetermined,2019,Ohio,White,Hispanic,,384054.0,,,
Undetermined,2019,Ohio,Black,Non-Hispanic,26,1483912.0,1.75,1.69,713.0
Undetermined,2019,Ohio,Black,Hispanic,0**,46154.0,0.00**,0.00**,
Undetermined,2019,Ohio,American Indian / Alaska Native,Non-Hispanic,0**,22430.0,0.00**,0.00**,
Undetermined,2019,Ohio,American Indian / Alaska Native,Hispanic,0**,11571.0,0.00**,0.00**,
Undetermined,2019,Ohio,More than One Race,Non-Hispanic,,257704.0,,,
Undetermined,2019,Ohio,More than One Race,Hispanic,0**,26357.0,0.00**,0.00**,
Undetermined,2019,Oklahoma,White,Non-Hispanic,52,2565907.0,2.03,2.01,879.0
Undetermined,2019,Oklahoma,White,Hispanic,,352901.0,,,
Undetermined,2019,Oklahoma,Black,Non-Hispanic,12**,291706.0,4.11**,4.26**,333.0
Undetermined,2019,Oklahoma,Black,Hispanic,0**,15624.0,0.00**,0.00**,
Undetermined,2019,Oklahoma,American Indian / Alaska Native,Non-Hispanic,,336825.0,,,
Undetermined,2019,Oklahoma,American Indian / Alaska Native,Hispanic,0**,44318.0,0.00**,0.00**,
Undetermined,2019,Oklahoma,Asian,Non-Hispanic,0**,91639.0,0.00**,0.00**,
Undetermined,2019,Oklahoma,Asian,Hispanic,0**,3092.0,0.00**,0.00**,
Undetermined,2019,Oklahoma,HI Native / Pacific Islander,Non-Hispanic,0**,7233.0,0.00**,0.00**,
Undetermined,2019,Oklahoma,HI Native / Pacific Islander,Hispanic,0**,1549.0,0.00**,0.00**,
Undetermined,2019,Oklahoma,More than One Race,Non-Hispanic,,225348.0,,,
Undetermined,2019,Oklahoma,More than One Race,Hispanic,0**,24534.0,0.00**,0.00**,
Undetermined,2019,Oregon,White,Non-Hispanic,34,3164041.0,1.08,1.03,727.0
Undetermined,2019,Oregon,White,Hispanic,,486826.0,,,
Undetermined,2019,Oregon,American Indian / Alaska Native,Non-Hispanic,,46116.0,,,
Undetermined,2019,Oregon,Asian,Non-Hispanic,,198454.0,,,
Undetermined,2019,Oregon,Asian,Hispanic,0**,6481.0,0.00**,0.00**,
Undetermined,2019,Oregon,HI Native / Pacific Islander,Non-Hispanic,0**,17394.0,0.00**,0.00**,
Undetermined,2019,Oregon,HI Native / Pacific Islander,Hispanic,0**,2361.0,0.00**,0.00**,
Undetermined,2019,Oregon,More than One Race,Non-Hispanic,,141407.0,,,
Undetermined,2019,Oregon,More than One Race,Hispanic,0**,28115.0,0.00**,0.00**,
Undetermined,2019,Pennsylvania,White,Non-Hispanic,143,9684468.0,1.48,1.53,3253.0
Undetermined,2019,Pennsylvania,White,Hispanic,,745881.0,,,
Undetermined,2019,Pennsylvania,Black,Non-Hispanic,31,1390079.0,2.23,2.23,884.0
Undetermined,2019,Pennsylvania,Black,Hispanic,,155003.0,,,
Undetermined,2019,Pennsylvania,American Indian / Alaska Native,Non-Hispanic,0**,18515.0,0.00**,0.00**,
Undetermined,2019,Pennsylvania,American Indian / Alaska Native,Hispanic,0**,33626.0,0.00**,0.00**,
Undetermined,2019,Pennsylvania,Asian,Non-Hispanic,,472705.0,,,
Undetermined,2019,Pennsylvania,Asian,Hispanic,0**,11348.0,0.00**,0.00**,
Undetermined,2019,Pennsylvania,HI Native / Pacific Islander,Non-Hispanic,,3976.0,,,
Undetermined,2019,Pennsylvania,HI Native / Pacific Islander,Hispanic,0**,6944.0,0.00**,0.00**,
Undetermined,2019,Pennsylvania,More than One Race,Non-Hispanic,0**,223753.0,0.00**,0.00**,
Undetermined,2019,Pennsylvania,More than One Race,Hispanic,0**,52585.0,0.00**,0.00**,
Undetermined,2019,Rhode Island,White,Non-Hispanic,,755716.0,,,
Undetermined,2019,Rhode Island,Black,Non-Hispanic,,64289.0,,,
Undetermined,2019,Rhode Island,More than One Race,Hispanic,,7872.0,,,
Undetermined,2019,South Carolina,White,Non-Hispanic,26,3280415.0,0.79,0.79,548.0
Undetermined,2019,South Carolina,White,Hispanic,,254325.0,,,
Undetermined,2019,South Carolina,Black,Non-Hispanic,11**,1362296.0,0.81**,0.79**,344.0
Undetermined,2019,South Carolina,Black,Hispanic,0**,28976.0,0.00**,0.00**,
Undetermined,2019,South Carolina,American Indian / Alaska Native,Non-Hispanic,0**,18688.0,0.00**,0.00**,
Undetermined,2019,South Carolina,American Indian / Alaska Native,Hispanic,0**,9852.0,0.00**,0.00**,
Undetermined,2019,South Carolina,More than One Race,Non-Hispanic,,92038.0,,,
Undetermined,2019,South Carolina,More than One Race,Hispanic,0**,10941.0,0.00**,0.00**,
Undetermined,2019,South Dakota,White,Non-Hispanic,,721513.0,,,
Undetermined,2019,South Dakota,White,Hispanic,0**,27452.0,0.00**,0.00**,
Undetermined,2019,South Dakota,Black,Non-Hispanic,0**,19813.0,0.00**,0.00**,
Undetermined,2019,South Dakota,Black,Hispanic,0**,919.0,0.00**,0.00**,
Undetermined,2019,South Dakota,American Indian / Alaska Native,Non-Hispanic,,73240.0,,,
Undetermined,2019,South Dakota,American Indian / Alaska Native,Hispanic,0**,7069.0,0.00**,0.00**,
Undetermined,2019,Tennessee,White,Non-Hispanic,84,5020913.0,1.67,1.74,1711.0
Undetermined,2019,Tennessee,White,Hispanic,,331908.0,,,
Undetermined,2019,Tennessee,White,Unknown,,,,,
Undetermined,2019,Tennessee,Black,Non-Hispanic,21,1141415.0,1.84,1.84,672.0
Undetermined,2019,Tennessee,Black,Hispanic,,23807.0,,,
Undetermined,2019,Tennessee,Black,Unknown,,,,,
Undetermined,2019,Tennessee,American Indian / Alaska Native,Non-Hispanic,,19172.0,,,
Undetermined,2019,Tennessee,American Indian / Alaska Native,Hispanic,0**,13881.0,0.00**,0.00**,
Undetermined,2019,Tennessee,Asian,Non-Hispanic,0**,129292.0,0.00**,0.00**,
Undetermined,2019,Tennessee,Asian,Hispanic,0**,4455.0,0.00**,0.00**,
Undetermined,2019,Tennessee,HI Native / Pacific Islander,Non-Hispanic,0**,3782.0,0.00**,0.00**,
Undetermined,2019,Tennessee,HI Native / Pacific Islander,Hispanic,0**,3260.0,0.00**,0.00**,
Undetermined,2019,Tennessee,More than One Race,Non-Hispanic,0**,124282.0,0.00**,0.00**,
Undetermined,2019,Tennessee,More than One Race,Hispanic,0**,14158.0,0.00**,0.00**,
Undetermined,2019,Texas,White,Non-Hispanic,140,11939907.0,1.17,1.12,2545.0
Undetermined,2019,Texas,White,Hispanic,60,10805614.0,0.56,0.58,1610.0
Undetermined,2019,Texas,White,Unknown,,,,,
Undetermined,2019,Texas,Black,Non-Hispanic,45,3515891.0,1.28,1.32,1203.0
Undetermined,2019,Texas,Black,Hispanic,0**,248541.0,0.00**,0.00**,
Undetermined,2019,Texas,Black,Unknown,,,,,
Undetermined,2019,Texas,American Indian / Alaska Native,Hispanic,,205283.0,,,
Undetermined,2019,Texas,Asian,Non-Hispanic,,1479733.0,,,
Undetermined,2019,Texas,Asian,Hispanic,0**,55764.0,0.00**,0.00**,
Undetermined,2019,Texas,HI Native / Pacific Islander,Non-Hispanic,,25578.0,,,
Undetermined,2019,Texas,HI Native / Pacific Islander,Hispanic,0**,17717.0,0.00**,0.00**,
Undetermined,2019,Texas,More than One Race,Non-Hispanic,,439957.0,,,
Undetermined,2019,Texas,More than One Race,Hispanic,0**,158418.0,0.00**,0.00**,
Undetermined,2019,Utah,White,Non-Hispanic,52,2496399.0,2.08,2.10,1036.0
Undetermined,2019,Utah,White,Hispanic,,405641.0,,,
Undetermined,2019,Utah,Black,Non-Hispanic,,36820.0,,,
Undetermined,2019,Utah,Black,Hispanic,,10098.0,,,
Undetermined,2019,Utah,American Indian / Alaska Native,Non-Hispanic,,29591.0,,,
Undetermined,2019,Utah,American Indian / Alaska Native,Hispanic,0**,19876.0,0.00**,0.00**,
Undetermined,2019,Utah,HI Native / Pacific Islander,Hispanic,,2836.0,,,
Undetermined,2019,Vermont,White,Non-Hispanic,15**,577220.0,2.60**,2.29**,209.0
Undetermined,2019,Vermont,White,Hispanic,0**,10659.0,0.00**,0.00**,
Undetermined,2019,Vermont,Black,Non-Hispanic,0**,8052.0,0.00**,0.00**,
Undetermined,2019,Vermont,Black,Hispanic,0**,675.0,0.00**,0.00**,
Undetermined,2019,Vermont,American Indian / Alaska Native,Non-Hispanic,0**,2010.0,0.00**,0.00**,
Undetermined,2019,Vermont,American Indian / Alaska Native,Hispanic,0**,415.0,0.00**,0.00**,
Undetermined,2019,Vermont,Asian,Non-Hispanic,0**,12142.0,0.00**,0.00**,
Undetermined,2019,Vermont,Asian,Hispanic,0**,173.0,0.00**,0.00**,
Undetermined,2019,Vermont,HI Native / Pacific Islander,Non-Hispanic,0**,192.0,0.00**,0.00**,
Undetermined,2019,Vermont,HI Native / Pacific Islander,Hispanic,0**,51.0,0.00**,0.00**,
Undetermined,2019,Vermont,More than One Race,Non-Hispanic,0**,11512.0,0.00**,0.00**,
Undetermined,2019,Vermont,More than One Race,Hispanic,0**,945.0,0.00**,0.00**,
Undetermined,2019,Virginia,White,Non-Hispanic,32,5233436.0,0.61,0.66,870.0
Undetermined,2019,Virginia,White,Hispanic,,690169.0,,,
Undetermined,2019,Virginia,Black,Non-Hispanic,16**,1635759.0,0.98**,0.94**,493.0
Undetermined,2019,Virginia,Black,Hispanic,0**,67818.0,0.00**,0.00**,
Undetermined,2019,Virginia,American Indian / Alaska Native,Non-Hispanic,0**,22628.0,0.00**,0.00**,
Undetermined,2019,Virginia,American Indian / Alaska Native,Hispanic,0**,24607.0,0.00**,0.00**,
Undetermined,2019,Virginia,Asian,Non-Hispanic,,586724.0,,,
Undetermined,2019,Virginia,Asian,Hispanic,0**,12250.0,0.00**,0.00**,
Undetermined,2019,Virginia,HI Native / Pacific Islander,Non-Hispanic,0**,6354.0,0.00**,0.00**,
Undetermined,2019,Washington,White,Non-Hispanic,70,5126571.0,1.37,1.26,1369.0
Undetermined,2019,Washington,White,Hispanic,,837655.0,,,
Undetermined,2019,Washington,Black,Non-Hispanic,,302143.0,,,
Undetermined,2019,Washington,American Indian / Alaska Native,Non-Hispanic,,94400.0,,,
Undetermined,2019,Washington,American Indian / Alaska Native,Hispanic,,53778.0,,,
Undetermined,2019,Washington,Asian,Non-Hispanic,,712438.0,,,
Undetermined,2019,Washington,Asian,Hispanic,,17504.0,,,
Undetermined,2019,Washington,HI Native / Pacific Islander,Non-Hispanic,,53474.0,,,
Undetermined,2019,Washington,HI Native / Pacific Islander,Hispanic,0**,6172.0,0.00**,0.00**,
Undetermined,2019,Washington,More than One Race,Non-Hispanic,,323909.0,,,
Undetermined,2019,Washington,More than One Race,Hispanic,0**,56614.0,0.00**,0.00**,
Undetermined,2019,West Virginia,White,Non-Hispanic,41,1650894.0,2.48,2.72,1448.0
Undetermined,2019,West Virginia,White,Hispanic,0**,26260.0,0.00**,0.00**,
Undetermined,2019,West Virginia,Black,Non-Hispanic,,62703.0,,,
Undetermined,2019,West Virginia,Black,Hispanic,0**,1985.0,0.00**,0.00**,
Undetermined,2019,West Virginia,American Indian / Alaska Native,Non-Hispanic,0**,3771.0,0.00**,0.00**,
Undetermined,2019,West Virginia,American Indian / Alaska Native,Hispanic,0**,788.0,0.00**,0.00**,
Undetermined,2019,West Virginia,Asian,Non-Hispanic,0**,14978.0,0.00**,0.00**,
Undetermined,2019,West Virginia,Asian,Hispanic,0**,347.0,0.00**,0.00**,
Undetermined,2019,West Virginia,HI Native / Pacific Islander,Non-Hispanic,0**,412.0,0.00**,0.00**,
Undetermined,2019,West Virginia,HI Native / Pacific Islander,Hispanic,0**,126.0,0.00**,0.00**,
Undetermined,2019,West Virginia,More than One Race,Non-Hispanic,0**,31353.0,0.00**,0.00**,
Undetermined,2019,West Virginia,More than One Race,Hispanic,0**,1646.0,0.00**,0.00**,
Undetermined,2019,Wisconsin,White,Non-Hispanic,49,4699157.0,1.04,0.97,939.0
Undetermined,2019,Wisconsin,White,Hispanic,,358913.0,,,
Undetermined,2019,Wisconsin,Black,Non-Hispanic,,373161.0,,,
Undetermined,2019,Wisconsin,American Indian / Alaska Native,Non-Hispanic,,51310.0,,,
Undetermined,2019,Wisconsin,American Indian / Alaska Native,Hispanic,0**,17955.0,0.00**,0.00**,
Undetermined,2019,Wisconsin,Asian,Non-Hispanic,,176493.0,,,
Undetermined,2019,Wisconsin,More than One Race,Non-Hispanic,,103874.0,,,
Undetermined,2019,Wisconsin,More than One Race,Hispanic,0**,17525.0,0.00**,0.00**,
Undetermined,2019,Wyoming,White,Non-Hispanic,,485773.0,,,
Unintentional,2018,Alabama,White,Non-Hispanic,"1,995",3201260.0,62.32,57.76,33260.0
Unintentional,2018,Alabama,White,Hispanic,33,181065.0,18.23,18.81,1079.0
Unintentional,2018,Alabama,White,Unknown,,,,,
Unintentional,2018,Alabama,Black,Non-Hispanic,619,1296845.0,47.73,48.21,13972.0
Unintentional,2018,Alabama,Black,Hispanic,,15248.0,,,
Unintentional,2018,Alabama,Black,Unknown,,,,,
Unintentional,2018,Alabama,American Indian / Alaska Native,Non-Hispanic,10**,26913.0,37.16**,41.79**,259.0
Unintentional,2018,Alabama,American Indian / Alaska Native,Hispanic,,6925.0,,,
Unintentional,2018,Alabama,Asian,Non-Hispanic,13**,71453.0,18.19**,20.54**,326.0
Unintentional,2018,Alabama,Asian,Hispanic,,1957.0,,,
Unintentional,2018,Alabama,HI Native / Pacific Islander,Non-Hispanic,0**,2502.0,0.00**,0.00**,
Unintentional,2018,Alabama,HI Native / Pacific Islander,Hispanic,0**,2666.0,0.00**,0.00**,
Unintentional,2018,Alabama,More than One Race,Non-Hispanic,,77374.0,,,
Unintentional,2018,Alabama,More than One Race,Hispanic,0**,7420.0,0.00**,0.00**,
Unintentional,2018,Alaska,White,Non-Hispanic,212,442901.0,47.87,45.81,3500.0
Unintentional,2018,Alaska,White,Hispanic,11**,37278.0,29.51**,27.82**,360.0
Unintentional,2018,Alaska,White,Unknown,,,,,
Unintentional,2018,Alaska,Black,Non-Hispanic,,24423.0,,,
Unintentional,2018,Alaska,Black,Hispanic,,3084.0,,,
Unintentional,2018,Alaska,American Indian / Alaska Native,Non-Hispanic,137,107799.0,127.09,149.39,2891.0
Unintentional,2018,Alaska,American Indian / Alaska Native,Hispanic,,5708.0,,,
Unintentional,2018,Alaska,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2018,Alaska,Asian,Non-Hispanic,,46742.0,,,
Unintentional,2018,Alaska,Asian,Hispanic,,1314.0,,,
Unintentional,2018,Alaska,HI Native / Pacific Islander,Non-Hispanic,,10770.0,,,
Unintentional,2018,Alaska,HI Native / Pacific Islander,Hispanic,0**,556.0,0.00**,0.00**,
Unintentional,2018,Alaska,More than One Race,Non-Hispanic,21,50620.0,41.49,52.59,608.0
Unintentional,2018,Alaska,More than One Race,Hispanic,0**,5429.0,0.00**,0.00**,
Unintentional,2018,Alaska,More than One Race,Unknown,,,,,
Unintentional,2018,Arizona,White,Non-Hispanic,"2,637",3902539.0,67.57,54.55,32071.0
Unintentional,2018,Arizona,White,Hispanic,827,2020885.0,40.92,47.15,19959.0
Unintentional,2018,Arizona,White,Unknown,51,,0.00,0.00,479.0
Unintentional,2018,Arizona,Black,Non-Hispanic,174,315746.0,55.11,55.51,3829.0
Unintentional,2018,Arizona,Black,Hispanic,11**,52081.0,21.12**,22.30**,401.0
Unintentional,2018,Arizona,Black,Unknown,,,,,
Unintentional,2018,Arizona,American Indian / Alaska Native,Non-Hispanic,352,281628.0,124.99,135.16,7571.0
Unintentional,2018,Arizona,American Indian / Alaska Native,Hispanic,33,99928.0,33.02,38.68,931.0
Unintentional,2018,Arizona,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2018,Arizona,Asian,Non-Hispanic,51,243261.0,20.97,23.71,639.0
Unintentional,2018,Arizona,Asian,Hispanic,,19655.0,,,
Unintentional,2018,Arizona,HI Native / Pacific Islander,Non-Hispanic,,13296.0,,,
Unintentional,2018,Arizona,HI Native / Pacific Islander,Hispanic,0**,6351.0,0.00**,0.00**,
Unintentional,2018,Arizona,More than One Race,Non-Hispanic,79,148854.0,53.07,70.44,2376.0
Unintentional,2018,Arizona,More than One Race,Hispanic,24,60004.0,40.00,48.54,770.0
Unintentional,2018,Arkansas,White,Non-Hispanic,"1,249",2175734.0,57.41,52.77,20507.0
Unintentional,2018,Arkansas,White,Hispanic,43,205397.0,20.94,24.62,1121.0
Unintentional,2018,Arkansas,Black,Non-Hispanic,216,465601.0,46.39,48.12,4840.0
Unintentional,2018,Arkansas,Black,Hispanic,,7780.0,,,
Unintentional,2018,Arkansas,Black,Unknown,,,,,
Unintentional,2018,Arkansas,American Indian / Alaska Native,Non-Hispanic,,22838.0,,,
Unintentional,2018,Arkansas,American Indian / Alaska Native,Hispanic,0**,7721.0,0.00**,0.00**,
Unintentional,2018,Arkansas,Asian,Non-Hispanic,,48620.0,,,
Unintentional,2018,Arkansas,Asian,Hispanic,0**,1872.0,0.00**,0.00**,
Unintentional,2018,Arkansas,HI Native / Pacific Islander,Non-Hispanic,0**,10445.0,0.00**,0.00**,
Unintentional,2018,Arkansas,HI Native / Pacific Islander,Hispanic,0**,1260.0,0.00**,0.00**,
Unintentional,2018,Arkansas,More than One Race,Non-Hispanic,,58291.0,,,
Unintentional,2018,Arkansas,More than One Race,Hispanic,0**,6602.0,0.00**,0.00**,
Unintentional,2018,California,White,Non-Hispanic,"7,560",14539147.0,52.00,41.82,96430.0
Unintentional,2018,California,White,Hispanic,"3,844",13805665.0,27.84,30.76,87447.0
Unintentional,2018,California,White,Unknown,75,,0.00,0.00,629.0
Unintentional,2018,California,Black,Non-Hispanic,"1,138",2216483.0,51.34,47.06,20413.0
Unintentional,2018,California,Black,Hispanic,14**,335226.0,4.18**,4.21**,455.0
Unintentional,2018,California,Black,Unknown,,,,,
Unintentional,2018,California,American Indian / Alaska Native,Non-Hispanic,108,163984.0,65.86,61.73,2114.0
Unintentional,2018,California,American Indian / Alaska Native,Hispanic,21,492994.0,4.26,5.76,529.0
Unintentional,2018,California,Asian,Non-Hispanic,962,5845796.0,16.46,14.81,11518.0
