"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2018","New Jersey","Asian","Hispanic","0**","1,942","0.00**","0.00**","--"
"2018","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","347","0.00**","0.00**","--"
"2018","New Jersey","HI Native / Pacific Islander","Hispanic","0**","673","0.00**","0.00**","--"
"2018","New Jersey","More than One Race","Non-Hispanic","0**","19,435","0.00**","0.00**","--"
"2018","New Jersey","More than One Race","Hispanic","0**","7,477","0.00**","0.00**","--"
"2018","New Mexico","White","Non-Hispanic","21","60,199","34.88","35.71","897"
"2018","New Mexico","White","Hispanic","52","118,975","43.71","50.39","2,237"
"2018","New Mexico","Black","Non-Hispanic","--","5,160","--","--","--"
"2018","New Mexico","Black","Hispanic","0**","2,326","0.00**","0.00**","--"
"2018","New Mexico","American Indian / Alaska Native","Non-Hispanic","--","22,482","--","--","--"
"2018","New Mexico","American Indian / Alaska Native","Hispanic","--","5,168","--","--","--"
"2018","New Mexico","Asian","Non-Hispanic","0**","3,359","0.00**","0.00**","--"
"2018","New Mexico","Asian","Hispanic","0**","594","0.00**","0.00**","--"
"2018","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","183","0.00**","0.00**","--"
"2018","New Mexico","HI Native / Pacific Islander","Hispanic","0**","240","0.00**","0.00**","--"
"2018","New Mexico","More than One Race","Non-Hispanic","--","4,804","--","--","--"
"2018","New Mexico","More than One Race","Hispanic","--","3,055","--","--","--"
"2018","New York","White","Non-Hispanic","47","1,062,190","4.43","3.04","2,043"
"2018","New York","White","Hispanic","24","329,513","7.28","8.57","1,031"
"2018","New York","White","Unknown","--","--","--","--","--"
"2018","New York","Black","Non-Hispanic","75","326,840","22.95","23.69","3,250"
"2018","New York","Black","Hispanic","--","77,273","--","--","--"
"2018","New York","Black","Unknown","--","--","--","--","--"
"2018","New York","American Indian / Alaska Native","Non-Hispanic","0**","7,253","0.00**","0.00**","--"
"2018","New York","American Indian / Alaska Native","Hispanic","0**","16,900","0.00**","0.00**","--"
"2018","New York","Asian","Non-Hispanic","--","184,386","--","--","--"
"2018","New York","Asian","Hispanic","0**","4,962","0.00**","0.00**","--"
"2018","New York","HI Native / Pacific Islander","Non-Hispanic","0**","1,073","0.00**","0.00**","--"
"2018","New York","HI Native / Pacific Islander","Hispanic","0**","2,129","0.00**","0.00**","--"
"2018","New York","More than One Race","Non-Hispanic","--","49,536","--","--","--"
"2018","New York","More than One Race","Hispanic","0**","20,759","0.00**","0.00**","--"
"2018","North Carolina","White","Non-Hispanic","86","641,841","13.40","12.44","3,716"
"2018","North Carolina","White","Hispanic","--","108,901","--","--","--"
"2018","North Carolina","White","Unknown","--","--","--","--","--"
"2018","North Carolina","Black","Non-Hispanic","135","276,537","48.82","49.73","5,862"
"2018","North Carolina","Black","Hispanic","--","10,803","--","--","--"
"2018","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","13,730","--","--","--"
"2018","North Carolina","American Indian / Alaska Native","Hispanic","0**","5,908","0.00**","0.00**","--"
"2018","North Carolina","Asian","Non-Hispanic","--","34,655","--","--","--"
"2018","North Carolina","Asian","Hispanic","0**","1,131","0.00**","0.00**","--"
"2018","North Carolina","HI Native / Pacific Islander","Non-Hispanic","--","856","--","--","--"
"2018","North Carolina","HI Native / Pacific Islander","Hispanic","0**","719","0.00**","0.00**","--"
"2018","North Carolina","More than One Race","Non-Hispanic","--","31,348","--","--","--"
"2018","North Carolina","More than One Race","Hispanic","--","5,017","--","--","--"
"2018","North Dakota","White","Non-Hispanic","--","78,263","--","--","--"
"2018","North Dakota","White","Hispanic","--","4,103","--","--","--"
"2018","North Dakota","Black","Non-Hispanic","0**","3,903","0.00**","0.00**","--"
"2018","North Dakota","Black","Hispanic","0**","179","0.00**","0.00**","--"
"2018","North Dakota","American Indian / Alaska Native","Non-Hispanic","--","5,298","--","--","--"
"2018","North Dakota","American Indian / Alaska Native","Hispanic","0**","385","0.00**","0.00**","--"
"2018","North Dakota","Asian","Non-Hispanic","0**","2,508","0.00**","0.00**","--"
"2018","North Dakota","Asian","Hispanic","0**","35","0.00**","0.00**","--"
"2018","North Dakota","HI Native / Pacific Islander","Non-Hispanic","--","65","--","--","--"
"2018","North Dakota","HI Native / Pacific Islander","Hispanic","0**","20","0.00**","0.00**","--"
"2018","North Dakota","More than One Race","Non-Hispanic","0**","2,655","0.00**","0.00**","--"
"2018","North Dakota","More than One Race","Hispanic","0**","274","0.00**","0.00**","--"
"2018","Ohio","White","Non-Hispanic","136","903,664","15.05","15.79","5,887"
"2018","Ohio","White","Hispanic","--","50,404","--","--","--"
"2018","Ohio","White","Unknown","--","--","--","--","--"
"2018","Ohio","Black","Non-Hispanic","137","180,196","76.03","82.01","5,909"
"2018","Ohio","Black","Hispanic","0**","5,934","0.00**","0.00**","--"
"2018","Ohio","American Indian / Alaska Native","Non-Hispanic","0**","2,274","0.00**","0.00**","--"
"2018","Ohio","American Indian / Alaska Native","Hispanic","0**","1,338","0.00**","0.00**","--"
"2018","Ohio","Asian","Non-Hispanic","--","35,544","--","--","--"
"2018","Ohio","Asian","Hispanic","0**","550","0.00**","0.00**","--"
"2018","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","599","0.00**","0.00**","--"
"2018","Ohio","HI Native / Pacific Islander","Hispanic","0**","266","0.00**","0.00**","--"
"2018","Ohio","More than One Race","Non-Hispanic","--","39,738","--","--","--"
"2018","Ohio","More than One Race","Hispanic","0**","3,601","0.00**","0.00**","--"
"2018","Oklahoma","White","Non-Hispanic","40","244,636","16.35","18.11","1,738"
"2018","Oklahoma","White","Hispanic","--","49,159","--","--","--"
"2018","Oklahoma","Black","Non-Hispanic","22","40,363","54.51","70.97","953"
"2018","Oklahoma","Black","Hispanic","0**","2,094","0.00**","0.00**","--"
"2018","Oklahoma","American Indian / Alaska Native","Non-Hispanic","--","44,301","--","--","--"
"2018","Oklahoma","American Indian / Alaska Native","Hispanic","0**","4,601","0.00**","0.00**","--"
"2018","Oklahoma","Asian","Non-Hispanic","--","13,487","--","--","--"
"2018","Oklahoma","Asian","Hispanic","0**","426","0.00**","0.00**","--"
"2018","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","0**","981","0.00**","0.00**","--"
"2018","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","214","0.00**","0.00**","--"
"2018","Oklahoma","More than One Race","Non-Hispanic","--","31,160","--","--","--"
"2018","Oklahoma","More than One Race","Hispanic","0**","3,545","0.00**","0.00**","--"
"2018","Oregon","White","Non-Hispanic","45","276,857","16.25","12.17","1,958"
"2018","Oregon","White","Hispanic","--","69,216","--","--","--"
"2018","Oregon","Black","Non-Hispanic","--","9,979","--","--","--"
"2018","Oregon","Black","Hispanic","0**","1,668","0.00**","0.00**","--"
"2018","Oregon","American Indian / Alaska Native","Non-Hispanic","--","5,458","--","--","--"
"2018","Oregon","American Indian / Alaska Native","Hispanic","0**","3,954","0.00**","0.00**","--"
"2018","Oregon","Asian","Non-Hispanic","--","25,040","--","--","--"
"2018","Oregon","Asian","Hispanic","0**","834","0.00**","0.00**","--"
"2018","Oregon","HI Native / Pacific Islander","Non-Hispanic","0**","2,340","0.00**","0.00**","--"
"2018","Oregon","HI Native / Pacific Islander","Hispanic","0**","303","0.00**","0.00**","--"
"2018","Oregon","More than One Race","Non-Hispanic","--","21,936","--","--","--"
"2018","Oregon","More than One Race","Hispanic","0**","4,305","0.00**","0.00**","--"
"2018","Pennsylvania","White","Non-Hispanic","123","920,297","13.37","13.11","5,341"
"2018","Pennsylvania","White","Hispanic","28","102,181","27.40","35.03","1,208"
"2018","Pennsylvania","Black","Non-Hispanic","150","177,006","84.74","79.80","6,493"
"2018","Pennsylvania","Black","Hispanic","--","19,442","--","--","--"
"2018","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","1,951","0.00**","0.00**","--"
"2018","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","4,125","0.00**","0.00**","--"
"2018","Pennsylvania","Asian","Non-Hispanic","--","56,753","--","--","--"
"2018","Pennsylvania","Asian","Hispanic","0**","1,161","0.00**","0.00**","--"
"2018","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","571","0.00**","0.00**","--"
"2018","Pennsylvania","HI Native / Pacific Islander","Hispanic","--","720","--","--","--"
"2018","Pennsylvania","More than One Race","Non-Hispanic","--","33,399","--","--","--"
"2018","Pennsylvania","More than One Race","Hispanic","0**","7,428","0.00**","0.00**","--"
"2018","Rhode Island","White","Non-Hispanic","--","81,305","--","--","--"
"2018","Rhode Island","White","Hispanic","--","18,662","--","--","--"
"2018","Rhode Island","White","Unknown","--","--","--","--","--"
"2018","Rhode Island","Black","Non-Hispanic","--","9,099","--","--","--"
"2018","Rhode Island","Black","Hispanic","0**","3,798","0.00**","0.00**","--"
"2018","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","572","0.00**","0.00**","--"
"2018","Rhode Island","American Indian / Alaska Native","Hispanic","0**","777","0.00**","0.00**","--"
"2018","Rhode Island","Asian","Non-Hispanic","--","6,118","--","--","--"
"2018","Rhode Island","Asian","Hispanic","0**","189","0.00**","0.00**","--"
"2018","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","90","0.00**","0.00**","--"
"2018","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","224","0.00**","0.00**","--"
"2018","Rhode Island","More than One Race","Non-Hispanic","0**","4,002","0.00**","0.00**","--"
"2018","Rhode Island","More than One Race","Hispanic","0**","1,199","0.00**","0.00**","--"
"2018","South Carolina","White","Non-Hispanic","77","308,284","24.98","26.03","3,350"
"2018","South Carolina","White","Hispanic","--","31,411","--","--","--"
"2018","South Carolina","Black","Non-Hispanic","99","163,892","60.41","54.22","4,317"
"2018","South Carolina","Black","Hispanic","--","3,242","--","--","--"
"2018","South Carolina","American Indian / Alaska Native","Non-Hispanic","0**","2,135","0.00**","0.00**","--"
"2018","South Carolina","American Indian / Alaska Native","Hispanic","0**","1,025","0.00**","0.00**","--"
"2018","South Carolina","Asian","Non-Hispanic","--","10,631","--","--","--"
"2018","South Carolina","Asian","Hispanic","0**","325","0.00**","0.00**","--"
"2018","South Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","494","0.00**","0.00**","--"
"2018","South Carolina","HI Native / Pacific Islander","Hispanic","0**","193","0.00**","0.00**","--"
"2018","South Carolina","More than One Race","Non-Hispanic","--","13,188","--","--","--"
"2018","South Carolina","More than One Race","Hispanic","0**","1,547","0.00**","0.00**","--"
"2018","South Dakota","White","Non-Hispanic","17**","72,799","23.35**","28.78**","740"
"2018","South Dakota","White","Hispanic","--","3,803","--","--","--"
"2018","South Dakota","Black","Non-Hispanic","--","2,496","--","--","--"
"2018","South Dakota","Black","Hispanic","0**","121","0.00**","0.00**","--"
"2018","South Dakota","American Indian / Alaska Native","Non-Hispanic","--","9,694","--","--","--"
"2018","South Dakota","American Indian / Alaska Native","Hispanic","0**","564","0.00**","0.00**","--"
"2018","South Dakota","Asian","Non-Hispanic","0**","2,520","0.00**","0.00**","--"
"2018","South Dakota","Asian","Hispanic","0**","25","0.00**","0.00**","--"
"2018","South Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","71","0.00**","0.00**","--"
"2018","South Dakota","HI Native / Pacific Islander","Hispanic","0**","44","0.00**","0.00**","--"
"2018","South Dakota","More than One Race","Non-Hispanic","--","2,897","--","--","--"
"2018","South Dakota","More than One Race","Hispanic","0**","341","0.00**","0.00**","--"
"2018","Tennessee","White","Non-Hispanic","89","484,387","18.37","19.27","3,864"
"2018","Tennessee","White","Hispanic","--","41,028","--","--","--"
"2018","Tennessee","Black","Non-Hispanic","150","145,431","103.14","88.63","6,571"
"2018","Tennessee","Black","Hispanic","--","2,579","--","--","--"
"2018","Tennessee","American Indian / Alaska Native","Non-Hispanic","--","2,144","--","--","--"
"2018","Tennessee","American Indian / Alaska Native","Hispanic","0**","1,441","0.00**","0.00**","--"
"2018","Tennessee","Asian","Non-Hispanic","0**","14,381","0.00**","0.00**","--"
"2018","Tennessee","Asian","Hispanic","0**","349","0.00**","0.00**","--"
"2018","Tennessee","HI Native / Pacific Islander","Non-Hispanic","0**","423","0.00**","0.00**","--"
"2018","Tennessee","HI Native / Pacific Islander","Hispanic","0**","263","0.00**","0.00**","--"
"2018","Tennessee","More than One Race","Non-Hispanic","--","17,079","--","--","--"
"2018","Tennessee","More than One Race","Hispanic","0**","1,838","0.00**","0.00**","--"
"2018","Texas","White","Non-Hispanic","181","1,100,114","16.45","19.50","7,796"
"2018","Texas","White","Hispanic","221","1,390,182","15.90","14.36","9,669"
"2018","Texas","Black","Non-Hispanic","199","420,976","47.27","49.11","8,614"
"2018","Texas","Black","Hispanic","--","31,496","--","--","--"
"2018","Texas","American Indian / Alaska Native","Non-Hispanic","--","10,895","--","--","--"
"2018","Texas","American Indian / Alaska Native","Hispanic","0**","27,592","0.00**","0.00**","--"
"2018","Texas","Asian","Non-Hispanic","12**","140,464","8.54**","10.90**","510"
"2018","Texas","Asian","Hispanic","0**","6,607","0.00**","0.00**","--"
"2018","Texas","HI Native / Pacific Islander","Non-Hispanic","0**","3,081","0.00**","0.00**","--"
"2018","Texas","HI Native / Pacific Islander","Hispanic","0**","2,077","0.00**","0.00**","--"
"2018","Texas","More than One Race","Non-Hispanic","--","57,808","--","--","--"
"2018","Texas","More than One Race","Hispanic","0**","20,761","0.00**","0.00**","--"
"2018","Utah","White","Non-Hispanic","44","302,546","14.54","10.92","1,918"
"2018","Utah","White","Hispanic","10**","57,958","17.25**","22.63**","433"
"2018","Utah","Black","Non-Hispanic","--","5,488","--","--","--"
"2018","Utah","Black","Hispanic","0**","1,374","0.00**","0.00**","--"
"2018","Utah","American Indian / Alaska Native","Non-Hispanic","--","4,134","--","--","--"
"2018","Utah","American Indian / Alaska Native","Hispanic","0**","2,402","0.00**","0.00**","--"
"2018","Utah","Asian","Non-Hispanic","--","11,952","--","--","--"
"2018","Utah","Asian","Hispanic","0**","634","0.00**","0.00**","--"
"2018","Utah","HI Native / Pacific Islander","Non-Hispanic","0**","4,601","0.00**","0.00**","--"
"2018","Utah","HI Native / Pacific Islander","Hispanic","0**","361","0.00**","0.00**","--"
"2018","Utah","More than One Race","Non-Hispanic","--","12,006","--","--","--"
"2018","Utah","More than One Race","Hispanic","--","2,491","--","--","--"
"2018","Vermont","White","Non-Hispanic","--","65,666","--","--","--"
"2018","Vermont","White","Hispanic","0**","2,000","0.00**","0.00**","--"
"2018","Vermont","Black","Non-Hispanic","--","1,625","--","--","--"
"2018","Vermont","Black","Hispanic","0**","140","0.00**","0.00**","--"
"2018","Vermont","American Indian / Alaska Native","Non-Hispanic","0**","205","0.00**","0.00**","--"
"2018","Vermont","American Indian / Alaska Native","Hispanic","0**","72","0.00**","0.00**","--"
"2018","Vermont","Asian","Non-Hispanic","0**","2,515","0.00**","0.00**","--"
"2018","Vermont","Asian","Hispanic","0**","27","0.00**","0.00**","--"
"2018","Vermont","HI Native / Pacific Islander","Non-Hispanic","0**","35","0.00**","0.00**","--"
"2018","Vermont","HI Native / Pacific Islander","Hispanic","0**","7","0.00**","0.00**","--"
"2018","Vermont","More than One Race","Non-Hispanic","0**","1,867","0.00**","0.00**","--"
"2018","Vermont","More than One Race","Hispanic","0**","210","0.00**","0.00**","--"
"2018","Virginia","White","Non-Hispanic","92","525,584","17.50","14.90","4,029"
"2018","Virginia","White","Hispanic","17**","87,463","19.44**","22.69**","730"
"2018","Virginia","Black","Non-Hispanic","106","195,651","54.18","56.21","4,578"
"2018","Virginia","Black","Hispanic","0**","8,736","0.00**","0.00**","--"
