"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Suicide","2008","Utah","70 to 74","--","55,750","--","--","--"
"Suicide","2008","Utah","75 to 79","--","44,826","--","--","--"
"Suicide","2008","Utah","80 to 84","--","33,131","--","--","--"
"Suicide","2008","Utah","85+","--","28,922","--","--","--"
"Suicide","2008","Washington","10 to 14","--","433,427","--","--","--"
"Suicide","2008","Washington","15 to 19","16**","465,642","3.44**","--","757"
"Suicide","2008","Washington","20 to 24","33","456,442","7.23","--","1,429"
"Suicide","2008","Washington","25 to 29","35","471,107","7.43","--","1,324"
"Suicide","2008","Washington","30 to 34","24","427,914","5.61","--","803"
"Suicide","2008","Washington","35 to 39","29","461,482","6.28","--","819"
"Suicide","2008","Washington","40 to 44","35","458,905","7.63","--","803"
"Suicide","2008","Washington","45 to 49","27","497,559","5.43","--","497"
"Suicide","2008","Washington","50 to 54","50","487,865","10.25","--","626"
"Suicide","2008","Washington","55 to 59","46","431,835","10.65","--","382"
"Suicide","2008","Washington","60 to 64","37","345,360","10.71","--","112"
"Suicide","2008","Washington","65 to 69","25","242,320","10.32","--","0"
"Suicide","2008","Washington","70 to 74","19**","174,158","10.91**","--","0"
"Suicide","2008","Washington","75 to 79","20**","139,859","14.30**","--","0"
"Suicide","2008","Washington","80 to 84","19**","111,080","17.11**","--","0"
"Suicide","2008","Washington","85+","21","110,076","19.08","--","0"
"Suicide","2008","Wyoming","15 to 19","--","38,839","--","--","--"
"Suicide","2008","Wyoming","20 to 24","--","40,892","--","--","--"
"Suicide","2008","Wyoming","25 to 29","--","38,737","--","--","--"
"Suicide","2008","Wyoming","30 to 34","--","32,703","--","--","--"
"Suicide","2008","Wyoming","35 to 39","--","33,394","--","--","--"
"Suicide","2008","Wyoming","40 to 44","10**","33,396","29.94**","--","226"
"Suicide","2008","Wyoming","45 to 49","14**","41,106","34.06**","--","251"
"Suicide","2008","Wyoming","50 to 54","--","43,873","--","--","--"
"Suicide","2008","Wyoming","55 to 59","--","38,317","--","--","--"
"Suicide","2008","Wyoming","60 to 64","--","29,349","--","--","--"
"Suicide","2008","Wyoming","65 to 69","--","21,158","--","--","--"
"Suicide","2008","Wyoming","70 to 74","--","15,808","--","--","--"
"Suicide","2008","Wyoming","75 to 79","0**","12,458","0.00**","--","--"
"Suicide","2008","Wyoming","80 to 84","--","9,103","--","--","--"
"Suicide","2008","Wyoming","85+","--","8,151","--","--","--"
"Suicide","2007","Alaska","0 to 4","0**","50,068","0.00**","--","--"
"Suicide","2007","Alaska","5 to 9","0**","47,924","0.00**","--","--"
"Suicide","2007","Alaska","15 to 19","--","54,731","--","--","--"
"Suicide","2007","Alaska","20 to 24","10**","54,269","18.43**","--","436"
"Suicide","2007","Alaska","25 to 29","11**","48,780","22.55**","--","423"
"Suicide","2007","Alaska","30 to 34","--","43,440","--","--","--"
"Suicide","2007","Alaska","35 to 39","--","46,423","--","--","--"
"Suicide","2007","Alaska","40 to 44","--","49,967","--","--","--"
"Suicide","2007","Alaska","45 to 49","10**","56,597","17.67**","--","183"
"Suicide","2007","Alaska","50 to 54","12**","55,074","21.79**","--","158"
"Suicide","2007","Alaska","55 to 59","--","44,042","--","--","--"
"Suicide","2007","Alaska","60 to 64","--","29,637","--","--","--"
"Suicide","2007","Alaska","65 to 69","--","17,933","--","--","--"
"Suicide","2007","Alaska","70 to 74","--","11,665","--","--","--"
"Suicide","2007","Alaska","75 to 79","--","8,520","--","--","--"
"Suicide","2007","Alaska","80 to 84","0**","5,396","0.00**","--","--"
"Suicide","2007","Alaska","85+","--","4,046","--","--","--"
"Suicide","2007","Arizona","15 to 19","17**","448,264","3.79**","--","813"
"Suicide","2007","Arizona","20 to 24","59","428,652","13.76","--","2,525"
"Suicide","2007","Arizona","25 to 29","58","450,343","12.88","--","2,210"
"Suicide","2007","Arizona","30 to 34","43","400,894","10.73","--","1,427"
"Suicide","2007","Arizona","35 to 39","38","418,635","9.08","--","1,063"
"Suicide","2007","Arizona","40 to 44","51","412,888","12.35","--","1,164"
"Suicide","2007","Arizona","45 to 49","47","420,635","11.17","--","844"
"Suicide","2007","Arizona","50 to 54","46","387,167","11.88","--","602"
"Suicide","2007","Arizona","55 to 59","44","356,562","12.34","--","359"
"Suicide","2007","Arizona","60 to 64","33","303,835","10.86","--","114"
"Suicide","2007","Arizona","65 to 69","31","243,729","12.72","--","0"
"Suicide","2007","Arizona","70 to 74","26","195,856","13.28","--","0"
"Suicide","2007","Arizona","75 to 79","19**","158,624","11.98**","--","0"
"Suicide","2007","Arizona","80 to 84","22","113,548","19.38","--","0"
"Suicide","2007","Arizona","85+","18**","91,210","19.74**","--","0"
"Suicide","2007","California","10 to 14","--","2,681,413","--","--","--"
"Suicide","2007","California","15 to 19","37","2,793,601","1.32","--","1,749"
"Suicide","2007","California","20 to 24","89","2,658,718","3.35","--","3,805"
"Suicide","2007","California","25 to 29","83","2,692,305","3.08","--","3,138"
"Suicide","2007","California","30 to 34","78","2,488,229","3.14","--","2,579"
"Suicide","2007","California","35 to 39","81","2,674,758","3.03","--","2,244"
"Suicide","2007","California","40 to 44","111","2,664,103","4.17","--","2,538"
"Suicide","2007","California","45 to 49","144","2,671,568","5.39","--","2,596"
"Suicide","2007","California","50 to 54","162","2,415,918","6.71","--","2,106"
"Suicide","2007","California","55 to 59","142","2,043,625","6.95","--","1,119"
"Suicide","2007","California","60 to 64","117","1,574,798","7.43","--","374"
"Suicide","2007","California","65 to 69","87","1,140,443","7.63","--","0"
"Suicide","2007","California","70 to 74","56","905,608","6.18","--","0"
"Suicide","2007","California","75 to 79","98","762,259","12.86","--","0"
"Suicide","2007","California","80 to 84","65","601,524","10.81","--","0"
"Suicide","2007","California","85+","65","537,402","12.10","--","0"
"Suicide","2007","California","Unknown","--","--","--","--","--"
"Suicide","2007","Colorado","10 to 14","--","323,327","--","--","--"
"Suicide","2007","Colorado","15 to 19","12**","337,309","3.56**","--","575"
"Suicide","2007","Colorado","20 to 24","22","341,920","6.43","--","934"
"Suicide","2007","Colorado","25 to 29","31","349,048","8.88","--","1,183"
"Suicide","2007","Colorado","30 to 34","31","335,759","9.23","--","1,027"
"Suicide","2007","Colorado","35 to 39","32","355,948","8.99","--","896"
"Suicide","2007","Colorado","40 to 44","38","350,466","10.84","--","885"
"Suicide","2007","Colorado","45 to 49","37","376,497","9.83","--","662"
"Suicide","2007","Colorado","50 to 54","54","352,394","15.32","--","717"
"Suicide","2007","Colorado","55 to 59","38","300,917","12.63","--","302"
"Suicide","2007","Colorado","60 to 64","26","222,515","11.69","--","79"
"Suicide","2007","Colorado","65 to 69","13**","153,405","8.47**","--","0"
"Suicide","2007","Colorado","70 to 74","13**","115,291","11.28**","--","0"
"Suicide","2007","Colorado","75 to 79","15**","93,946","15.97**","--","0"
"Suicide","2007","Colorado","80 to 84","15**","69,962","21.44**","--","0"
"Suicide","2007","Colorado","85+","15**","62,355","24.06**","--","0"
"Suicide","2007","Hawaii","25 to 29","--","93,805","--","--","--"
"Suicide","2007","Hawaii","35 to 39","--","88,356","--","--","--"
"Suicide","2007","Hawaii","50 to 54","--","96,530","--","--","--"
"Suicide","2007","Hawaii","55 to 59","--","89,192","--","--","--"
"Suicide","2007","Hawaii","60 to 64","--","70,144","--","--","--"
"Suicide","2007","Hawaii","65 to 69","--","49,759","--","--","--"
"Suicide","2007","Hawaii","70 to 74","0**","39,169","0.00**","--","--"
"Suicide","2007","Hawaii","75 to 79","--","35,876","--","--","--"
"Suicide","2007","Hawaii","80 to 84","--","29,369","--","--","--"
"Suicide","2007","Hawaii","85+","--","25,401","--","--","--"
"Suicide","2007","Idaho","15 to 19","12**","115,488","10.39**","--","563"
"Suicide","2007","Idaho","20 to 24","16**","108,915","14.69**","--","680"
"Suicide","2007","Idaho","25 to 29","13**","103,453","12.57**","--","492"
"Suicide","2007","Idaho","30 to 34","--","94,913","--","--","--"
"Suicide","2007","Idaho","35 to 39","13**","95,972","13.55**","--","377"
"Suicide","2007","Idaho","40 to 44","13**","96,942","13.41**","--","300"
"Suicide","2007","Idaho","45 to 49","11**","104,831","10.49**","--","197"
"Suicide","2007","Idaho","50 to 54","14**","101,632","13.78**","--","185"
"Suicide","2007","Idaho","55 to 59","15**","89,862","16.69**","--","124"
"Suicide","2007","Idaho","60 to 64","--","71,768","--","--","--"
"Suicide","2007","Idaho","65 to 69","--","54,416","--","--","--"
"Suicide","2007","Idaho","70 to 74","--","41,242","--","--","--"
"Suicide","2007","Idaho","75 to 79","--","32,781","--","--","--"
"Suicide","2007","Idaho","80 to 84","--","24,910","--","--","--"
"Suicide","2007","Idaho","85+","--","23,012","--","--","--"
"Suicide","2007","Montana","10 to 14","--","62,509","--","--","--"
"Suicide","2007","Montana","15 to 19","--","70,106","--","--","--"
"Suicide","2007","Montana","20 to 24","10**","69,187","14.45**","--","420"
"Suicide","2007","Montana","25 to 29","--","58,662","--","--","--"
"Suicide","2007","Montana","30 to 34","--","53,708","--","--","--"
"Suicide","2007","Montana","35 to 39","--","56,253","--","--","--"
"Suicide","2007","Montana","40 to 44","12**","62,748","19.12**","--","274"
"Suicide","2007","Montana","45 to 49","12**","76,039","15.78**","--","206"
"Suicide","2007","Montana","50 to 54","12**","77,701","15.44**","--","148"
"Suicide","2007","Montana","55 to 59","13**","69,803","18.62**","--","103"
"Suicide","2007","Montana","60 to 64","--","53,678","--","--","--"
"Suicide","2007","Montana","65 to 69","--","40,302","--","--","--"
"Suicide","2007","Montana","70 to 74","--","31,266","--","--","--"
"Suicide","2007","Montana","75 to 79","--","26,061","--","--","--"
"Suicide","2007","Montana","80 to 84","--","19,566","--","--","--"
"Suicide","2007","Montana","85+","12**","18,820","63.76**","--","0"
"Suicide","2007","Nevada","15 to 19","--","174,629","--","--","--"
"Suicide","2007","Nevada","20 to 24","13**","173,295","7.50**","--","554"
"Suicide","2007","Nevada","25 to 29","17**","197,495","8.61**","--","643"
"Suicide","2007","Nevada","30 to 34","15**","181,471","8.27**","--","495"
"Suicide","2007","Nevada","35 to 39","22","195,115","11.28","--","611"
"Suicide","2007","Nevada","40 to 44","26","191,156","13.60","--","600"
"Suicide","2007","Nevada","45 to 49","22","187,662","11.72","--","400"
"Suicide","2007","Nevada","50 to 54","26","173,717","14.97","--","332"
"Suicide","2007","Nevada","55 to 59","28","158,363","17.68","--","228"
"Suicide","2007","Nevada","60 to 64","23","133,694","17.20","--","58"
"Suicide","2007","Nevada","65 to 69","25","99,644","25.09","--","0"
"Suicide","2007","Nevada","70 to 74","13**","73,835","17.61**","--","0"
"Suicide","2007","Nevada","75 to 79","23","54,725","42.03","--","0"
"Suicide","2007","Nevada","80 to 84","--","36,387","--","--","--"
"Suicide","2007","Nevada","85+","--","26,165","--","--","--"
"Suicide","2007","New Mexico","10 to 14","--","141,142","--","--","--"
"Suicide","2007","New Mexico","15 to 19","15**","151,177","9.92**","--","702"
"Suicide","2007","New Mexico","20 to 24","17**","142,475","11.93**","--","736"
"Suicide","2007","New Mexico","25 to 29","14**","134,930","10.38**","--","536"
"Suicide","2007","New Mexico","30 to 34","10**","117,810","8.49**","--","337"
"Suicide","2007","New Mexico","35 to 39","12**","123,823","9.69**","--","331"
"Suicide","2007","New Mexico","40 to 44","18**","133,261","13.51**","--","413"
"Suicide","2007","New Mexico","45 to 49","18**","146,768","12.26**","--","328"
"Suicide","2007","New Mexico","50 to 54","13**","141,154","9.21**","--","168"
"Suicide","2007","New Mexico","55 to 59","14**","129,100","10.84**","--","104"
"Suicide","2007","New Mexico","60 to 64","13**","101,811","12.77**","--","44"
"Suicide","2007","New Mexico","65 to 69","15**","77,420","19.38**","--","0"
"Suicide","2007","New Mexico","70 to 74","--","61,142","--","--","--"
"Suicide","2007","New Mexico","75 to 79","11**","48,733","22.57**","--","0"
"Suicide","2007","New Mexico","80 to 84","--","34,569","--","--","--"
"Suicide","2007","New Mexico","85+","10**","28,909","34.59**","--","0"
"Suicide","2007","Oregon","0 to 4","0**","232,935","0.00**","--","--"
"Suicide","2007","Oregon","5 to 9","0**","231,491","0.00**","--","--"
"Suicide","2007","Oregon","10 to 14","--","241,373","--","--","--"
"Suicide","2007","Oregon","15 to 19","10**","258,529","3.87**","--","473"
"Suicide","2007","Oregon","20 to 24","20**","250,519","7.98**","--","860"
"Suicide","2007","Oregon","25 to 29","15**","256,345","5.85**","--","573"
"Suicide","2007","Oregon","30 to 34","29","243,190","11.93","--","969"
"Suicide","2007","Oregon","35 to 39","21","255,203","8.23","--","577"
"Suicide","2007","Oregon","40 to 44","22","249,968","8.80","--","498"
"Suicide","2007","Oregon","45 to 49","24","271,848","8.83","--","444"
"Suicide","2007","Oregon","50 to 54","45","279,780","16.08","--","586"
"Suicide","2007","Oregon","55 to 59","26","257,289","10.11","--","212"
"Suicide","2007","Oregon","60 to 64","25","200,645","12.46","--","93"
"Suicide","2007","Oregon","65 to 69","16**","144,085","11.11**","--","0"
"Suicide","2007","Oregon","70 to 74","16**","109,541","14.61**","--","0"
"Suicide","2007","Oregon","75 to 79","20**","92,014","21.74**","--","0"
"Suicide","2007","Oregon","80 to 84","16**","76,055","21.04**","--","0"
"Suicide","2007","Oregon","85+","21","71,607","29.33","--","0"
"Suicide","2007","Utah","15 to 19","--","215,162","--","--","--"
"Suicide","2007","Utah","20 to 24","17**","231,805","7.33**","--","731"
"Suicide","2007","Utah","25 to 29","23","223,511","10.29","--","872"
"Suicide","2007","Utah","30 to 34","14**","190,780","7.34**","--","459"
"Suicide","2007","Utah","35 to 39","23","163,342","14.08","--","633"
"Suicide","2007","Utah","40 to 44","12**","148,938","8.06**","--","272"
"Suicide","2007","Utah","45 to 49","23","154,099","14.93","--","410"
"Suicide","2007","Utah","50 to 54","20**","143,447","13.94**","--","247"
"Suicide","2007","Utah","55 to 59","11**","119,293","9.22**","--","101"
"Suicide","2007","Utah","60 to 64","15**","91,933","16.32**","--","51"
"Suicide","2007","Utah","65 to 69","--","68,312","--","--","--"
"Suicide","2007","Utah","70 to 74","10**","53,948","18.54**","--","0"
"Suicide","2007","Utah","75 to 79","--","44,177","--","--","--"
"Suicide","2007","Utah","80 to 84","--","32,682","--","--","--"
"Suicide","2007","Utah","85+","--","27,771","--","--","--"
"Suicide","2007","Washington","15 to 19","15**","461,453","3.25**","--","715"
"Suicide","2007","Washington","20 to 24","36","449,083","8.02","--","1,551"
"Suicide","2007","Washington","25 to 29","22","454,918","4.84","--","841"
"Suicide","2007","Washington","30 to 34","26","417,319","6.23","--","845"
"Suicide","2007","Washington","35 to 39","22","464,048","4.74","--","617"
"Suicide","2007","Washington","40 to 44","35","467,046","7.49","--","811"
"Suicide","2007","Washington","45 to 49","37","498,451","7.42","--","667"
"Suicide","2007","Washington","50 to 54","35","480,601","7.28","--","455"
"Suicide","2007","Washington","55 to 59","37","420,391","8.80","--","298"
"Suicide","2007","Washington","60 to 64","32","327,207","9.78","--","106"
"Suicide","2007","Washington","65 to 69","24","225,840","10.63","--","0"
"Suicide","2007","Washington","70 to 74","19**","168,285","11.29**","--","0"
"Suicide","2007","Washington","75 to 79","21","139,974","15.00","--","0"
"Suicide","2007","Washington","80 to 84","22","111,930","19.66","--","0"
"Suicide","2007","Washington","85+","30","106,904","28.06","--","0"
"Suicide","2007","Wyoming","15 to 19","--","38,640","--","--","--"
"Suicide","2007","Wyoming","20 to 24","--","40,998","--","--","--"
"Suicide","2007","Wyoming","25 to 29","--","36,938","--","--","--"
"Suicide","2007","Wyoming","30 to 34","--","31,512","--","--","--"
"Suicide","2007","Wyoming","35 to 39","--","32,604","--","--","--"
"Suicide","2007","Wyoming","40 to 44","--","33,947","--","--","--"
"Suicide","2007","Wyoming","45 to 49","--","41,757","--","--","--"
"Suicide","2007","Wyoming","50 to 54","--","43,339","--","--","--"
"Suicide","2007","Wyoming","55 to 59","--","36,968","--","--","--"
"Suicide","2007","Wyoming","60 to 64","--","27,692","--","--","--"
"Suicide","2007","Wyoming","65 to 69","--","20,119","--","--","--"
"Suicide","2007","Wyoming","70 to 74","--","15,248","--","--","--"
"Suicide","2007","Wyoming","75 to 79","--","12,499","--","--","--"
"Suicide","2007","Wyoming","80 to 84","--","9,013","--","--","--"
"Suicide","2007","Wyoming","85+","--","7,885","--","--","--"
"Suicide","2006","Alaska","0 to 4","0**","49,313","0.00**","--","--"
"Suicide","2006","Alaska","10 to 14","--","53,170","--","--","--"
