"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2018","New York","More than One Race","Non-Hispanic","0**","150,695","0.00**","0.00**","--"
"2018","New York","More than One Race","Hispanic","0**","54,774","0.00**","0.00**","--"
"2018","North Carolina","White","Non-Hispanic","28","1,195,027","2.34","2.88","1,393"
"2018","North Carolina","White","Hispanic","--","290,066","--","--","--"
"2018","North Carolina","Black","Non-Hispanic","26","518,212","5.02","6.22","1,314"
"2018","North Carolina","Black","Hispanic","0**","43,702","0.00**","0.00**","--"
"2018","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","26,689","--","--","--"
"2018","North Carolina","American Indian / Alaska Native","Hispanic","0**","21,211","0.00**","0.00**","--"
"2018","North Carolina","Asian","Non-Hispanic","--","78,512","--","--","--"
"2018","North Carolina","Asian","Hispanic","0**","6,486","0.00**","0.00**","--"
"2018","North Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","1,863","0.00**","0.00**","--"
"2018","North Carolina","HI Native / Pacific Islander","Hispanic","--","3,906","--","--","--"
"2018","North Carolina","More than One Race","Non-Hispanic","0**","101,761","0.00**","0.00**","--"
"2018","North Carolina","More than One Race","Hispanic","0**","17,094","0.00**","0.00**","--"
"2018","North Dakota","White","Non-Hispanic","--","134,775","--","--","--"
"2018","North Dakota","White","Hispanic","0**","7,956","0.00**","0.00**","--"
"2018","North Dakota","Black","Non-Hispanic","0**","7,488","0.00**","0.00**","--"
"2018","North Dakota","Black","Hispanic","0**","487","0.00**","0.00**","--"
"2018","North Dakota","American Indian / Alaska Native","Non-Hispanic","0**","13,791","0.00**","0.00**","--"
"2018","North Dakota","American Indian / Alaska Native","Hispanic","0**","2,340","0.00**","0.00**","--"
"2018","North Dakota","Asian","Non-Hispanic","0**","2,944","0.00**","0.00**","--"
"2018","North Dakota","Asian","Hispanic","0**","268","0.00**","0.00**","--"
"2018","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","116","0.00**","0.00**","--"
"2018","North Dakota","HI Native / Pacific Islander","Hispanic","0**","34","0.00**","0.00**","--"
"2018","North Dakota","More than One Race","Non-Hispanic","0**","7,431","0.00**","0.00**","--"
"2018","North Dakota","More than One Race","Hispanic","0**","894","0.00**","0.00**","--"
"2018","Ohio","White","Non-Hispanic","40","1,838,337","2.18","2.66","1,991"
"2018","Ohio","White","Hispanic","--","127,575","--","--","--"
"2018","Ohio","Black","Non-Hispanic","32","391,863","8.17","10.79","1,660"
"2018","Ohio","Black","Hispanic","0**","19,526","0.00**","0.00**","--"
"2018","Ohio","American Indian / Alaska Native","Non-Hispanic","0**","3,683","0.00**","0.00**","--"
"2018","Ohio","American Indian / Alaska Native","Hispanic","0**","4,152","0.00**","0.00**","--"
"2018","Ohio","Asian","Non-Hispanic","0**","66,083","0.00**","0.00**","--"
"2018","Ohio","Asian","Hispanic","0**","1,792","0.00**","0.00**","--"
"2018","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","1,369","0.00**","0.00**","--"
"2018","Ohio","HI Native / Pacific Islander","Hispanic","0**","910","0.00**","0.00**","--"
"2018","Ohio","More than One Race","Non-Hispanic","0**","127,268","0.00**","0.00**","--"
"2018","Ohio","More than One Race","Hispanic","0**","13,026","0.00**","0.00**","--"
"2018","Oklahoma","White","Non-Hispanic","17**","498,577","3.41**","4.00**","857"
"2018","Oklahoma","White","Hispanic","--","125,806","--","--","--"
"2018","Oklahoma","Black","Non-Hispanic","--","73,230","--","--","--"
"2018","Oklahoma","Black","Hispanic","0**","7,076","0.00**","0.00**","--"
"2018","Oklahoma","Black","Unknown","--","--","--","--","--"
"2018","Oklahoma","American Indian / Alaska Native","Non-Hispanic","--","98,391","--","--","--"
"2018","Oklahoma","American Indian / Alaska Native","Hispanic","0**","24,316","0.00**","0.00**","--"
"2018","Oklahoma","Asian","Non-Hispanic","0**","20,347","0.00**","0.00**","--"
"2018","Oklahoma","Asian","Hispanic","0**","1,102","0.00**","0.00**","--"
"2018","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","0**","2,237","0.00**","0.00**","--"
"2018","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","462","0.00**","0.00**","--"
"2018","Oklahoma","More than One Race","Non-Hispanic","--","91,914","--","--","--"
"2018","Oklahoma","More than One Race","Hispanic","0**","12,538","0.00**","0.00**","--"
"2018","Oregon","White","Non-Hispanic","16**","550,475","2.91**","3.51**","821"
"2018","Oregon","White","Hispanic","--","163,730","--","--","--"
"2018","Oregon","Black","Non-Hispanic","--","20,111","--","--","--"
"2018","Oregon","Black","Hispanic","0**","3,590","0.00**","0.00**","--"
"2018","Oregon","American Indian / Alaska Native","Non-Hispanic","0**","9,399","0.00**","0.00**","--"
"2018","Oregon","American Indian / Alaska Native","Hispanic","0**","12,326","0.00**","0.00**","--"
"2018","Oregon","Asian","Non-Hispanic","0**","36,315","0.00**","0.00**","--"
"2018","Oregon","Asian","Hispanic","0**","2,214","0.00**","0.00**","--"
"2018","Oregon","HI Native / Pacific Islander","Non-Hispanic","0**","4,400","0.00**","0.00**","--"
"2018","Oregon","HI Native / Pacific Islander","Hispanic","0**","805","0.00**","0.00**","--"
"2018","Oregon","More than One Race","Non-Hispanic","--","53,826","--","--","--"
"2018","Oregon","More than One Race","Hispanic","0**","11,688","0.00**","0.00**","--"
"2018","Pennsylvania","White","Non-Hispanic","20**","1,755,156","1.14**","1.25**","1,003"
"2018","Pennsylvania","White","Hispanic","--","229,073","--","--","--"
"2018","Pennsylvania","Black","Non-Hispanic","28","343,133","8.16","11.57","1,374"
"2018","Pennsylvania","Black","Hispanic","--","63,243","--","--","--"
"2018","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","3,671","0.00**","0.00**","--"
"2018","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","12,249","0.00**","0.00**","--"
"2018","Pennsylvania","Asian","Non-Hispanic","--","105,161","--","--","--"
"2018","Pennsylvania","Asian","Hispanic","0**","5,289","0.00**","0.00**","--"
"2018","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","971","0.00**","0.00**","--"
"2018","Pennsylvania","HI Native / Pacific Islander","Hispanic","0**","3,019","0.00**","0.00**","--"
"2018","Pennsylvania","More than One Race","Non-Hispanic","--","108,828","--","--","--"
"2018","Pennsylvania","More than One Race","Hispanic","0**","23,265","0.00**","0.00**","--"
"2018","Rhode Island","White","Non-Hispanic","0**","118,070","0.00**","0.00**","--"
"2018","Rhode Island","White","Hispanic","0**","37,863","0.00**","0.00**","--"
"2018","Rhode Island","Black","Non-Hispanic","--","15,041","--","--","--"
"2018","Rhode Island","Black","Hispanic","0**","8,720","0.00**","0.00**","--"
"2018","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","1,088","0.00**","0.00**","--"
"2018","Rhode Island","American Indian / Alaska Native","Hispanic","0**","3,301","0.00**","0.00**","--"
"2018","Rhode Island","Asian","Non-Hispanic","0**","7,707","0.00**","0.00**","--"
"2018","Rhode Island","Asian","Hispanic","0**","637","0.00**","0.00**","--"
"2018","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","169","0.00**","0.00**","--"
"2018","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","544","0.00**","0.00**","--"
"2018","Rhode Island","More than One Race","Non-Hispanic","0**","9,866","0.00**","0.00**","--"
"2018","Rhode Island","More than One Race","Hispanic","0**","3,053","0.00**","0.00**","--"
"2018","South Carolina","White","Non-Hispanic","13**","605,229","2.15**","2.71**","651"
"2018","South Carolina","White","Hispanic","--","83,604","--","--","--"
"2018","South Carolina","Black","Non-Hispanic","29","327,505","8.86","10.89","1,487"
"2018","South Carolina","Black","Hispanic","0**","12,189","0.00**","0.00**","--"
"2018","South Carolina","American Indian / Alaska Native","Non-Hispanic","0**","3,397","0.00**","0.00**","--"
"2018","South Carolina","American Indian / Alaska Native","Hispanic","0**","3,903","0.00**","0.00**","--"
"2018","South Carolina","Asian","Non-Hispanic","0**","19,223","0.00**","0.00**","--"
"2018","South Carolina","Asian","Hispanic","0**","1,433","0.00**","0.00**","--"
"2018","South Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","687","0.00**","0.00**","--"
"2018","South Carolina","HI Native / Pacific Islander","Hispanic","0**","925","0.00**","0.00**","--"
"2018","South Carolina","More than One Race","Non-Hispanic","0**","45,465","0.00**","0.00**","--"
"2018","South Carolina","More than One Race","Hispanic","0**","5,028","0.00**","0.00**","--"
"2018","South Dakota","White","Non-Hispanic","--","153,448","--","--","--"
"2018","South Dakota","White","Hispanic","0**","9,271","0.00**","0.00**","--"
"2018","South Dakota","Black","Non-Hispanic","0**","6,323","0.00**","0.00**","--"
"2018","South Dakota","Black","Hispanic","0**","319","0.00**","0.00**","--"
"2018","South Dakota","American Indian / Alaska Native","Non-Hispanic","--","27,851","--","--","--"
"2018","South Dakota","American Indian / Alaska Native","Hispanic","0**","4,817","0.00**","0.00**","--"
"2018","South Dakota","Asian","Non-Hispanic","0**","3,335","0.00**","0.00**","--"
"2018","South Dakota","Asian","Hispanic","0**","171","0.00**","0.00**","--"
"2018","South Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","140","0.00**","0.00**","--"
"2018","South Dakota","HI Native / Pacific Islander","Hispanic","0**","55","0.00**","0.00**","--"
"2018","South Dakota","More than One Race","Non-Hispanic","0**","9,804","0.00**","0.00**","--"
"2018","South Dakota","More than One Race","Hispanic","0**","1,188","0.00**","0.00**","--"
"2018","Tennessee","White","Non-Hispanic","29","981,677","2.95","3.69","1,458"
"2018","Tennessee","White","Hispanic","--","121,475","--","--","--"
"2018","Tennessee","Black","Non-Hispanic","25","286,622","8.72","11.80","1,260"
"2018","Tennessee","Black","Hispanic","0**","11,452","0.00**","0.00**","--"
"2018","Tennessee","American Indian / Alaska Native","Non-Hispanic","0**","3,023","0.00**","0.00**","--"
"2018","Tennessee","American Indian / Alaska Native","Hispanic","0**","6,069","0.00**","0.00**","--"
"2018","Tennessee","Asian","Non-Hispanic","--","29,283","--","--","--"
"2018","Tennessee","Asian","Hispanic","0**","2,475","0.00**","0.00**","--"
"2018","Tennessee","HI Native / Pacific Islander","Non-Hispanic","0**","895","0.00**","0.00**","--"
"2018","Tennessee","HI Native / Pacific Islander","Hispanic","0**","1,533","0.00**","0.00**","--"
"2018","Tennessee","More than One Race","Non-Hispanic","0**","59,178","0.00**","0.00**","--"
"2018","Tennessee","More than One Race","Hispanic","0**","6,693","0.00**","0.00**","--"
"2018","Texas","White","Non-Hispanic","65","2,315,623","2.81","3.63","3,271"
"2018","Texas","White","Hispanic","79","3,370,871","2.34","3.09","3,982"
"2018","Texas","Black","Non-Hispanic","34","881,188","3.86","5.41","1,710"
"2018","Texas","Black","Hispanic","0**","102,345","0.00**","0.00**","--"
"2018","Texas","American Indian / Alaska Native","Non-Hispanic","--","17,604","--","--","--"
"2018","Texas","American Indian / Alaska Native","Hispanic","0**","57,162","0.00**","0.00**","--"
"2018","Texas","Asian","Non-Hispanic","--","339,100","--","--","--"
"2018","Texas","Asian","Hispanic","--","21,118","--","--","--"
"2018","Texas","HI Native / Pacific Islander","Non-Hispanic","0**","6,064","0.00**","0.00**","--"
"2018","Texas","HI Native / Pacific Islander","Hispanic","0**","5,750","0.00**","0.00**","--"
"2018","Texas","More than One Race","Non-Hispanic","--","194,860","--","--","--"
"2018","Texas","More than One Race","Hispanic","--","71,001","--","--","--"
"2018","Utah","White","Non-Hispanic","19**","687,479","2.76**","3.80**","936"
"2018","Utah","White","Hispanic","--","141,587","--","--","--"
"2018","Utah","Black","Non-Hispanic","0**","11,009","0.00**","0.00**","--"
"2018","Utah","Black","Hispanic","0**","3,840","0.00**","0.00**","--"
"2018","Utah","American Indian / Alaska Native","Non-Hispanic","0**","7,803","0.00**","0.00**","--"
"2018","Utah","American Indian / Alaska Native","Hispanic","0**","8,549","0.00**","0.00**","--"
"2018","Utah","Asian","Non-Hispanic","--","16,213","--","--","--"
"2018","Utah","Asian","Hispanic","0**","1,820","0.00**","0.00**","--"
"2018","Utah","HI Native / Pacific Islander","Non-Hispanic","--","10,473","--","--","--"
"2018","Utah","HI Native / Pacific Islander","Hispanic","0**","1,299","0.00**","0.00**","--"
"2018","Utah","More than One Race","Non-Hispanic","--","32,736","--","--","--"
"2018","Utah","More than One Race","Hispanic","0**","7,354","0.00**","0.00**","--"
"2018","Vermont","White","Non-Hispanic","0**","102,957","0.00**","0.00**","--"
"2018","Vermont","White","Hispanic","0**","2,574","0.00**","0.00**","--"
"2018","Vermont","Black","Non-Hispanic","0**","2,058","0.00**","0.00**","--"
"2018","Vermont","Black","Hispanic","0**","167","0.00**","0.00**","--"
"2018","Vermont","American Indian / Alaska Native","Non-Hispanic","0**","286","0.00**","0.00**","--"
"2018","Vermont","American Indian / Alaska Native","Hispanic","0**","135","0.00**","0.00**","--"
"2018","Vermont","Asian","Non-Hispanic","0**","2,631","0.00**","0.00**","--"
"2018","Vermont","Asian","Hispanic","0**","63","0.00**","0.00**","--"
"2018","Vermont","HI Native / Pacific Islander","Non-Hispanic","0**","40","0.00**","0.00**","--"
"2018","Vermont","HI Native / Pacific Islander","Hispanic","0**","11","0.00**","0.00**","--"
"2018","Vermont","More than One Race","Non-Hispanic","0**","4,327","0.00**","0.00**","--"
"2018","Vermont","More than One Race","Hispanic","0**","381","0.00**","0.00**","--"
"2018","Virginia","White","Non-Hispanic","21","997,052","2.11","2.69","1,057"
"2018","Virginia","White","Hispanic","--","206,001","--","--","--"
"2018","Virginia","Black","Non-Hispanic","16**","371,564","4.31**","5.52**","813"
"2018","Virginia","Black","Hispanic","0**","25,036","0.00**","0.00**","--"
"2018","Virginia","American Indian / Alaska Native","Non-Hispanic","0**","3,964","0.00**","0.00**","--"
"2018","Virginia","American Indian / Alaska Native","Hispanic","0**","6,889","0.00**","0.00**","--"
"2018","Virginia","Asian","Non-Hispanic","--","126,000","--","--","--"
"2018","Virginia","Asian","Hispanic","0**","5,363","0.00**","0.00**","--"
"2018","Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","1,202","0.00**","0.00**","--"
"2018","Virginia","HI Native / Pacific Islander","Hispanic","0**","1,445","0.00**","0.00**","--"
"2018","Virginia","More than One Race","Non-Hispanic","--","110,054","--","--","--"
"2018","Virginia","More than One Race","Hispanic","--","15,472","--","--","--"
"2018","Washington","White","Non-Hispanic","17**","919,992","1.85**","2.22**","885"
"2018","Washington","White","Hispanic","--","287,188","--","--","--"
"2018","Washington","Black","Non-Hispanic","--","70,065","--","--","--"
"2018","Washington","Black","Hispanic","0**","11,739","0.00**","0.00**","--"
"2018","Washington","American Indian / Alaska Native","Non-Hispanic","--","21,630","--","--","--"
"2018","Washington","American Indian / Alaska Native","Hispanic","0**","26,292","0.00**","0.00**","--"
"2018","Washington","Asian","Non-Hispanic","--","132,927","--","--","--"
"2018","Washington","Asian","Hispanic","0**","6,581","0.00**","0.00**","--"
"2018","Washington","HI Native / Pacific Islander","Non-Hispanic","0**","13,372","0.00**","0.00**","--"
"2018","Washington","HI Native / Pacific Islander","Hispanic","0**","2,523","0.00**","0.00**","--"
"2018","Washington","More than One Race","Non-Hispanic","--","139,054","--","--","--"
"2018","Washington","More than One Race","Hispanic","0**","26,460","0.00**","0.00**","--"
"2018","West Virginia","White","Non-Hispanic","--","324,203","--","--","--"
"2018","West Virginia","White","Hispanic","0**","7,729","0.00**","0.00**","--"
"2018","West Virginia","Black","Non-Hispanic","0**","12,913","0.00**","0.00**","--"
"2018","West Virginia","Black","Hispanic","0**","686","0.00**","0.00**","--"
"2018","West Virginia","American Indian / Alaska Native","Non-Hispanic","0**","477","0.00**","0.00**","--"
"2018","West Virginia","American Indian / Alaska Native","Hispanic","0**","259","0.00**","0.00**","--"
"2018","West Virginia","Asian","Non-Hispanic","0**","2,699","0.00**","0.00**","--"
"2018","West Virginia","Asian","Hispanic","0**","160","0.00**","0.00**","--"
"2018","West Virginia","HI Native / Pacific Islander","Non-Hispanic","0**","88","0.00**","0.00**","--"
"2018","West Virginia","HI Native / Pacific Islander","Hispanic","0**","42","0.00**","0.00**","--"
