SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,4,8,56,Wyoming,1,2,3,83,4,4,2
040,4,8,56,Wyoming,1,2,3,84,0,1,3
040,4,8,56,Wyoming,1,2,3,85,5,5,4
040,4,8,56,Wyoming,1,2,4,0,5,7,8
040,4,8,56,Wyoming,1,2,4,1,8,8,7
040,4,8,56,Wyoming,1,2,4,2,5,6,11
040,4,8,56,Wyoming,1,2,4,3,14,12,9
040,4,8,56,Wyoming,1,2,4,4,14,14,10
040,4,8,56,Wyoming,1,2,4,5,15,15,12
040,4,8,56,Wyoming,1,2,4,6,5,8,15
040,4,8,56,Wyoming,1,2,4,7,12,10,4
040,4,8,56,Wyoming,1,2,4,8,12,12,9
040,4,8,56,Wyoming,1,2,4,9,10,11,13
040,4,8,56,Wyoming,1,2,4,10,6,7,5
040,4,8,56,Wyoming,1,2,4,11,5,5,8
040,4,8,56,Wyoming,1,2,4,12,2,3,7
040,4,8,56,Wyoming,1,2,4,13,4,4,3
040,4,8,56,Wyoming,1,2,4,14,5,5,4
040,4,8,56,Wyoming,1,2,4,15,3,3,4
040,4,8,56,Wyoming,1,2,4,16,2,2,2
040,4,8,56,Wyoming,1,2,4,17,3,3,2
040,4,8,56,Wyoming,1,2,4,18,2,2,1
040,4,8,56,Wyoming,1,2,4,19,4,4,4
040,4,8,56,Wyoming,1,2,4,20,7,7,5
040,4,8,56,Wyoming,1,2,4,21,6,6,4
040,4,8,56,Wyoming,1,2,4,22,2,3,7
040,4,8,56,Wyoming,1,2,4,23,2,2,4
040,4,8,56,Wyoming,1,2,4,24,5,5,4
040,4,8,56,Wyoming,1,2,4,25,6,4,2
040,4,8,56,Wyoming,1,2,4,26,2,3,4
040,4,8,56,Wyoming,1,2,4,27,0,1,3
040,4,8,56,Wyoming,1,2,4,28,1,1,1
040,4,8,56,Wyoming,1,2,4,29,1,1,2
040,4,8,56,Wyoming,1,2,4,30,2,2,0
040,4,8,56,Wyoming,1,2,4,31,3,2,3
040,4,8,56,Wyoming,1,2,4,32,2,2,2
040,4,8,56,Wyoming,1,2,4,33,3,3,2
040,4,8,56,Wyoming,1,2,4,34,3,3,3
040,4,8,56,Wyoming,1,2,4,35,4,4,3
040,4,8,56,Wyoming,1,2,4,36,6,6,4
040,4,8,56,Wyoming,1,2,4,37,5,5,6
040,4,8,56,Wyoming,1,2,4,38,4,4,5
040,4,8,56,Wyoming,1,2,4,39,5,5,3
040,4,8,56,Wyoming,1,2,4,40,5,4,4
040,4,8,56,Wyoming,1,2,4,41,3,3,6
040,4,8,56,Wyoming,1,2,4,42,4,4,2
040,4,8,56,Wyoming,1,2,4,43,2,3,3
040,4,8,56,Wyoming,1,2,4,44,2,2,3
040,4,8,56,Wyoming,1,2,4,45,3,3,2
040,4,8,56,Wyoming,1,2,4,46,4,4,3
040,4,8,56,Wyoming,1,2,4,47,1,2,4
040,4,8,56,Wyoming,1,2,4,48,2,2,4
040,4,8,56,Wyoming,1,2,4,49,4,4,2
040,4,8,56,Wyoming,1,2,4,50,2,3,4
040,4,8,56,Wyoming,1,2,4,51,0,0,3
040,4,8,56,Wyoming,1,2,4,52,1,1,0
040,4,8,56,Wyoming,1,2,4,53,1,1,1
040,4,8,56,Wyoming,1,2,4,54,0,0,1
040,4,8,56,Wyoming,1,2,4,55,0,0,0
040,4,8,56,Wyoming,1,2,4,56,3,2,0
040,4,8,56,Wyoming,1,2,4,57,4,4,2
040,4,8,56,Wyoming,1,2,4,58,1,2,4
040,4,8,56,Wyoming,1,2,4,59,3,3,2
040,4,8,56,Wyoming,1,2,4,60,2,2,3
040,4,8,56,Wyoming,1,2,4,61,0,1,2
040,4,8,56,Wyoming,1,2,4,62,1,1,1
040,4,8,56,Wyoming,1,2,4,63,2,2,1
040,4,8,56,Wyoming,1,2,4,64,3,3,2
040,4,8,56,Wyoming,1,2,4,65,1,1,3
040,4,8,56,Wyoming,1,2,4,66,1,1,1
040,4,8,56,Wyoming,1,2,4,67,1,1,1
040,4,8,56,Wyoming,1,2,4,68,1,1,1
040,4,8,56,Wyoming,1,2,4,69,0,0,1
040,4,8,56,Wyoming,1,2,4,70,0,0,0
040,4,8,56,Wyoming,1,2,4,71,2,2,0
040,4,8,56,Wyoming,1,2,4,72,1,1,2
040,4,8,56,Wyoming,1,2,4,73,0,0,1
040,4,8,56,Wyoming,1,2,4,74,1,1,0
040,4,8,56,Wyoming,1,2,4,75,0,0,1
040,4,8,56,Wyoming,1,2,4,76,0,0,0
040,4,8,56,Wyoming,1,2,4,77,1,1,1
040,4,8,56,Wyoming,1,2,4,78,1,1,1
040,4,8,56,Wyoming,1,2,4,79,1,1,0
040,4,8,56,Wyoming,1,2,4,80,0,0,1
040,4,8,56,Wyoming,1,2,4,81,0,0,0
040,4,8,56,Wyoming,1,2,4,82,0,0,0
040,4,8,56,Wyoming,1,2,4,83,0,0,0
040,4,8,56,Wyoming,1,2,4,84,0,0,0
040,4,8,56,Wyoming,1,2,4,85,0,0,0
040,4,8,56,Wyoming,1,2,5,0,2,2,1
040,4,8,56,Wyoming,1,2,5,1,1,1,2
040,4,8,56,Wyoming,1,2,5,2,0,0,1
040,4,8,56,Wyoming,1,2,5,3,0,0,0
040,4,8,56,Wyoming,1,2,5,4,1,1,0
040,4,8,56,Wyoming,1,2,5,5,1,1,1
040,4,8,56,Wyoming,1,2,5,6,1,1,1
040,4,8,56,Wyoming,1,2,5,7,2,2,1
040,4,8,56,Wyoming,1,2,5,8,3,3,2
040,4,8,56,Wyoming,1,2,5,9,2,2,0
040,4,8,56,Wyoming,1,2,5,10,1,1,2
040,4,8,56,Wyoming,1,2,5,11,1,1,1
040,4,8,56,Wyoming,1,2,5,12,1,1,1
040,4,8,56,Wyoming,1,2,5,13,4,3,1
040,4,8,56,Wyoming,1,2,5,14,2,3,2
040,4,8,56,Wyoming,1,2,5,15,2,2,2
040,4,8,56,Wyoming,1,2,5,16,3,3,1
040,4,8,56,Wyoming,1,2,5,17,2,2,3
040,4,8,56,Wyoming,1,2,5,18,2,2,2
040,4,8,56,Wyoming,1,2,5,19,5,4,2
040,4,8,56,Wyoming,1,2,5,20,5,5,5
040,4,8,56,Wyoming,1,2,5,21,3,3,5
040,4,8,56,Wyoming,1,2,5,22,3,3,3
040,4,8,56,Wyoming,1,2,5,23,1,1,1
040,4,8,56,Wyoming,1,2,5,24,1,1,3
040,4,8,56,Wyoming,1,2,5,25,0,0,0
040,4,8,56,Wyoming,1,2,5,26,1,1,0
040,4,8,56,Wyoming,1,2,5,27,1,1,1
040,4,8,56,Wyoming,1,2,5,28,3,3,3
040,4,8,56,Wyoming,1,2,5,29,3,3,2
040,4,8,56,Wyoming,1,2,5,30,4,4,2
040,4,8,56,Wyoming,1,2,5,31,2,2,4
040,4,8,56,Wyoming,1,2,5,32,3,3,3
040,4,8,56,Wyoming,1,2,5,33,3,3,3
040,4,8,56,Wyoming,1,2,5,34,2,2,2
040,4,8,56,Wyoming,1,2,5,35,1,1,2
040,4,8,56,Wyoming,1,2,5,36,0,1,1
040,4,8,56,Wyoming,1,2,5,37,0,0,1
040,4,8,56,Wyoming,1,2,5,38,1,1,0
040,4,8,56,Wyoming,1,2,5,39,2,3,1
040,4,8,56,Wyoming,1,2,5,40,5,5,3
040,4,8,56,Wyoming,1,2,5,41,1,2,2
040,4,8,56,Wyoming,1,2,5,42,1,1,2
040,4,8,56,Wyoming,1,2,5,43,2,2,1
040,4,8,56,Wyoming,1,2,5,44,1,1,2
040,4,8,56,Wyoming,1,2,5,45,0,0,1
040,4,8,56,Wyoming,1,2,5,46,2,1,0
040,4,8,56,Wyoming,1,2,5,47,3,3,1
040,4,8,56,Wyoming,1,2,5,48,2,2,3
040,4,8,56,Wyoming,1,2,5,49,2,2,2
040,4,8,56,Wyoming,1,2,5,50,1,1,2
040,4,8,56,Wyoming,1,2,5,51,0,0,1
040,4,8,56,Wyoming,1,2,5,52,1,1,0
040,4,8,56,Wyoming,1,2,5,53,2,2,1
040,4,8,56,Wyoming,1,2,5,54,0,0,2
040,4,8,56,Wyoming,1,2,5,55,1,1,0
040,4,8,56,Wyoming,1,2,5,56,0,0,1
040,4,8,56,Wyoming,1,2,5,57,0,0,0
040,4,8,56,Wyoming,1,2,5,58,1,1,0
040,4,8,56,Wyoming,1,2,5,59,1,1,1
040,4,8,56,Wyoming,1,2,5,60,2,2,1
040,4,8,56,Wyoming,1,2,5,61,2,2,2
040,4,8,56,Wyoming,1,2,5,62,1,1,2
040,4,8,56,Wyoming,1,2,5,63,0,0,1
040,4,8,56,Wyoming,1,2,5,64,1,1,0
040,4,8,56,Wyoming,1,2,5,65,1,1,1
040,4,8,56,Wyoming,1,2,5,66,1,1,1
040,4,8,56,Wyoming,1,2,5,67,0,0,1
040,4,8,56,Wyoming,1,2,5,68,0,0,0
040,4,8,56,Wyoming,1,2,5,69,0,0,0
040,4,8,56,Wyoming,1,2,5,70,0,0,0
040,4,8,56,Wyoming,1,2,5,71,0,0,0
040,4,8,56,Wyoming,1,2,5,72,0,0,0
040,4,8,56,Wyoming,1,2,5,73,1,1,0
040,4,8,56,Wyoming,1,2,5,74,0,0,1
040,4,8,56,Wyoming,1,2,5,75,0,0,0
040,4,8,56,Wyoming,1,2,5,76,0,0,0
040,4,8,56,Wyoming,1,2,5,77,0,0,0
040,4,8,56,Wyoming,1,2,5,78,0,0,0
040,4,8,56,Wyoming,1,2,5,79,0,0,0
040,4,8,56,Wyoming,1,2,5,80,1,1,0
040,4,8,56,Wyoming,1,2,5,81,0,0,0
040,4,8,56,Wyoming,1,2,5,82,0,0,0
040,4,8,56,Wyoming,1,2,5,83,0,0,0
040,4,8,56,Wyoming,1,2,5,84,0,0,0
040,4,8,56,Wyoming,1,2,5,85,0,0,0
040,4,8,56,Wyoming,1,2,6,0,37,35,34
040,4,8,56,Wyoming,1,2,6,1,40,38,40
040,4,8,56,Wyoming,1,2,6,2,38,38,33
040,4,8,56,Wyoming,1,2,6,3,38,38,35
040,4,8,56,Wyoming,1,2,6,4,38,37,33
040,4,8,56,Wyoming,1,2,6,5,40,39,43
040,4,8,56,Wyoming,1,2,6,6,44,43,39
040,4,8,56,Wyoming,1,2,6,7,43,43,42
040,4,8,56,Wyoming,1,2,6,8,45,43,45
040,4,8,56,Wyoming,1,2,6,9,43,44,45
040,4,8,56,Wyoming,1,2,6,10,32,34,48
040,4,8,56,Wyoming,1,2,6,11,31,31,35
040,4,8,56,Wyoming,1,2,6,12,32,31,36
040,4,8,56,Wyoming,1,2,6,13,33,33,27
040,4,8,56,Wyoming,1,2,6,14,26,27,33
040,4,8,56,Wyoming,1,2,6,15,20,22,27
040,4,8,56,Wyoming,1,2,6,16,20,20,21
040,4,8,56,Wyoming,1,2,6,17,21,21,19
040,4,8,56,Wyoming,1,2,6,18,23,23,24
040,4,8,56,Wyoming,1,2,6,19,32,31,24
040,4,8,56,Wyoming,1,2,6,20,34,32,28
040,4,8,56,Wyoming,1,2,6,21,26,28,33
040,4,8,56,Wyoming,1,2,6,22,25,26,26
040,4,8,56,Wyoming,1,2,6,23,25,26,30
040,4,8,56,Wyoming,1,2,6,24,27,26,23
040,4,8,56,Wyoming,1,2,6,25,23,23,24
040,4,8,56,Wyoming,1,2,6,26,16,18,26
040,4,8,56,Wyoming,1,2,6,27,18,18,17
040,4,8,56,Wyoming,1,2,6,28,18,19,18
040,4,8,56,Wyoming,1,2,6,29,10,12,18
040,4,8,56,Wyoming,1,2,6,30,21,17,14
040,4,8,56,Wyoming,1,2,6,31,14,15,11
040,4,8,56,Wyoming,1,2,6,32,10,11,17
040,4,8,56,Wyoming,1,2,6,33,19,16,12
040,4,8,56,Wyoming,1,2,6,34,21,21,18
040,4,8,56,Wyoming,1,2,6,35,17,19,27
040,4,8,56,Wyoming,1,2,6,36,9,11,22
040,4,8,56,Wyoming,1,2,6,37,12,12,11
040,4,8,56,Wyoming,1,2,6,38,18,16,12
040,4,8,56,Wyoming,1,2,6,39,15,15,18
040,4,8,56,Wyoming,1,2,6,40,14,14,17
040,4,8,56,Wyoming,1,2,6,41,14,14,14
040,4,8,56,Wyoming,1,2,6,42,15,14,12
040,4,8,56,Wyoming,1,2,6,43,9,10,12
040,4,8,56,Wyoming,1,2,6,44,8,8,10
040,4,8,56,Wyoming,1,2,6,45,10,9,8
040,4,8,56,Wyoming,1,2,6,46,7,8,9
040,4,8,56,Wyoming,1,2,6,47,13,12,6
040,4,8,56,Wyoming,1,2,6,48,14,14,12
040,4,8,56,Wyoming,1,2,6,49,13,14,13
040,4,8,56,Wyoming,1,2,6,50,10,11,15
040,4,8,56,Wyoming,1,2,6,51,9,10,8
040,4,8,56,Wyoming,1,2,6,52,10,10,10
040,4,8,56,Wyoming,1,2,6,53,13,12,11
040,4,8,56,Wyoming,1,2,6,54,13,14,13
040,4,8,56,Wyoming,1,2,6,55,7,8,10
040,4,8,56,Wyoming,1,2,6,56,5,6,8
040,4,8,56,Wyoming,1,2,6,57,7,7,9
040,4,8,56,Wyoming,1,2,6,58,5,5,6
040,4,8,56,Wyoming,1,2,6,59,5,5,5
040,4,8,56,Wyoming,1,2,6,60,7,6,0
040,4,8,56,Wyoming,1,2,6,61,3,4,6
040,4,8,56,Wyoming,1,2,6,62,5,4,6
040,4,8,56,Wyoming,1,2,6,63,3,3,4
040,4,8,56,Wyoming,1,2,6,64,3,3,3
040,4,8,56,Wyoming,1,2,6,65,4,4,2
040,4,8,56,Wyoming,1,2,6,66,3,3,4
040,4,8,56,Wyoming,1,2,6,67,5,5,3
040,4,8,56,Wyoming,1,2,6,68,2,3,5
040,4,8,56,Wyoming,1,2,6,69,1,1,3
040,4,8,56,Wyoming,1,2,6,70,2,2,1
040,4,8,56,Wyoming,1,2,6,71,1,1,2
040,4,8,56,Wyoming,1,2,6,72,4,3,1
040,4,8,56,Wyoming,1,2,6,73,3,3,3
040,4,8,56,Wyoming,1,2,6,74,1,1,3
040,4,8,56,Wyoming,1,2,6,75,2,2,1
040,4,8,56,Wyoming,1,2,6,76,0,0,2
040,4,8,56,Wyoming,1,2,6,77,0,0,0
040,4,8,56,Wyoming,1,2,6,78,2,1,0
040,4,8,56,Wyoming,1,2,6,79,1,1,1
040,4,8,56,Wyoming,1,2,6,80,0,0,1
040,4,8,56,Wyoming,1,2,6,81,1,1,0
040,4,8,56,Wyoming,1,2,6,82,3,3,1
040,4,8,56,Wyoming,1,2,6,83,3,3,2
040,4,8,56,Wyoming,1,2,6,84,1,1,3
040,4,8,56,Wyoming,1,2,6,85,1,1,2
040,4,8,56,Wyoming,2,0,1,0,2628,2671,2626
040,4,8,56,Wyoming,2,0,1,1,2718,2694,2681
040,4,8,56,Wyoming,2,0,1,2,2867,2832,2703
040,4,8,56,Wyoming,2,0,1,3,2897,2884,2820
040,4,8,56,Wyoming,2,0,1,4,3087,3054,2894
040,4,8,56,Wyoming,2,0,1,5,3078,3085,3045
040,4,8,56,Wyoming,2,0,1,6,3131,3123,3065
040,4,8,56,Wyoming,2,0,1,7,3065,3084,3108
040,4,8,56,Wyoming,2,0,1,8,3093,3078,3113
040,4,8,56,Wyoming,2,0,1,9,3262,3224,3079
040,4,8,56,Wyoming,2,0,1,10,3532,3469,3230
040,4,8,56,Wyoming,2,0,1,11,3564,3544,3459
040,4,8,56,Wyoming,2,0,1,12,3663,3659,3580
040,4,8,56,Wyoming,2,0,1,13,3608,3623,3666
040,4,8,56,Wyoming,2,0,1,14,3526,3549,3642
040,4,8,56,Wyoming,2,0,1,15,3468,3487,3562
040,4,8,56,Wyoming,2,0,1,16,3313,3355,3528
040,4,8,56,Wyoming,2,0,1,17,3246,3264,3360
040,4,8,56,Wyoming,2,0,1,18,3063,3054,3090
040,4,8,56,Wyoming,2,0,1,19,3123,3132,3118
040,4,8,56,Wyoming,2,0,1,20,3161,3185,3215
040,4,8,56,Wyoming,2,0,1,21,3170,3171,3246
040,4,8,56,Wyoming,2,0,1,22,3212,3216,3200
040,4,8,56,Wyoming,2,0,1,23,3124,3122,3139
040,4,8,56,Wyoming,2,0,1,24,3047,3051,3125
040,4,8,56,Wyoming,2,0,1,25,2954,2963,2957
040,4,8,56,Wyoming,2,0,1,26,3034,3030,2991
040,4,8,56,Wyoming,2,0,1,27,3209,3175,3033
040,4,8,56,Wyoming,2,0,1,28,3324,3294,3144
040,4,8,56,Wyoming,2,0,1,29,3340,3345,3262
040,4,8,56,Wyoming,2,0,1,30,3390,3404,3378
040,4,8,56,Wyoming,2,0,1,31,3235,3257,3436
040,4,8,56,Wyoming,2,0,1,32,3229,3232,3336
040,4,8,56,Wyoming,2,0,1,33,3394,3348,3220
040,4,8,56,Wyoming,2,0,1,34,3518,3491,3401
040,4,8,56,Wyoming,2,0,1,35,3547,3550,3479
040,4,8,56,Wyoming,2,0,1,36,3536,3515,3600
040,4,8,56,Wyoming,2,0,1,37,3620,3604,3552
040,4,8,56,Wyoming,2,0,1,38,3520,3555,3579
040,4,8,56,Wyoming,2,0,1,39,3479,3489,3612
040,4,8,56,Wyoming,2,0,1,40,3509,3514,3464
040,4,8,56,Wyoming,2,0,1,41,3289,3341,3526
040,4,8,56,Wyoming,2,0,1,42,3143,3164,3316
040,4,8,56,Wyoming,2,0,1,43,3047,3087,3171
040,4,8,56,Wyoming,2,0,1,44,2908,2911,3099
040,4,8,56,Wyoming,2,0,1,45,2870,2888,2868
040,4,8,56,Wyoming,2,0,1,46,2814,2826,2893
040,4,8,56,Wyoming,2,0,1,47,2822,2815,2833
040,4,8,56,Wyoming,2,0,1,48,2932,2914,2811
040,4,8,56,Wyoming,2,0,1,49,3042,3023,2930
040,4,8,56,Wyoming,2,0,1,50,2947,2974,3019
040,4,8,56,Wyoming,2,0,1,51,2832,2851,2957
040,4,8,56,Wyoming,2,0,1,52,2770,2779,2876
040,4,8,56,Wyoming,2,0,1,53,2818,2816,2816
040,4,8,56,Wyoming,2,0,1,54,2889,2859,2822
040,4,8,56,Wyoming,2,0,1,55,3144,3087,2857
040,4,8,56,Wyoming,2,0,1,56,3406,3350,3097
040,4,8,56,Wyoming,2,0,1,57,3527,3510,3363
040,4,8,56,Wyoming,2,0,1,58,3649,3618,3521
040,4,8,56,Wyoming,2,0,1,59,3802,3782,3620
040,4,8,56,Wyoming,2,0,1,60,3815,3803,3797
040,4,8,56,Wyoming,2,0,1,61,3805,3791,3809
040,4,8,56,Wyoming,2,0,1,62,3780,3781,3780
040,4,8,56,Wyoming,2,0,1,63,3842,3850,3763
040,4,8,56,Wyoming,2,0,1,64,3806,3785,3853
040,4,8,56,Wyoming,2,0,1,65,3666,3693,3773
040,4,8,56,Wyoming,2,0,1,66,3493,3526,3687
040,4,8,56,Wyoming,2,0,1,67,3321,3343,3470
040,4,8,56,Wyoming,2,0,1,68,3141,3156,3309
040,4,8,56,Wyoming,2,0,1,69,2973,3021,3144
040,4,8,56,Wyoming,2,0,1,70,2819,2835,2961
040,4,8,56,Wyoming,2,0,1,71,2693,2725,2798
040,4,8,56,Wyoming,2,0,1,72,2724,2660,2670
040,4,8,56,Wyoming,2,0,1,73,2585,2744,2605
040,4,8,56,Wyoming,2,0,1,74,1860,1890,2693
040,4,8,56,Wyoming,2,0,1,75,1910,1900,1833
040,4,8,56,Wyoming,2,0,1,76,1851,1832,1830
040,4,8,56,Wyoming,2,0,1,77,1756,1813,1793
040,4,8,56,Wyoming,2,0,1,78,1518,1521,1729
040,4,8,56,Wyoming,2,0,1,79,1362,1378,1450
040,4,8,56,Wyoming,2,0,1,80,1257,1253,1320
040,4,8,56,Wyoming,2,0,1,81,1161,1160,1206
040,4,8,56,Wyoming,2,0,1,82,1080,1092,1101
040,4,8,56,Wyoming,2,0,1,83,986,983,1016
040,4,8,56,Wyoming,2,0,1,84,898,903,932
040,4,8,56,Wyoming,2,0,1,85,5923,5886,5784
040,4,8,56,Wyoming,2,0,2,0,47,43,47
040,4,8,56,Wyoming,2,0,2,1,38,39,39
040,4,8,56,Wyoming,2,0,2,2,61,55,41
040,4,8,56,Wyoming,2,0,2,3,50,54,55
040,4,8,56,Wyoming,2,0,2,4,41,43,53
040,4,8,56,Wyoming,2,0,2,5,38,40,44
040,4,8,56,Wyoming,2,0,2,6,49,47,42
040,4,8,56,Wyoming,2,0,2,7,47,48,48
040,4,8,56,Wyoming,2,0,2,8,46,47,49
040,4,8,56,Wyoming,2,0,2,9,50,50,50
040,4,8,56,Wyoming,2,0,2,10,42,44,52
040,4,8,56,Wyoming,2,0,2,11,33,35,47
040,4,8,56,Wyoming,2,0,2,12,35,34,39
040,4,8,56,Wyoming,2,0,2,13,46,43,37
040,4,8,56,Wyoming,2,0,2,14,38,40,40
040,4,8,56,Wyoming,2,0,2,15,51,49,45
040,4,8,56,Wyoming,2,0,2,16,40,42,46
040,4,8,56,Wyoming,2,0,2,17,28,30,38
040,4,8,56,Wyoming,2,0,2,18,38,38,38
040,4,8,56,Wyoming,2,0,2,19,52,49,46
040,4,8,56,Wyoming,2,0,2,20,64,61,56
040,4,8,56,Wyoming,2,0,2,21,56,58,67
040,4,8,56,Wyoming,2,0,2,22,43,46,55
040,4,8,56,Wyoming,2,0,2,23,47,45,47
040,4,8,56,Wyoming,2,0,2,24,44,45,46
040,4,8,56,Wyoming,2,0,2,25,40,41,36
040,4,8,56,Wyoming,2,0,2,26,46,45,43
040,4,8,56,Wyoming,2,0,2,27,51,49,47
040,4,8,56,Wyoming,2,0,2,28,59,57,46
040,4,8,56,Wyoming,2,0,2,29,56,56,51
040,4,8,56,Wyoming,2,0,2,30,51,52,55
040,4,8,56,Wyoming,2,0,2,31,52,53,62
040,4,8,56,Wyoming,2,0,2,32,54,53,51
040,4,8,56,Wyoming,2,0,2,33,40,43,52
040,4,8,56,Wyoming,2,0,2,34,44,44,35
040,4,8,56,Wyoming,2,0,2,35,41,43,37
040,4,8,56,Wyoming,2,0,2,36,39,39,40
040,4,8,56,Wyoming,2,0,2,37,52,47,38
040,4,8,56,Wyoming,2,0,2,38,37,39,47
040,4,8,56,Wyoming,2,0,2,39,51,46,47
040,4,8,56,Wyoming,2,0,2,40,53,52,39
040,4,8,56,Wyoming,2,0,2,41,39,43,50
040,4,8,56,Wyoming,2,0,2,42,30,31,43
040,4,8,56,Wyoming,2,0,2,43,24,27,35
040,4,8,56,Wyoming,2,0,2,44,24,23,24
040,4,8,56,Wyoming,2,0,2,45,23,23,26
040,4,8,56,Wyoming,2,0,2,46,25,24,26
040,4,8,56,Wyoming,2,0,2,47,16,18,28
040,4,8,56,Wyoming,2,0,2,48,23,22,25
040,4,8,56,Wyoming,2,0,2,49,31,29,19
040,4,8,56,Wyoming,2,0,2,50,24,26,30
040,4,8,56,Wyoming,2,0,2,51,30,29,33
040,4,8,56,Wyoming,2,0,2,52,21,24,27
040,4,8,56,Wyoming,2,0,2,53,28,27,23
040,4,8,56,Wyoming,2,0,2,54,31,30,28
040,4,8,56,Wyoming,2,0,2,55,27,27,24
040,4,8,56,Wyoming,2,0,2,56,21,22,26
040,4,8,56,Wyoming,2,0,2,57,24,24,22
040,4,8,56,Wyoming,2,0,2,58,28,27,25
040,4,8,56,Wyoming,2,0,2,59,30,29,29
040,4,8,56,Wyoming,2,0,2,60,19,22,29
040,4,8,56,Wyoming,2,0,2,61,36,31,25
040,4,8,56,Wyoming,2,0,2,62,35,34,26
040,4,8,56,Wyoming,2,0,2,63,32,33,34
040,4,8,56,Wyoming,2,0,2,64,36,34,31
040,4,8,56,Wyoming,2,0,2,65,40,38,28
040,4,8,56,Wyoming,2,0,2,66,29,31,37
040,4,8,56,Wyoming,2,0,2,67,31,30,21
040,4,8,56,Wyoming,2,0,2,68,30,30,27
040,4,8,56,Wyoming,2,0,2,69,20,23,31
040,4,8,56,Wyoming,2,0,2,70,22,22,24
040,4,8,56,Wyoming,2,0,2,71,25,24,21
040,4,8,56,Wyoming,2,0,2,72,31,29,22
040,4,8,56,Wyoming,2,0,2,73,17,21,26
040,4,8,56,Wyoming,2,0,2,74,6,9,21
040,4,8,56,Wyoming,2,0,2,75,7,6,9
040,4,8,56,Wyoming,2,0,2,76,7,7,7
040,4,8,56,Wyoming,2,0,2,77,6,6,7
040,4,8,56,Wyoming,2,0,2,78,5,5,7
040,4,8,56,Wyoming,2,0,2,79,5,5,4
040,4,8,56,Wyoming,2,0,2,80,7,7,5
040,4,8,56,Wyoming,2,0,2,81,5,6,7
040,4,8,56,Wyoming,2,0,2,82,4,5,6
040,4,8,56,Wyoming,2,0,2,83,6,5,4
040,4,8,56,Wyoming,2,0,2,84,3,4,5
040,4,8,56,Wyoming,2,0,2,85,36,37,38
040,4,8,56,Wyoming,2,0,3,0,123,127,146
040,4,8,56,Wyoming,2,0,3,1,132,131,138
040,4,8,56,Wyoming,2,0,3,2,169,160,129
040,4,8,56,Wyoming,2,0,3,3,220,205,149
040,4,8,56,Wyoming,2,0,3,4,177,187,193
040,4,8,56,Wyoming,2,0,3,5,176,176,189
040,4,8,56,Wyoming,2,0,3,6,183,177,172
040,4,8,56,Wyoming,2,0,3,7,175,174,172
040,4,8,56,Wyoming,2,0,3,8,164,165,176
040,4,8,56,Wyoming,2,0,3,9,135,141,155
040,4,8,56,Wyoming,2,0,3,10,155,150,142
040,4,8,56,Wyoming,2,0,3,11,143,145,150
040,4,8,56,Wyoming,2,0,3,12,153,152,144
040,4,8,56,Wyoming,2,0,3,13,153,153,144
040,4,8,56,Wyoming,2,0,3,14,143,145,155
040,4,8,56,Wyoming,2,0,3,15,137,140,142
040,4,8,56,Wyoming,2,0,3,16,143,140,142
040,4,8,56,Wyoming,2,0,3,17,144,142,136
040,4,8,56,Wyoming,2,0,3,18,117,125,148
040,4,8,56,Wyoming,2,0,3,19,123,120,111
040,4,8,56,Wyoming,2,0,3,20,112,115,120
040,4,8,56,Wyoming,2,0,3,21,96,101,121
040,4,8,56,Wyoming,2,0,3,22,107,105,103
040,4,8,56,Wyoming,2,0,3,23,115,115,114
040,4,8,56,Wyoming,2,0,3,24,91,94,91
040,4,8,56,Wyoming,2,0,3,25,113,110,101
040,4,8,56,Wyoming,2,0,3,26,120,116,107
040,4,8,56,Wyoming,2,0,3,27,122,123,118
040,4,8,56,Wyoming,2,0,3,28,140,136,126
040,4,8,56,Wyoming,2,0,3,29,122,126,130
040,4,8,56,Wyoming,2,0,3,30,105,109,131
040,4,8,56,Wyoming,2,0,3,31,111,108,106
040,4,8,56,Wyoming,2,0,3,32,117,114,108
040,4,8,56,Wyoming,2,0,3,33,107,108,109
040,4,8,56,Wyoming,2,0,3,34,108,107,109
040,4,8,56,Wyoming,2,0,3,35,101,103,106
040,4,8,56,Wyoming,2,0,3,36,91,93,98
040,4,8,56,Wyoming,2,0,3,37,96,95,88
040,4,8,56,Wyoming,2,0,3,38,101,98,101
040,4,8,56,Wyoming,2,0,3,39,101,101,98
040,4,8,56,Wyoming,2,0,3,40,101,104,104
040,4,8,56,Wyoming,2,0,3,41,94,94,101
040,4,8,56,Wyoming,2,0,3,42,91,92,96
040,4,8,56,Wyoming,2,0,3,43,81,84,89
040,4,8,56,Wyoming,2,0,3,44,82,80,84
040,4,8,56,Wyoming,2,0,3,45,83,84,76
040,4,8,56,Wyoming,2,0,3,46,85,83,83
040,4,8,56,Wyoming,2,0,3,47,77,80,85
040,4,8,56,Wyoming,2,0,3,48,79,78,79
040,4,8,56,Wyoming,2,0,3,49,86,84,71
040,4,8,56,Wyoming,2,0,3,50,88,88,88
040,4,8,56,Wyoming,2,0,3,51,76,78,89
040,4,8,56,Wyoming,2,0,3,52,76,76,83
040,4,8,56,Wyoming,2,0,3,53,69,70,71
040,4,8,56,Wyoming,2,0,3,54,81,78,66
