"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2019","Virginia","51","25-34","Black/African American","Female","All transmission categories","1","0.8","124,350"
"HIV deaths","2019","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","134,649"
"HIV deaths","2018","Virginia","51","55+","Black/African American","Female","All transmission categories","38","16.2","234,930"
"HIV deaths","2018","Virginia","51","45-54","Black/African American","Female","All transmission categories","13","11.5","113,535"
"HIV deaths","2018","Virginia","51","35-44","Black/African American","Female","All transmission categories","9","8.4","107,478"
"HIV deaths","2018","Virginia","51","25-34","Black/African American","Female","All transmission categories","3","2.4","122,771"
"HIV deaths","2018","Virginia","51","13-24","Black/African American","Female","All transmission categories","1","0.7","136,188"
"HIV deaths","2017","Virginia","51","55+","Black/African American","Female","All transmission categories","36","15.8","227,886"
"HIV deaths","2017","Virginia","51","45-54","Black/African American","Female","All transmission categories","16","13.8","116,222"
"HIV deaths","2017","Virginia","51","35-44","Black/African American","Female","All transmission categories","7","6.6","106,170"
"HIV deaths","2017","Virginia","51","25-34","Black/African American","Female","All transmission categories","3","2.5","121,145"
"HIV deaths","2017","Virginia","51","13-24","Black/African American","Female","All transmission categories","1","0.7","138,638"
"HIV deaths","2016","Virginia","51","55+","Black/African American","Female","All transmission categories","29","13.1","221,058"
"HIV deaths","2016","Virginia","51","45-54","Black/African American","Female","All transmission categories","19","16.1","118,010"
"HIV deaths","2016","Virginia","51","35-44","Black/African American","Female","All transmission categories","8","7.6","105,618"
"HIV deaths","2016","Virginia","51","25-34","Black/African American","Female","All transmission categories","6","5.0","119,314"
"HIV deaths","2016","Virginia","51","13-24","Black/African American","Female","All transmission categories","1","0.7","140,353"
"HIV deaths","2015","Virginia","51","55+","Black/African American","Female","All transmission categories","34","15.9","213,794"
"HIV deaths","2015","Virginia","51","45-54","Black/African American","Female","All transmission categories","21","17.6","119,353"
"HIV deaths","2015","Virginia","51","35-44","Black/African American","Female","All transmission categories","10","9.4","105,850"
"HIV deaths","2015","Virginia","51","25-34","Black/African American","Female","All transmission categories","3","2.6","117,310"
"HIV deaths","2015","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","142,572"
"HIV deaths","2014","Virginia","51","55+","Black/African American","Female","All transmission categories","23","11.2","206,049"
"HIV deaths","2014","Virginia","51","45-54","Black/African American","Female","All transmission categories","21","17.4","121,009"
"HIV deaths","2014","Virginia","51","35-44","Black/African American","Female","All transmission categories","4","3.8","105,483"
"HIV deaths","2014","Virginia","51","25-34","Black/African American","Female","All transmission categories","3","2.6","115,774"
"HIV deaths","2014","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","144,605"
"HIV deaths","2013","Virginia","51","55+","Black/African American","Female","All transmission categories","28","14.1","198,316"
"HIV deaths","2013","Virginia","51","45-54","Black/African American","Female","All transmission categories","20","16.3","123,006"
"HIV deaths","2013","Virginia","51","35-44","Black/African American","Female","All transmission categories","12","11.4","105,615"
"HIV deaths","2013","Virginia","51","25-34","Black/African American","Female","All transmission categories","3","2.6","114,055"
"HIV deaths","2013","Virginia","51","13-24","Black/African American","Female","All transmission categories","1","0.7","145,482"
"HIV deaths","2012","Virginia","51","55+","Black/African American","Female","All transmission categories","24","12.5","191,419"
"HIV deaths","2012","Virginia","51","45-54","Black/African American","Female","All transmission categories","28","22.6","124,020"
"HIV deaths","2012","Virginia","51","35-44","Black/African American","Female","All transmission categories","13","12.2","106,178"
"HIV deaths","2012","Virginia","51","25-34","Black/African American","Female","All transmission categories","5","4.5","112,269"
"HIV deaths","2012","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","145,641"
"HIV deaths","2011","Virginia","51","55+","Black/African American","Female","All transmission categories","20","10.9","184,232"
"HIV deaths","2011","Virginia","51","45-54","Black/African American","Female","All transmission categories","18","14.4","124,764"
"HIV deaths","2011","Virginia","51","35-44","Black/African American","Female","All transmission categories","13","12.1","107,171"
"HIV deaths","2011","Virginia","51","25-34","Black/African American","Female","All transmission categories","3","2.7","110,670"
"HIV deaths","2011","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","145,571"
"HIV deaths","2010","Virginia","51","55+","Black/African American","Female","All transmission categories","20","11.3","177,233"
"HIV deaths","2010","Virginia","51","45-54","Black/African American","Female","All transmission categories","20","16.0","124,977"
"HIV deaths","2010","Virginia","51","35-44","Black/African American","Female","All transmission categories","19","17.3","109,813"
"HIV deaths","2010","Virginia","51","25-34","Black/African American","Female","All transmission categories","5","4.6","108,710"
"HIV deaths","2010","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","146,011"
"HIV deaths","2009","Virginia","51","55+","Black/African American","Female","All transmission categories","22","13.1","168,366"
"HIV deaths","2009","Virginia","51","45-54","Black/African American","Female","All transmission categories","33","27.5","120,197"
"HIV deaths","2009","Virginia","51","35-44","Black/African American","Female","All transmission categories","14","12.5","112,068"
"HIV deaths","2009","Virginia","51","25-34","Black/African American","Female","All transmission categories","5","4.4","112,375"
"HIV deaths","2009","Virginia","51","13-24","Black/African American","Female","All transmission categories","2","1.3","149,518"
"HIV deaths","2008","Virginia","51","55+","Black/African American","Female","All transmission categories","19","11.7","162,452"
"HIV deaths","2008","Virginia","51","45-54","Black/African American","Female","All transmission categories","17","14.4","118,000"
"HIV deaths","2008","Virginia","51","35-44","Black/African American","Female","All transmission categories","35","30.3","115,453"
"HIV deaths","2008","Virginia","51","25-34","Black/African American","Female","All transmission categories","7","6.4","109,360"
"HIV deaths","2008","Virginia","51","13-24","Black/African American","Female","All transmission categories","0","0.0","149,993"
"HIV deaths","2021","Washington","53","55+","Black/African American","Female","All transmission categories","3","10.1","29,823"
"HIV deaths","2021","Washington","53","45-54","Black/African American","Female","All transmission categories","3","18.2","16,516"
"HIV deaths","2021","Washington","53","35-44","Black/African American","Female","All transmission categories","2","9.1","22,096"
"HIV deaths","2021","Washington","53","25-34","Black/African American","Female","All transmission categories","1","4.0","25,116"
"HIV deaths","2021","Washington","53","13-24","Black/African American","Female","All transmission categories","0","0.0","24,056"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","55+","Black/African American","Female","All transmission categories","4","13.9","28,851"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","45-54","Black/African American","Female","All transmission categories","3","18.3","16,374"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","35-44","Black/African American","Female","All transmission categories","0","0.0","21,289"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","25-34","Black/African American","Female","All transmission categories","0","0.0","24,961"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","13-24","Black/African American","Female","All transmission categories","0","0.0","23,984"
"HIV deaths","2019","Washington","53","55+","Black/African American","Female","All transmission categories","3","10.7","28,126"
"HIV deaths","2019","Washington","53","45-54","Black/African American","Female","All transmission categories","2","12.5","15,992"
"HIV deaths","2019","Washington","53","35-44","Black/African American","Female","All transmission categories","2","9.9","20,223"
"HIV deaths","2019","Washington","53","25-34","Black/African American","Female","All transmission categories","0","0.0","24,453"
"HIV deaths","2019","Washington","53","13-24","Black/African American","Female","All transmission categories","0","0.0","23,398"
"HIV deaths","2018","Washington","53","55+","Black/African American","Female","All transmission categories","3","11.1","27,049"
"HIV deaths","2018","Washington","53","45-54","Black/African American","Female","All transmission categories","2","12.6","15,816"
"HIV deaths","2018","Washington","53","35-44","Black/African American","Female","All transmission categories","1","5.2","19,189"
"HIV deaths","2018","Washington","53","25-34","Black/African American","Female","All transmission categories","0","0.0","23,771"
"HIV deaths","2018","Washington","53","13-24","Black/African American","Female","All transmission categories","0","0.0","23,202"
"HIV deaths","2017","Washington","53","55+","Black/African American","Female","All transmission categories","3","11.6","25,856"
"HIV deaths","2017","Washington","53","45-54","Black/African American","Female","All transmission categories","1","6.4","15,715"
"HIV deaths","2017","Washington","53","35-44","Black/African American","Female","All transmission categories","1","5.5","18,155"
