time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2019,Tennessee,47,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.9,78.5,-100.0,-15.9,-86.6
2019,Tennessee,47,25-34,Female,Black or African American (NH),BLACK_NH,3.2,22.2,356.0,-69.8,33.9,-39.7
2019,Tennessee,47,35-44,Female,Black or African American (NH),BLACK_NH,14.2,27.1,1057.7,34.2,63.2,78.7
2019,Tennessee,47,45-54,Female,Black or African American (NH),BLACK_NH,25.3,20.0,1183.9,138.7,20.7,100.0
2019,Tennessee,47,55-64,Female,Black or African American (NH),BLACK_NH,14.7,13.3,819.9,38.7,-20.0,38.0
2019,Tennessee,47,65+,Female,Black or African American (NH),BLACK_NH,11.6,2.6,292.0,9.7,-84.5,-51.0
2019,Tennessee,47,All,Female,Black or African American (NH),BLACK_NH,10.6,16.6,592.8,0.0,0.0,0.0
2019,Texas,48,13-24,Female,Black or African American (NH),BLACK_NH,1.0,22.3,108.3,-91.5,-12.0,-84.5
2019,Texas,48,25-34,Female,Black or African American (NH),BLACK_NH,4.4,40.0,534.1,-63.1,57.4,-23.6
2019,Texas,48,35-44,Female,Black or African American (NH),BLACK_NH,11.2,37.1,1119.5,-6.4,46.5,60.5
2019,Texas,48,45-54,Female,Black or African American (NH),BLACK_NH,26.3,24.6,1295.7,120.1,-2.6,85.7
2019,Texas,48,55-64,Female,Black or African American (NH),BLACK_NH,24.1,15.1,925.3,100.7,-40.4,32.6
2019,Texas,48,65+,Female,Black or African American (NH),BLACK_NH,11.1,5.8,358.7,-6.6,-77.4,-48.2
2019,Texas,48,All,Female,Black or African American (NH),BLACK_NH,12.0,25.4,698.6,0.0,0.0,0.0
2019,U.S. Virgin Islands,78,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,U.S. Virgin Islands,78,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,U.S. Virgin Islands,78,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,U.S. Virgin Islands,78,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,U.S. Virgin Islands,78,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,U.S. Virgin Islands,78,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,U.S. Virgin Islands,78,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Utah,49,13-24,Female,Black or African American (NH),BLACK_NH,0.0,28.2,254.0,-100.0,9.5,-78.3
2019,Utah,49,25-34,Female,Black or African American (NH),BLACK_NH,0.0,34.5,586.6,-100.0,33.7,-50.2
2019,Utah,49,35-44,Female,Black or African American (NH),BLACK_NH,0.0,51.3,2204.0,-100.0,98.2,86.9
2019,Utah,49,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,3110.8,-100.0,-100.0,164.6
2019,Utah,49,55-64,Female,Black or African American (NH),BLACK_NH,178.6,0.0,1428.6,941.7,-100.0,21.9
2019,Utah,49,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,1353.0,-100.0,-100.0,14.3
2019,Utah,49,All,Female,Black or African American (NH),BLACK_NH,17.2,25.8,1176.6,0.0,0.0,0.0
2019,Vermont,50,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Vermont,50,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Vermont,50,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Vermont,50,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Vermont,50,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Vermont,50,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2019,Vermont,50,All,Female,Black or African American (NH),BLACK_NH,0.0,36.4,946.8,,0.0,0.0
2019,Virginia,51,13-24,Female,Black or African American (NH),BLACK_NH,0.0,5.9,60.9,-100.0,-59.9,-89.8
2019,Virginia,51,25-34,Female,Black or African American (NH),BLACK_NH,0.8,26.5,339.4,-89.0,79.8,-42.2
2019,Virginia,51,35-44,Female,Black or African American (NH),BLACK_NH,7.3,26.6,756.2,-2.0,81.5,29.1
2019,Virginia,51,45-54,Female,Black or African American (NH),BLACK_NH,10.0,11.8,1163.3,33.3,-19.6,98.0
2019,Virginia,51,55-64,Female,Black or African American (NH),BLACK_NH,19.9,16.5,981.0,166.2,11.9,67.5
2019,Virginia,51,65+,Female,Black or African American (NH),BLACK_NH,8.7,3.2,386.3,16.6,-78.3,-34.3
2019,Virginia,51,All,Female,Black or African American (NH),BLACK_NH,7.5,14.7,587.6,0.0,0.0,0.0
2019,Washington,53,13-24,Female,Black or African American (NH),BLACK_NH,0.0,4.3,209.4,-100.0,-89.0,-72.7
2019,Washington,53,25-34,Female,Black or African American (NH),BLACK_NH,0.0,16.4,351.7,-100.0,-58.3,-54.1
2019,Washington,53,35-44,Female,Black or African American (NH),BLACK_NH,9.9,98.9,1211.5,58.9,152.8,58.3
2019,Washington,53,45-54,Female,Black or African American (NH),BLACK_NH,12.5,68.8,1475.7,100.0,74.8,91.6
2019,Washington,53,55-64,Female,Black or African American (NH),BLACK_NH,13.5,40.6,1273.5,116.7,3.0,65.9
2019,Washington,53,65+,Female,Black or African American (NH),BLACK_NH,7.5,15.0,419.0,20.2,-62.2,-45.4
2019,Washington,53,All,Female,Black or African American (NH),BLACK_NH,6.2,39.2,766.5,0.0,0.0,0.0
2019,West Virginia,54,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,60.1,-100.0,-100.0,-86.4
2019,West Virginia,54,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,251.9,-100.0,-100.0,-43.3
2019,West Virginia,54,35-44,Female,Black or African American (NH),BLACK_NH,0.0,29.8,654.6,-100.0,259.7,48.2
2019,West Virginia,54,45-54,Female,Black or African American (NH),BLACK_NH,30.7,30.7,981.0,146.7,270.4,121.5
2019,West Virginia,54,55-64,Female,Black or African American (NH),BLACK_NH,51.3,0.0,794.7,314.3,-100.0,80.1
2019,West Virginia,54,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,191.1,-100.0,-100.0,-56.9
2019,West Virginia,54,All,Female,Black or African American (NH),BLACK_NH,12.4,8.3,442.2,0.0,0.0,0.0
2019,Wisconsin,55,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.5,63.5,-100.0,-25.0,-84.5
2019,Wisconsin,55,25-34,Female,Black or African American (NH),BLACK_NH,0.0,9.6,256.7,-100.0,-37.8,-37.8
2019,Wisconsin,55,35-44,Female,Black or African American (NH),BLACK_NH,12.4,33.1,571.1,54.3,114.8,38.3
2019,Wisconsin,55,45-54,Female,Black or African American (NH),BLACK_NH,4.7,33.0,901.0,-41.5,114.1,118.3
2019,Wisconsin,55,55-64,Female,Black or African American (NH),BLACK_NH,36.1,5.2,783.5,348.5,-66.9,89.2
2019,Wisconsin,55,65+,Female,Black or African American (NH),BLACK_NH,5.4,0.0,183.5,-33.1,-100.0,-55.6
2019,Wisconsin,55,All,Female,Black or African American (NH),BLACK_NH,8.0,15.4,413.8,0.0,0.0,0.0
2019,Wyoming,56,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,674.2,,,124.2
2019,Wyoming,56,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,242.1,,,-19.3
2019,Wyoming,56,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,302.1,,,0.6
2019,Wyoming,56,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2019,Wyoming,56,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,359.7,,,20.1
2019,Wyoming,56,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2019,Wyoming,56,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,300.3,,,0.0
2020,Alabama,01,13-24,Female,Black or African American (NH),BLACK_NH,0.8,16.0,63.0,-93.5,4.5,-86.0
2020,Alabama,01,25-34,Female,Black or African American (NH),BLACK_NH,5.8,27.2,344.9,-54.3,78.0,-22.5
2020,Alabama,01,35-44,Female,Black or African American (NH),BLACK_NH,10.7,11.8,665.0,-15.4,-22.4,49.4
2020,Alabama,01,45-54,Female,Black or African American (NH),BLACK_NH,20.7,18.4,849.0,62.3,20.5,90.4
2020,Alabama,01,55-64,Female,Black or African American (NH),BLACK_NH,24.0,15.3,689.8,87.7,0.0,54.5
2020,Alabama,01,65+,Female,Black or African American (NH),BLACK_NH,18.5,2.9,233.2,45.3,-80.8,-47.7
2020,Alabama,01,All,Female,Black or African American (NH),BLACK_NH,12.8,15.3,445.9,0.0,0.0,0.0
2020,Alaska,02,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,105.3,,,-69.0
2020,Alaska,02,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,56.0,,,-83.3
2020,Alaska,02,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,349.7,,,4.1
2020,Alaska,02,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,864.6,,,156.8
2020,Alaska,02,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,885.0,,,162.5
2020,Alaska,02,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,97.4,,,-71.0
2020,Alaska,02,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,336.8,,,0.0
2020,American Samoa,60,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,American Samoa,60,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,American Samoa,60,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,American Samoa,60,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,American Samoa,60,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,American Samoa,60,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,American Samoa,60,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Arizona,04,13-24,Female,Black or African American (NH),BLACK_NH,0.0,7.1,110.1,-100.0,-62.6,-79.4
2020,Arizona,04,25-34,Female,Black or African American (NH),BLACK_NH,3.8,18.9,408.0,-50.2,-0.5,-24.4
2020,Arizona,04,35-44,Female,Black or African American (NH),BLACK_NH,17.9,22.4,748.7,136.7,18.3,39.6
2020,Arizona,04,45-54,Female,Black or African American (NH),BLACK_NH,5.1,35.8,1069.7,-32.4,89.2,99.3
2020,Arizona,04,55-64,Female,Black or African American (NH),BLACK_NH,5.7,34.4,785.6,-24.2,81.8,46.2
2020,Arizona,04,65+,Female,Black or African American (NH),BLACK_NH,16.7,0.0,316.7,120.6,-100.0,-41.2
2020,Arizona,04,All,Female,Black or African American (NH),BLACK_NH,7.6,19.0,537.5,0.0,0.0,0.0
2020,Arkansas,05,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.9,60.2,-100.0,15.7,-83.3
2020,Arkansas,05,25-34,Female,Black or African American (NH),BLACK_NH,11.5,11.5,294.9,108.0,-4.6,-18.9
2020,Arkansas,05,35-44,Female,Black or African American (NH),BLACK_NH,6.3,18.8,487.9,13.7,56.2,34.4
2020,Arkansas,05,45-54,Female,Black or African American (NH),BLACK_NH,3.6,17.8,766.8,-35.0,48.6,112.1
2020,Arkansas,05,55-64,Female,Black or African American (NH),BLACK_NH,3.4,10.1,583.0,-38.9,-16.1,61.1
2020,Arkansas,05,65+,Female,Black or African American (NH),BLACK_NH,9.4,0.0,156.9,71.7,-100.0,-56.6
2020,Arkansas,05,All,Female,Black or African American (NH),BLACK_NH,5.5,12.0,362.3,0.0,0.0,0.0
2020,California,06,13-24,Female,Black or African American (NH),BLACK_NH,1.9,8.6,71.0,-80.5,-32.5,-85.8
2020,California,06,25-34,Female,Black or African American (NH),BLACK_NH,5.1,18.2,260.6,-45.7,41.3,-47.3
2020,California,06,35-44,Female,Black or African American (NH),BLACK_NH,4.9,22.2,551.9,-48.3,72.2,11.9
2020,California,06,45-54,Female,Black or African American (NH),BLACK_NH,11.2,18.9,910.1,19.5,47.7,85.9
2020,California,06,55-64,Female,Black or African American (NH),BLACK_NH,23.1,10.3,885.9,145.4,-20.2,80.4
2020,California,06,65+,Female,Black or African American (NH),BLACK_NH,10.8,1.1,366.9,14.7,-91.3,-25.0
2020,California,06,All,Female,Black or African American (NH),BLACK_NH,9.4,12.9,490.8,0.0,0.0,0.0
2020,Colorado,08,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,188.6,-100.0,-100.0,-71.4
2020,Colorado,08,25-34,Female,Black or African American (NH),BLACK_NH,16.2,16.2,307.7,106.2,31.2,-53.4
2020,Colorado,08,35-44,Female,Black or African American (NH),BLACK_NH,6.6,26.4,845.8,-15.9,114.1,28.2
2020,Colorado,08,45-54,Female,Black or African American (NH),BLACK_NH,0.0,23.6,1433.7,-100.0,90.9,116.8
2020,Colorado,08,55-64,Female,Black or African American (NH),BLACK_NH,16.4,8.2,1108.9,108.8,-33.6,67.9
2020,Colorado,08,65+,Female,Black or African American (NH),BLACK_NH,8.1,0.0,412.9,2.9,-100.0,-37.4
2020,Colorado,08,All,Female,Black or African American (NH),BLACK_NH,7.9,12.4,660.2,0.0,0.0,0.0
2020,Connecticut,09,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.3,69.6,-100.0,-50.0,-92.1
2020,Connecticut,09,25-34,Female,Black or African American (NH),BLACK_NH,0.0,17.1,376.6,-100.0,36.0,-56.0
2020,Connecticut,09,35-44,Female,Black or African American (NH),BLACK_NH,0.0,29.8,740.9,-100.0,136.6,-13.0
2020,Connecticut,09,45-54,Female,Black or African American (NH),BLACK_NH,29.5,3.7,1429.1,63.8,-70.6,67.5
2020,Connecticut,09,55-64,Female,Black or African American (NH),BLACK_NH,38.8,19.4,1833.5,114.8,53.5,114.8
2020,Connecticut,09,65+,Female,Black or African American (NH),BLACK_NH,46.3,0.0,887.2,156.4,-100.0,3.8
2020,Connecticut,09,All,Female,Black or African American (NH),BLACK_NH,18.0,12.6,853.9,0.0,0.0,0.0
2020,Delaware,10,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Delaware,10,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Delaware,10,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Delaware,10,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Delaware,10,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Delaware,10,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Delaware,10,All,Female,Black or African American (NH),BLACK_NH,17.5,10.3,755.1,0.0,0.0,0.0
2020,District of Columbia,11,13-24,Female,Black or African American (NH),BLACK_NH,0.0,28.4,302.6,-100.0,11.0,-87.0
2020,District of Columbia,11,25-34,Female,Black or African American (NH),BLACK_NH,18.3,25.7,1100.8,-61.6,1.0,-53.5
2020,District of Columbia,11,35-44,Female,Black or African American (NH),BLACK_NH,33.3,23.8,2838.9,-30.7,-6.5,19.6
2020,District of Columbia,11,45-54,Female,Black or African American (NH),BLACK_NH,33.1,44.2,5056.3,-31.1,73.5,112.9
2020,District of Columbia,11,55-64,Female,Black or African American (NH),BLACK_NH,127.3,33.0,4397.2,165.6,29.9,85.7
2020,District of Columbia,11,65+,Female,Black or African American (NH),BLACK_NH,72.7,6.9,1576.1,51.4,-72.9,-33.8
2020,District of Columbia,11,All,Female,Black or African American (NH),BLACK_NH,48.0,25.4,2372.1,0.0,0.0,0.0
2020,Florida,12,13-24,Female,Black or African American (NH),BLACK_NH,1.7,10.7,143.0,-94.0,-55.7,-89.6
2020,Florida,12,25-34,Female,Black or African American (NH),BLACK_NH,7.1,39.4,761.5,-76.1,63.0,-45.1
2020,Florida,12,35-44,Female,Black or African American (NH),BLACK_NH,25.8,33.5,1734.8,-13.7,38.5,24.8
2020,Florida,12,45-54,Female,Black or African American (NH),BLACK_NH,51.0,32.3,2549.6,70.9,33.1,83.8
2020,Florida,12,55-64,Female,Black or African American (NH),BLACK_NH,62.2,21.5,2618.7,109.7,-10.4,89.6
2020,Florida,12,65+,Female,Black or African American (NH),BLACK_NH,46.2,9.4,1131.7,54.9,-61.1,-18.5
2020,Florida,12,All,Female,Black or African American (NH),BLACK_NH,29.8,24.2,1386.0,0.0,0.0,0.0
2020,Georgia,13,13-24,Female,Black or African American (NH),BLACK_NH,0.7,16.1,98.6,-94.0,-13.9,-85.6
2020,Georgia,13,25-34,Female,Black or African American (NH),BLACK_NH,5.5,30.2,470.0,-51.4,61.9,-31.5
2020,Georgia,13,35-44,Female,Black or African American (NH),BLACK_NH,11.4,22.9,874.8,1.8,22.8,27.5
2020,Georgia,13,45-54,Female,Black or African American (NH),BLACK_NH,19.2,16.7,1190.0,70.3,-10.8,73.4
2020,Georgia,13,55-64,Female,Black or African American (NH),BLACK_NH,20.4,21.3,1180.5,80.1,13.7,71.2
2020,Georgia,13,65+,Female,Black or African American (NH),BLACK_NH,15.2,2.7,519.2,35.4,-85.7,-24.5
2020,Georgia,13,All,Female,Black or African American (NH),BLACK_NH,11.3,18.7,687.8,0.0,0.0,0.0
2020,Guam,66,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Guam,66,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Guam,66,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Guam,66,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Guam,66,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Guam,66,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Guam,66,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Hawaii,15,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,100.3,,,-23.7
2020,Hawaii,15,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,37.5,,,-71.8
2020,Hawaii,15,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,230.1,,,74.3
2020,Hawaii,15,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,180.8,,,36.9
2020,Hawaii,15,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,121.2,,,-8.8
2020,Hawaii,15,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,264.6,,,101.2
2020,Hawaii,15,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,132.0,,,0.0
2020,Idaho,16,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Idaho,16,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Idaho,16,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Idaho,16,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Idaho,16,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Idaho,16,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2020,Idaho,16,All,Female,Black or African American (NH),BLACK_NH,0.0,43.8,1006.3,,0.0,0.0
2020,Illinois,17,13-24,Female,Black or African American (NH),BLACK_NH,0.7,12.6,109.7,-94.2,-11.1,-79.9
2020,Illinois,17,25-34,Female,Black or African American (NH),BLACK_NH,1.4,28.8,427.5,-87.6,103.9,-21.3
2020,Illinois,17,35-44,Female,Black or African American (NH),BLACK_NH,5.9,22.7,756.3,-48.3,60.4,39.6
2020,Illinois,17,45-54,Female,Black or African American (NH),BLACK_NH,25.1,14.2,1025.5,120.0,0.0,88.7
2020,Illinois,17,55-64,Female,Black or African American (NH),BLACK_NH,22.9,6.5,788.1,101.3,-53.6,45.8
2020,Illinois,17,65+,Female,Black or African American (NH),BLACK_NH,15.7,0.7,318.3,39.0,-95.1,-41.2
2020,Illinois,17,All,Female,Black or African American (NH),BLACK_NH,11.4,14.1,540.9,0.0,0.0,0.0
2020,Indiana,18,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.9,85.0,-100.0,-23.8,-81.8
2020,Indiana,18,25-34,Female,Black or African American (NH),BLACK_NH,1.9,24.9,371.3,-70.5,58.9,-20.0
2020,Indiana,18,35-44,Female,Black or African American (NH),BLACK_NH,6.8,15.8,675.5,3.1,0.6,44.4
2020,Indiana,18,45-54,Female,Black or African American (NH),BLACK_NH,2.5,30.3,910.5,-61.1,93.7,95.1
2020,Indiana,18,55-64,Female,Black or African American (NH),BLACK_NH,15.6,5.2,697.2,136.2,-66.7,48.9
2020,Indiana,18,65+,Female,Black or African American (NH),BLACK_NH,17.1,4.9,261.2,161.1,-68.5,-43.6
2020,Indiana,18,All,Female,Black or African American (NH),BLACK_NH,6.6,15.7,466.2,0.0,0.0,0.0
2020,Iowa,19,13-24,Female,Black or African American (NH),BLACK_NH,0.0,31.7,126.8,-100.0,76.1,-79.2
2020,Iowa,19,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,459.2,-100.0,-100.0,-25.0
2020,Iowa,19,35-44,Female,Black or African American (NH),BLACK_NH,25.2,12.6,1159.4,179.3,-30.2,89.4
2020,Iowa,19,45-54,Female,Black or African American (NH),BLACK_NH,19.0,57.1,1142.0,111.9,217.8,87.3
2020,Iowa,19,55-64,Female,Black or African American (NH),BLACK_NH,23.3,0.0,979.7,157.7,-100.0,59.8
2020,Iowa,19,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,341.0,-100.0,-100.0,-44.2
2020,Iowa,19,All,Female,Black or African American (NH),BLACK_NH,9.0,18.0,610.9,0.0,0.0,0.0
2020,Kansas,20,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.8,68.4,-100.0,-50.4,-82.6
2020,Kansas,20,25-34,Female,Black or African American (NH),BLACK_NH,0.0,8.3,239.5,-100.0,-40.0,-38.4
2020,Kansas,20,35-44,Female,Black or African American (NH),BLACK_NH,9.8,19.6,636.3,28.2,42.3,64.1
2020,Kansas,20,45-54,Female,Black or African American (NH),BLACK_NH,23.6,23.6,859.9,207.7,70.8,120.8
2020,Kansas,20,55-64,Female,Black or African American (NH),BLACK_NH,10.4,20.8,572.0,36.1,51.0,47.6
2020,Kansas,20,65+,Female,Black or African American (NH),BLACK_NH,9.7,9.7,213.6,26.6,-29.7,-44.9
2020,Kansas,20,All,Female,Black or African American (NH),BLACK_NH,7.7,13.8,388.7,0.0,0.0,0.0
2020,Kentucky,21,13-24,Female,Black or African American (NH),BLACK_NH,0.0,3.0,78.0,-100.0,-58.1,-80.6
2020,Kentucky,21,25-34,Female,Black or African American (NH),BLACK_NH,0.0,7.5,299.5,-100.0,4.6,-26.4
2020,Kentucky,21,35-44,Female,Black or African American (NH),BLACK_NH,8.5,17.1,627.0,19.0,137.9,54.2
2020,Kentucky,21,45-54,Female,Black or African American (NH),BLACK_NH,18.5,13.8,844.2,158.2,93.6,108.5
2020,Kentucky,21,55-64,Female,Black or African American (NH),BLACK_NH,8.6,4.3,593.9,19.7,-40.1,46.1
2020,Kentucky,21,65+,Female,Black or African American (NH),BLACK_NH,12.0,0.0,196.8,68.5,-100.0,-51.2
2020,Kentucky,21,All,Female,Black or African American (NH),BLACK_NH,7.2,7.2,406.4,0.0,0.0,0.0
2020,Louisiana,22,13-24,Female,Black or African American (NH),BLACK_NH,0.0,14.0,99.4,-100.0,-25.6,-86.7
2020,Louisiana,22,25-34,Female,Black or African American (NH),BLACK_NH,11.4,31.5,667.1,-32.6,67.4,-12.4
2020,Louisiana,22,35-44,Female,Black or African American (NH),BLACK_NH,25.5,31.4,1459.3,51.6,66.0,90.6
2020,Louisiana,22,45-54,Female,Black or African American (NH),BLACK_NH,26.4,21.8,1472.3,56.6,15.4,92.6
2020,Louisiana,22,55-64,Female,Black or African American (NH),BLACK_NH,21.9,12.5,941.5,30.2,-33.6,23.5
2020,Louisiana,22,65+,Female,Black or African American (NH),BLACK_NH,23.3,2.8,310.1,38.3,-85.0,-59.3
2020,Louisiana,22,All,Female,Black or African American (NH),BLACK_NH,16.8,18.8,763.4,0.0,0.0,0.0
2020,Maine,23,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,198.6,-100.0,-100.0,-89.6
2020,Maine,23,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,940.4,-100.0,-100.0,-50.7
