time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2020,Iowa,19,Female,,0.7,1.6,49.5,100.0,8.0,11.0,-68.9,-56.1,-75.5,-54.7
2020,Kansas,20,Female,,1.2,1.8,51.8,90.5,8.7,5.9,-56.2,-68.8,-53.7,-61.6
2020,Kentucky,21,Female,,1.7,2.3,78.2,,4.8,,-58.6,-71.2,-62.3,-61.7
2020,Louisiana,22,Female,,6.6,8.3,307.8,75.3,13.0,-0.9,-44.9,-55.3,-41.9,-43.8
2020,Maine,23,Female,,0.7,0.7,56.3,80.0,,-14.4,-68.6,-47.6,,-59.2
2020,Maryland,24,Female,,7.6,6.6,425.2,90.1,6.8,3.1,-40.3,-51.4,-61.0,-34.4
2020,Massachusetts,25,Female,,3.0,3.8,198.5,88.2,7.7,0.4,-41.7,-46.4,-79.6,-42.9
2020,Michigan,26,Female,,1.6,2.0,79.6,86.0,6.1,1.8,-61.1,-66.9,-61.0,-59.6
2020,Minnesota,27,Female,,0.8,1.5,90.3,91.7,3.8,1.9,-58.9,-67.9,-80.3,-49.9
2020,Mississippi,28,Female,,5.7,5.9,219.7,83.8,16.8,14.7,-42.1,-65.1,-30.0,-43.4
2020,Missouri,29,Female,,1.4,2.9,88.5,79.7,6.6,0.5,-70.0,-59.0,-65.5,-64.1
2020,Montana,30,Female,,0.2,0.4,20.9,100.0,,7.7,-79.8,-71.1,,-71.5
2020,Nebraska,31,Female,,0.6,2.0,62.6,87.5,,-1.8,-63.0,-55.6,,-56.0
2020,Nevada,32,Female,,2.4,4.3,132.0,88.9,12.5,2.9,-65.6,-71.6,-43.1,-68.4
2020,New Hampshire,33,Female,,0.3,0.5,47.8,100.0,,26.4,-80.1,-81.3,,-56.3
2020,New Jersey,34,Female,,5.8,3.7,272.4,,6.3,,-37.3,-61.5,-72.6,-37.9
2020,New Mexico,35,Female,,1.2,1.4,51.4,76.9,5.8,-9.1,-76.0,-80.6,-68.6,-76.4
2020,New York,36,Female,,7.9,4.3,392.3,80.4,16.9,-6.2,-44.8,-63.4,-63.9,-45.9
2020,North Carolina,37,Female,,4.3,3.9,197.4,84.4,7.5,2.9,-41.4,-68.1,-60.1,-47.7
2020,North Dakota,38,Female,,0.3,3.2,49.7,81.8,,-5.2,-74.2,-41.0,,-37.7
2020,Northern Mariana Islands,69,Female,,,,,,,,,,,
2020,Ohio,39,Female,,1.6,3.2,97.5,84.2,8.1,-1.7,-62.9,-64.1,-51.7,-58.6
2020,Oklahoma,40,Female,,1.5,2.8,71.7,78.3,5.3,2.9,-69.9,-73.3,-61.5,-64.4
2020,Oregon,41,Female,,0.9,1.1,48.5,95.2,10.0,13.7,-73.4,-76.8,-48.6,-76.0
2020,Palau,70,Female,,,,,,,,,,,
2020,Pennsylvania,42,Female,,3.4,2.8,179.1,,11.9,,-48.0,-60.2,-58.9,-45.3
2020,Puerto Rico,72,Female,,5.2,2.9,287.8,,,,-57.0,-72.8,,-45.1
2020,Rhode Island,44,Female,,4.1,2.3,144.2,100.0,10.6,10.6,-23.6,-59.5,-64.7,-48.7
2020,South Carolina,45,Female,,4.9,6.0,219.8,90.4,9.0,2.9,-43.9,-60.2,-55.6,-45.8
2020,South Dakota,46,Female,,0.8,2.2,57.8,87.5,,2.6,1.4,-57.2,,-38.9
2020,Tennessee,47,Female,,4.2,3.5,147.8,75.0,8.8,0.6,-44.4,-68.2,-62.0,-53.0
2020,Texas,48,Female,,2.7,5.0,170.0,77.0,8.4,0.0,-58.8,-67.0,-61.7,-58.3
2020,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2020,Utah,49,Female,,0.2,0.9,37.5,92.3,17.5,9.1,-80.4,-81.6,-49.4,-69.9
2020,Vermont,50,Female,,0.0,1.1,47.6,,,,-100.0,-54.3,,-62.2
2020,Virginia,51,Female,,3.2,3.0,164.0,85.3,5.6,4.3,-42.2,-64.4,-65.3,-49.5
2020,Washington,53,Female,,0.9,2.2,68.9,88.9,5.6,0.6,-67.1,-65.3,-77.8,-68.5
2020,West Virginia,54,Female,,1.8,6.3,59.8,72.5,3.3,1.9,-49.3,-29.8,-67.0,-55.1
2020,Wisconsin,55,Female,,1.2,1.7,52.2,81.4,7.8,-6.4,-44.9,-60.1,-59.5,-60.5
2020,Wyoming,56,Female,,0.4,0.8,30.1,50.0,,-46.2,-74.4,-70.7,,-58.8
2020,Alabama,01,Male,,9.6,22.4,499.9,79.7,19.9,0.0,40.0,59.5,15.4,51.5
2020,Alaska,02,Male,,3.8,7.9,173.8,100.0,,3.6,42.0,63.3,,43.9
2020,American Samoa,60,Male,,,,,,,,,,,
2020,Arizona,04,Male,,8.3,18.6,497.9,84.5,21.2,-0.2,74.9,73.9,8.2,72.1
2020,Arkansas,05,Male,,7.5,16.2,373.5,79.2,18.9,-0.7,63.3,67.3,12.7,57.8
2020,California,06,Male,,10.6,21.9,715.1,83.7,27.7,0.5,75.5,75.5,8.1,76.9
2020,Colorado,08,Male,,6.2,11.3,456.0,86.9,20.2,-0.8,71.7,71.3,5.8,72.1
2020,Connecticut,09,Male,,10.4,8.7,465.6,84.8,30.3,1.4,46.7,52.5,17.8,36.3
2020,Delaware,10,Male,,13.3,18.7,592.0,77.9,,-3.4,49.7,71.7,,46.4
2020,District of Columbia,11,Male,,69.6,58.8,3684.6,87.6,56.6,0.4,48.2,70.6,22.6,54.3
2020,Florida,12,Male,,17.3,28.1,928.4,84.1,28.7,0.1,43.4,64.1,4.3,50.4
2020,Georgia,13,Male,,15.8,36.4,1009.6,81.4,29.3,0.3,52.9,65.3,17.2,57.4
2020,Guam,66,Male,,,,,,,,,,,
2020,Hawaii,15,Male,,6.0,7.5,339.9,86.7,21.5,0.5,84.3,72.9,4.5,77.1
2020,Idaho,16,Male,,2.1,4.3,137.9,,,,68.4,83.4,,64.6
2020,Illinois,17,Male,,10.8,17.3,539.3,83.2,32.6,-1.0,63.5,70.1,14.0,62.9
2020,Indiana,18,Male,,6.9,12.2,331.8,76.4,17.0,2.5,61.5,62.7,18.6,59.4
2020,Iowa,19,Male,,4.1,5.9,169.8,87.3,41.7,-2.9,69.1,56.3,28.1,54.9
2020,Kansas,20,Male,,4.1,9.8,218.6,84.6,20.7,-1.1,56.2,68.8,10.4,61.6
2020,Kentucky,21,Male,,6.7,13.8,335.2,,14.5,,60.2,73.2,13.8,63.5
2020,Louisiana,22,Male,,17.7,29.2,802.6,76.3,25.7,0.3,47.5,58.4,14.6,46.3
2020,Maine,23,Male,,3.6,1.9,223.7,100.0,,6.5,71.4,49.6,,61.6
2020,Maryland,24,Male,,18.1,21.2,885.9,86.5,21.5,-1.1,43.4,55.2,22.8,36.9
2020,Massachusetts,25,Male,,7.5,10.6,506.1,87.9,49.5,-0.1,44.3,49.3,31.6,45.6
2020,Michigan,26,Male,,6.7,10.3,317.2,84.1,18.2,-0.4,62.9,68.8,15.7,61.3
2020,Minnesota,27,Male,,3.2,7.9,269.9,89.6,24.2,-0.4,59.1,68.1,25.2,50.1
2020,Mississippi,28,Male,,14.3,28.9,570.8,70.7,26.2,-3.3,45.2,69.9,8.6,46.7
2020,Missouri,29,Male,,8.3,11.5,411.0,79.3,22.1,-0.1,72.9,61.4,14.1,66.7
2020,Montana,30,Male,,1.9,2.6,124.8,91.7,,-1.3,77.9,69.4,,69.8
2020,Nebraska,31,Male,,2.7,6.9,221.4,89.5,,0.5,63.0,55.6,,56.0
2020,Nevada,32,Male,,11.4,25.9,699.5,85.8,23.3,-0.5,64.8,70.8,6.0,67.6
2020,New Hampshire,33,Male,,3.0,4.9,171.9,76.7,,-2.6,81.1,82.3,,56.9
2020,New Jersey,34,Male,,12.9,15.7,612.2,,28.2,,39.1,64.5,20.8,39.8
2020,New Mexico,35,Male,,9.1,13.6,387.5,85.6,20.4,1.0,77.6,82.2,12.7,78.0
2020,New York,36,Male,,21.0,19.7,1078.5,87.2,54.6,1.5,47.7,67.6,16.2,49.0
2020,North Carolina,37,Male,,10.6,21.0,567.3,81.7,21.7,-0.6,43.8,72.0,14.8,50.4
2020,North Dakota,38,Male,,2.1,7.6,108.3,88.0,,2.3,69.9,38.6,,35.5
2020,Northern Mariana Islands,69,Male,,,,,,,,,,,
2020,Ohio,39,Male,,7.1,14.8,379.7,86.0,18.7,0.4,65.5,66.7,10.9,61.0
2020,Oklahoma,40,Male,,8.2,18.1,331.6,75.6,15.8,-0.5,71.3,74.7,13.7,65.7
2020,Oregon,41,Male,,6.1,8.8,356.2,81.8,20.9,-1.8,74.6,78.0,8.1,77.2
2020,Palau,70,Male,,,,,,,,,,,
2020,Pennsylvania,42,Male,,9.8,11.6,482.9,,33.8,,50.0,62.7,17.0,47.1
2020,Puerto Rico,72,Male,,19.9,19.2,791.5,,,,64.3,82.1,,50.9
2020,Rhode Island,44,Male,,6.7,9.1,425.5,87.8,33.9,-3.1,24.8,62.6,13.5,51.3
2020,South Carolina,45,Male,,12.7,24.8,604.8,87.3,23.6,-0.8,47.0,64.4,16.8,49.1
2020,South Dakota,46,Male,,0.8,8.1,130.5,84.6,,-0.8,-1.4,55.6,,37.9
2020,Tennessee,47,Male,,11.1,19.1,489.4,74.2,26.2,-0.1,46.8,71.9,14.3,55.9
2020,Texas,48,Male,,10.5,25.4,647.7,77.0,25.1,0.0,59.6,67.8,13.1,59.0
2020,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2020,Utah,49,Male,,2.1,9.1,210.4,83.9,36.2,-1.0,78.8,80.0,4.7,68.5
2020,Vermont,50,Male,,4.7,3.6,205.8,,,,102.0,55.4,,63.4
2020,Virginia,51,Male,,7.9,14.2,491.6,80.7,19.0,-1.0,43.8,66.8,16.4,51.3
2020,Washington,53,Male,,4.7,10.6,365.9,88.5,32.2,-0.1,66.5,64.7,28.2,67.9
2020,West Virginia,54,Male,,5.4,11.8,207.4,70.5,12.3,-1.1,49.9,30.2,24.4,55.7
2020,Wisconsin,55,Male,,3.1,6.9,211.7,88.2,21.2,1.6,45.1,60.3,8.6,60.7
2020,Wyoming,56,Male,,2.8,4.9,114.4,100.0,,7.7,70.9,67.4,,56.1
2021,Alabama,01,All,,8.4,15.4,334.9,80.3,25.0,0.0,0.0,0.0,0.0,0.0
2021,Alaska,02,All,,3.3,5.0,123.9,93.3,17.2,0.0,0.0,0.0,0.0,0.0
2021,American Samoa,60,All,,0.0,0.0,2.8,,,,,,,0.0
2021,Arizona,04,All,,5.7,12.5,293.9,84.6,25.5,0.0,0.0,0.0,0.0,0.0
2021,Arkansas,05,All,,5.1,13.2,243.9,77.2,24.8,0.0,0.0,0.0,0.0,0.0
2021,California,06,All,26.5,6.7,13.9,412.2,82.5,30.5,0.0,0.0,0.0,0.0,0.0
2021,Colorado,08,All,,3.8,8.2,268.4,84.5,24.6,0.0,0.0,0.0,0.0,0.0
2021,Connecticut,09,All,,7.0,7.5,339.6,87.6,31.8,0.0,0.0,0.0,0.0,0.0
2021,Delaware,10,All,28.9,12.0,9.8,404.9,84.0,14.8,0.0,0.0,0.0,0.0,0.0
2021,District of Columbia,11,All,,47.2,34.6,2351.6,79.0,52.5,0.0,0.0,0.0,0.0,0.0
2021,Florida,12,All,28.9,13.0,20.7,622.3,82.7,34.0,0.0,0.0,0.0,0.0,0.0
2021,Georgia,13,All,28.5,11.2,25.4,653.6,81.6,31.2,0.0,0.0,0.0,0.0,0.0
2021,Guam,66,All,,0.8,0.8,90.8,,,,0.0,0.0,,0.0
2021,Hawaii,15,All,,4.3,6.0,193.9,84.6,25.9,0.0,0.0,0.0,0.0,0.0
2021,Idaho,16,All,,1.4,3.4,83.9,,18.4,,0.0,0.0,0.0,0.0
2021,Illinois,17,All,30.6,5.9,11.1,332.4,85.5,33.0,0.0,0.0,0.0,0.0,0.0
2021,Indiana,18,All,31.4,4.5,9.3,215.1,75.9,19.2,0.0,0.0,0.0,0.0,0.0
2021,Iowa,19,All,,1.7,4.6,113.5,85.5,40.9,0.0,0.0,0.0,0.0,0.0
2021,Kansas,20,All,,2.6,6.3,142.1,90.3,25.2,0.0,0.0,0.0,0.0,0.0
2021,Kentucky,21,All,,4.3,10.2,212.3,74.1,17.1,0.0,0.0,0.0,0.0,0.0
2021,Louisiana,22,All,,13.2,23.3,555.6,80.6,26.1,0.0,0.0,0.0,0.0,0.0
2021,Maine,23,All,,3.6,2.6,140.1,87.1,22.9,0.0,0.0,0.0,0.0,0.0
2021,Maryland,24,All,,13.4,14.1,647.3,86.8,21.2,0.0,0.0,0.0,0.0,0.0
2021,Massachusetts,25,All,,5.7,7.3,349.3,91.6,40.7,0.0,0.0,0.0,0.0,0.0
2021,Michigan,26,All,37.2,3.9,7.5,202.1,86.4,19.9,0.0,0.0,0.0,0.0,0.0
2021,Minnesota,27,All,,2.3,6.0,183.0,85.5,24.2,0.0,0.0,0.0,0.0,0.0
2021,Mississippi,28,All,27.9,8.3,18.7,397.5,71.4,35.2,0.0,0.0,0.0,0.0,0.0
2021,Missouri,29,All,,5.4,10.5,249.5,77.8,22.7,0.0,0.0,0.0,0.0,0.0
2021,Montana,30,All,,1.4,2.2,75.8,95.5,17.2,0.0,0.0,0.0,0.0,0.0
2021,Nebraska,31,All,,2.5,6.5,145.6,83.8,45.9,0.0,0.0,0.0,0.0,0.0
2021,Nevada,32,All,,7.9,18.9,427.1,87.6,42.8,0.0,0.0,0.0,0.0,0.0
2021,New Hampshire,33,All,,1.8,2.6,111.8,100.0,26.4,0.0,0.0,0.0,0.0,0.0
2021,New Jersey,34,All,31.6,9.5,12.9,439.6,,28.7,,0.0,0.0,0.0,0.0
2021,New Mexico,35,All,,5.0,8.5,223.6,85.2,23.5,0.0,0.0,0.0,0.0,0.0
2021,New York,36,All,28.5,13.1,12.6,729.2,85.7,53.8,0.0,0.0,0.0,0.0,0.0
2021,North Carolina,37,All,27.6,7.4,15.5,381.1,80.2,24.5,0.0,0.0,0.0,0.0,0.0
2021,North Dakota,38,All,,0.9,5.8,82.7,83.8,16.2,0.0,0.0,0.0,0.0,0.0
2021,Northern Mariana Islands,69,All,,0.0,0.0,43.5,,,,,,,0.0
2021,Ohio,39,All,,5.2,9.2,241.2,83.3,21.0,0.0,0.0,0.0,0.0,0.0
2021,Oklahoma,40,All,,4.5,11.6,208.5,78.3,21.0,0.0,0.0,0.0,0.0,0.0
2021,Oregon,41,All,23.3,4.1,5.5,203.8,78.7,23.7,0.0,0.0,0.0,0.0,0.0
2021,Palau,70,All,,0.0,0.0,54.3,,,,,,,0.0
2021,Pennsylvania,42,All,26.7,6.8,8.4,330.4,,35.7,,0.0,0.0,0.0,0.0
2021,Puerto Rico,72,All,33.1,12.4,14.2,527.0,,6.3,,0.0,0.0,0.0,0.0
2021,Rhode Island,44,All,,4.3,7.1,284.7,85.3,39.1,0.0,0.0,0.0,0.0,0.0
2021,South Carolina,45,All,,9.6,14.8,407.1,85.4,28.2,0.0,0.0,0.0,0.0,0.0
2021,South Dakota,46,All,,2.2,4.2,97.7,80.6,23.7,0.0,0.0,0.0,0.0,0.0
2021,Tennessee,47,All,,7.7,14.2,318.6,70.2,32.2,0.0,0.0,0.0,0.0,0.0
2021,Texas,48,All,31.9,7.3,18.6,415.0,78.6,28.1,0.0,0.0,0.0,0.0,0.0
2021,U.S. Virgin Islands,78,All,,5.7,12.5,625.8,,,,0.0,0.0,,0.0
2021,Utah,49,All,,1.6,5.0,128.3,83.5,47.6,0.0,0.0,0.0,0.0,0.0
2021,Vermont,50,All,,2.1,2.3,128.0,100.0,45.3,0.0,0.0,0.0,0.0,0.0
2021,Virginia,51,All,27.3,5.7,10.8,329.4,79.9,20.0,0.0,0.0,0.0,0.0,0.0
2021,Washington,53,All,27.7,3.5,7.0,221.5,88.3,28.4,0.0,0.0,0.0,0.0,0.0
2021,West Virginia,54,All,,4.2,9.8,138.3,71.8,13.5,0.0,0.0,0.0,0.0,0.0
2021,Wisconsin,55,All,,2.0,5.0,135.9,89.3,21.7,0.0,0.0,0.0,0.0,0.0
2021,Wyoming,56,All,,0.6,1.4,76.7,85.7,15.5,0.0,0.0,0.0,0.0,0.0
2021,Alabama,01,Female,,4.8,6.4,172.8,85.3,11.1,6.3,-42.8,-58.2,-55.6,-48.4
2021,Alaska,02,Female,,1.8,1.8,59.2,100.0,,7.2,-47.0,-64.6,,-52.3
2021,American Samoa,60,Female,,,,,,,,,,,
2021,Arizona,04,Female,,1.7,3.0,83.9,85.4,10.3,0.8,-69.6,-76.1,-59.2,-71.4
2021,Arkansas,05,Female,,1.8,5.0,109.0,86.4,10.0,11.8,-65.3,-62.0,-59.8,-55.3
2021,California,06,Female,,1.8,3.5,97.6,81.9,12.2,-0.8,-74.0,-75.0,-60.0,-76.3
2021,Colorado,08,Female,,0.9,2.0,70.6,79.2,12.2,-6.9,-75.3,-75.5,-51.0,-73.7
2021,Connecticut,09,Female,,4.5,3.2,220.3,92.0,11.0,4.7,-35.9,-57.5,-65.5,-35.1
2021,Delaware,10,Female,,7.0,4.0,229.2,83.3,,-0.5,-42.0,-58.8,,-43.4
2021,District of Columbia,11,Female,,27.1,15.5,1199.9,80.4,11.0,1.7,-42.6,-55.3,-79.1,-49.1
2021,Florida,12,Female,,7.2,8.0,318.3,78.7,26.2,-4.9,-44.7,-61.5,-22.9,-48.8
2021,Georgia,13,Female,,6.5,9.4,296.4,80.8,11.0,-1.0,-42.2,-63.1,-64.7,-54.7
2021,Guam,66,Female,,,,,,,,,,,
2021,Hawaii,15,Female,,0.5,2.0,43.9,90.9,13.8,7.7,-88.6,-67.1,-47.1,-77.4
2021,Idaho,16,Female,,0.6,0.9,30.0,,,,-54.5,-73.5,,-64.1
2021,Illinois,17,Female,,2.7,3.6,129.7,82.9,10.1,-2.6,-53.8,-67.6,-69.4,-61.1
2021,Indiana,18,Female,,2.1,3.6,90.9,81.3,6.6,6.9,-52.7,-60.7,-65.8,-57.8
2021,Iowa,19,Female,,0.8,1.9,50.8,84.6,10.3,-1.0,-52.3,-59.5,-74.7,-55.3
2021,Kansas,20,Female,,0.7,2.0,54.7,95.8,9.6,5.8,-71.8,-68.8,-61.7,-61.4
2021,Kentucky,21,Female,,1.6,3.7,81.9,66.7,6.4,-10.3,-62.6,-64.0,-62.3,-61.4
2021,Louisiana,22,Female,,7.4,10.4,310.3,80.3,13.0,-0.4,-44.2,-55.1,-50.0,-44.2
2021,Maine,23,Female,,1.3,0.7,56.1,100.0,5.0,14.7,-63.5,-74.7,-78.1,-59.8
2021,Maryland,24,Female,,8.6,6.5,423.3,91.2,6.8,4.9,-35.7,-53.7,-68.0,-34.6
2021,Massachusetts,25,Female,,2.7,4.2,200.1,92.5,8.7,1.0,-53.2,-41.9,-78.6,-42.7
2021,Michigan,26,Female,,1.7,2.3,80.7,85.9,6.8,-0.6,-57.2,-69.6,-65.9,-60.0
2021,Minnesota,27,Female,,0.8,2.4,92.7,85.9,4.5,0.9,-64.1,-59.5,-81.6,-49.5
2021,Mississippi,28,Female,,5.2,9.2,223.2,67.3,26.4,-5.9,-37.6,-50.7,-24.7,-43.9
2021,Missouri,29,Female,,1.7,3.9,90.3,77.7,6.9,-0.5,-68.4,-63.1,-69.5,-63.9
2021,Montana,30,Female,,0.2,0.2,20.4,100.0,,4.4,-84.4,-90.3,,-73.1
2021,Nebraska,31,Female,,1.1,2.1,62.7,77.8,27.9,-7.0,-55.0,-68.0,-39.1,-57.0
2021,Nevada,32,Female,,2.4,5.1,134.1,83.3,49.6,-5.3,-69.5,-72.7,16.3,-68.7
2021,New Hampshire,33,Female,,1.0,0.8,47.8,100.0,7.5,0.0,-45.7,-69.0,-71.7,-57.3
2021,New Jersey,34,Female,,5.8,5.6,271.6,,7.1,,-38.7,-57.0,-75.3,-38.3
2021,New Mexico,35,Female,,1.5,2.2,52.1,70.0,7.6,-17.9,-68.9,-74.1,-67.3,-76.6
2021,New York,36,Female,,7.3,4.5,391.9,85.5,16.9,0.0,-44.4,-64.5,-68.3,-46.3
2021,North Carolina,37,Female,,3.9,5.2,198.0,86.3,8.2,7.9,-48.2,-66.6,-66.7,-48.2
2021,North Dakota,38,Female,,0.3,4.5,55.4,78.6,,-6.1,-65.6,-22.2,,-33.1
2021,Northern Mariana Islands,69,Female,,,,,,,,,,,
2021,Ohio,39,Female,,1.8,4.0,100.5,81.3,8.8,-2.2,-66.5,-57.1,-58.0,-58.2
2021,Oklahoma,40,Female,,1.5,4.1,75.7,78.3,8.3,0.0,-66.5,-64.8,-60.4,-63.8
2021,Oregon,41,Female,,0.8,1.6,49.6,72.4,12.0,-8.3,-80.0,-71.2,-49.3,-75.6
2021,Palau,70,Female,,,,,,,,,,,
2021,Pennsylvania,42,Female,,3.3,3.5,178.8,,14.7,,-51.2,-58.4,-58.9,-45.9
2021,Puerto Rico,72,Female,,5.3,5.6,287.0,,,,-57.1,-60.5,,-45.6
2021,Rhode Island,44,Female,,1.4,2.5,145.4,72.7,13.0,-14.8,-66.7,-65.7,-67.1,-48.9
2021,South Carolina,45,Female,,5.5,6.3,218.2,85.9,11.7,0.5,-42.7,-57.7,-58.6,-46.5
2021,South Dakota,46,Female,,0.8,1.6,58.2,83.3,,3.1,-61.9,-60.6,,-40.4
2021,Tennessee,47,Female,,4.0,5.3,147.5,72.7,17.0,3.6,-48.0,-62.4,-47.1,-53.6
2021,Texas,48,Female,,3.2,6.3,171.7,81.7,11.0,4.1,-55.9,-65.8,-60.6,-58.6
2021,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2021,Utah,49,Female,,0.5,0.8,38.2,90.0,25.8,8.0,-72.6,-83.5,-45.8,-70.4
2021,Vermont,50,Female,,0.3,0.7,46.1,100.0,,0.0,-83.6,-69.6,,-64.0
2021,Virginia,51,Female,,3.3,4.2,164.6,80.9,6.4,1.5,-42.2,-61.7,-67.8,-50.1
2021,Washington,53,Female,,0.9,2.6,70.4,89.3,6.3,1.1,-75.3,-62.4,-77.8,-68.3
2021,West Virginia,54,Female,,2.1,7.0,65.4,68.6,4.5,-4.4,-51.1,-28.8,-66.7,-52.7
2021,Wisconsin,55,Female,,0.9,1.7,53.0,76.2,9.2,-14.5,-56.5,-66.7,-57.1,-61.1
2021,Wyoming,56,Female,,0.0,0.4,30.2,100.0,,16.8,-100.0,-70.8,,-60.5
2021,Alabama,01,Male,,12.3,25.1,509.7,79.0,28.4,-1.6,46.2,62.8,13.6,52.2
2021,Alaska,02,Male,,4.7,7.8,181.7,92.0,,-1.4,42.0,57.8,,46.8
2021,American Samoa,60,Male,,,,,,,,,,,
2021,Arizona,04,Male,,9.7,22.2,506.2,84.5,27.6,-0.1,70.4,77.1,8.3,72.2
2021,Arkansas,05,Male,,8.6,21.8,384.3,75.0,28.2,-2.9,68.0,64.5,13.8,57.6
2021,California,06,Male,,11.7,24.4,730.0,82.5,32.9,0.1,74.8,75.9,8.1,77.3
2021,Colorado,08,Male,,6.6,14.2,461.8,85.3,26.0,1.0,73.5,73.7,5.4,71.9
2021,Connecticut,09,Male,,9.6,12.1,465.2,86.3,38.1,-1.3,37.8,60.6,19.7,37.0
2021,Delaware,10,Male,,17.5,16.0,594.7,84.1,,0.1,45.3,63.4,,46.8
2021,District of Columbia,11,Male,,69.9,56.2,3648.8,78.5,64.5,-0.5,48.1,62.3,22.7,55.3
2021,Florida,12,Male,,19.1,34.0,941.3,83.7,36.0,1.3,46.9,64.5,5.8,51.2
2021,Georgia,13,Male,,16.2,42.5,1035.3,81.8,36.6,0.2,45.1,67.5,17.6,58.6
2021,Guam,66,Male,,,,,,,,,,,
2021,Hawaii,15,Male,,8.1,9.9,343.2,83.3,27.0,-1.6,88.2,66.9,4.2,77.0
2021,Idaho,16,Male,,2.1,5.8,137.6,,,,54.3,73.3,,63.9
2021,Illinois,17,Male,,9.2,18.9,542.4,86.0,37.6,0.5,55.8,70.1,14.1,63.3
2021,Indiana,18,Male,,6.9,15.1,342.9,74.6,22.7,-1.8,54.2,62.5,18.4,59.4
2021,Iowa,19,Male,,2.6,7.3,176.4,85.7,52.3,0.3,52.5,59.7,27.7,55.5
2021,Kansas,20,Male,,4.5,10.7,229.6,89.2,28.3,-1.1,71.8,68.8,11.9,61.4
2021,Kentucky,21,Male,,7.1,17.0,346.8,75.8,19.5,2.3,64.6,66.1,13.8,63.4
2021,Louisiana,22,Male,,19.4,36.9,815.6,80.8,30.6,0.1,46.7,58.2,17.3,46.7
2021,Maine,23,Male,,5.9,4.6,227.5,85.2,28.3,-2.2,66.1,77.8,23.6,62.2
2021,Maryland,24,Male,,18.5,22.2,887.8,85.4,26.6,-1.6,38.4,57.7,25.4,37.1
2021,Massachusetts,25,Male,,8.9,10.6,507.6,91.2,53.4,-0.4,56.5,44.5,31.1,45.4
2021,Michigan,26,Male,,6.3,12.9,327.1,86.5,23.3,0.1,58.8,71.6,16.9,61.7
2021,Minnesota,27,Male,,3.8,9.5,273.6,85.4,30.3,-0.3,64.3,59.7,25.4,49.7
2021,Mississippi,28,Male,,11.6,28.9,585.4,72.9,37.6,2.2,40.5,54.7,6.9,47.4
2021,Missouri,29,Male,,9.2,17.4,415.1,77.8,26.0,0.1,71.2,65.7,14.8,66.5
2021,Montana,30,Male,,2.5,4.2,129.9,95.0,,-0.4,82.4,88.1,,71.3
2021,Nebraska,31,Male,,3.8,11.0,228.5,85.1,47.5,1.4,55.0,68.0,3.5,57.0
2021,Nevada,32,Male,,13.3,32.4,717.4,88.3,41.8,0.8,68.9,72.1,-2.3,68.1
2021,New Hampshire,33,Male,,2.7,4.5,176.6,100.0,31.5,0.0,46.3,69.8,19.3,57.9
2021,New Jersey,34,Male,,13.3,20.6,615.8,,34.9,,40.6,59.8,21.5,40.2
2021,New Mexico,35,Male,,8.5,15.0,398.6,87.6,26.4,2.8,70.3,75.6,12.4,78.2
2021,New York,36,Male,,19.3,21.3,1088.5,85.8,63.1,0.0,47.3,68.8,17.2,49.4
2021,North Carolina,37,Male,,11.2,26.5,575.1,78.9,28.4,-1.7,51.1,70.7,16.2,51.1
2021,North Dakota,38,Male,,1.5,7.0,108.6,87.0,,3.7,62.1,21.0,,31.3
2021,Northern Mariana Islands,69,Male,,,,,,,,,,,
2021,Ohio,39,Male,,8.8,14.7,387.7,83.9,23.5,0.6,69.2,59.4,12.1,60.6
2021,Oklahoma,40,Male,,7.5,19.2,343.7,78.3,23.9,0.0,67.9,66.1,13.4,65.1
2021,Oregon,41,Male,,7.3,9.4,360.2,79.8,25.7,1.4,81.3,72.4,8.3,76.8
2021,Palau,70,Male,,,,,,,,,,,
2021,Pennsylvania,42,Male,,10.4,13.5,488.4,,41.8,,53.3,60.8,17.0,47.8
2021,Puerto Rico,72,Male,,20.4,24.0,798.7,,,,64.6,68.4,,51.6
2021,Rhode Island,44,Male,,7.3,12.1,431.4,87.7,44.5,2.9,70.2,69.2,13.9,51.5
2021,South Carolina,45,Male,,13.9,24.0,609.8,85.3,33.1,-0.1,45.9,62.0,17.3,50.0
2021,South Dakota,46,Male,,3.5,6.7,136.0,80.0,,-0.7,60.2,59.0,,39.3
2021,Tennessee,47,Male,,11.5,23.6,499.2,69.6,35.6,-0.9,50.5,65.7,10.7,56.5
2021,Texas,48,Male,,11.4,31.0,661.7,78.0,31.7,-0.8,56.5,66.6,12.8,59.4
2021,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2021,Utah,49,Male,,2.8,9.1,216.7,82.9,49.6,-0.6,71.4,82.1,4.3,69.2
2021,Vermont,50,Male,,3.9,3.9,211.9,100.0,,0.0,85.6,71.3,,65.6
