time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2014,Vermont,50,All,,0.6,3.0,114.7,,,,0.0,0.0,,0.0
2013,Vermont,50,All,,1.5,2.4,107.5,,,,0.0,0.0,,0.0
2012,Vermont,50,All,,1.1,2.6,99.3,,,,0.0,0.0,,0.0
2011,Vermont,50,All,,1.1,2.4,88.6,,,,0.0,0.0,,0.0
2010,Vermont,50,All,,2.6,3.7,82.1,,,,0.0,0.0,,0.0
2021,Virginia,51,All,,4.8,10.8,333.9,79.9,20.0,0.0,0.0,0.0,0.0,0.0
2020,Virginia,51,All,,5.5,8.5,327.1,81.5,16.3,0.0,0.0,0.0,0.0,0.0
2019,Virginia,51,All,34.7,4.5,11.5,326.0,78.7,14.0,0.0,0.0,0.0,0.0,0.0
2018,Virginia,51,All,30.4,4.3,12.0,318.8,76.8,9.9,0.0,0.0,0.0,0.0,0.0
2017,Virginia,51,All,,4.2,12.1,312.1,76.0,6.1,0.0,0.0,0.0,0.0,0.0
2016,Virginia,51,All,,4.5,12.8,303.5,72.3,,0.0,0.0,0.0,,0.0
2015,Virginia,51,All,,4.0,13.7,298.9,73.4,,0.0,0.0,0.0,,0.0
2014,Virginia,51,All,,4.4,13.0,295.0,69.6,,0.0,0.0,0.0,,0.0
2013,Virginia,51,All,,4.7,13.6,287.8,71.6,,0.0,0.0,0.0,,0.0
2012,Virginia,51,All,,4.7,13.6,286.9,,,,0.0,0.0,,0.0
2011,Virginia,51,All,,4.6,13.2,275.0,,,,0.0,0.0,,0.0
2010,Virginia,51,All,,4.7,14.8,271.8,,,,0.0,0.0,,0.0
2021,Washington,53,All,,3.5,7.0,222.9,88.3,28.4,0.0,0.0,0.0,0.0,0.0
2020,Washington,53,All,,2.8,6.4,219.1,88.6,25.1,0.0,0.0,0.0,0.0,0.0
2019,Washington,53,All,24.0,2.8,7.5,217.3,89.4,24.7,0.0,0.0,0.0,0.0,0.0
2018,Washington,53,All,30.6,3.4,7.9,213.7,90.7,20.6,0.0,0.0,0.0,0.0,0.0
2017,Washington,53,All,,2.8,7.0,210.3,91.7,17.8,0.0,0.0,0.0,0.0,0.0
2016,Washington,53,All,,2.9,6.9,206.5,86.6,,0.0,0.0,0.0,,0.0
2015,Washington,53,All,,2.5,7.6,205.1,87.6,,0.0,0.0,0.0,,0.0
2014,Washington,53,All,,2.9,7.5,201.1,86.2,,0.0,0.0,0.0,,0.0
2013,Washington,53,All,,2.8,7.6,196.1,84.3,,0.0,0.0,0.0,,0.0
2012,Washington,53,All,,2.6,8.6,190.9,,,,0.0,0.0,,0.0
2011,Washington,53,All,,2.9,8.4,186.6,,,,0.0,0.0,,0.0
2010,Washington,53,All,,2.7,9.6,185.0,,,,0.0,0.0,,0.0
2021,West Virginia,54,All,,3.7,9.7,143.3,71.8,13.5,0.0,0.0,0.0,0.0,0.0
2020,West Virginia,54,All,,3.3,9.1,138.1,71.2,9.9,0.0,0.0,0.0,0.0,0.0
2019,West Virginia,54,All,,3.1,10.1,130.5,73.3,10.8,0.0,0.0,0.0,0.0,0.0
2018,West Virginia,54,All,,3.0,6.0,123.2,81.4,7.1,0.0,0.0,0.0,0.0,0.0
2017,West Virginia,54,All,,2.0,5.0,115.8,77.6,6.5,0.0,0.0,0.0,0.0,0.0
2016,West Virginia,54,All,,2.6,4.5,112.2,71.6,,0.0,0.0,0.0,,0.0
2015,West Virginia,54,All,,2.0,4.5,108.5,86.1,,0.0,0.0,0.0,,0.0
2014,West Virginia,54,All,,2.4,5.3,109.5,85.4,,0.0,0.0,0.0,,0.0
2013,West Virginia,54,All,,2.7,4.6,106.0,68.4,,0.0,0.0,0.0,,0.0
2012,West Virginia,54,All,,2.3,4.9,107.6,75.0,,0.0,0.0,0.0,,0.0
2011,West Virginia,54,All,,2.3,5.4,102.8,65.0,,0.0,0.0,0.0,,0.0
2010,West Virginia,54,All,,1.7,4.6,97.1,64.2,,0.0,0.0,0.0,,0.0
2021,Wisconsin,55,All,,1.8,5.1,136.6,89.3,21.7,0.0,0.0,0.0,0.0,0.0
2020,Wisconsin,55,All,,2.1,4.3,132.5,86.9,19.5,0.0,0.0,0.0,0.0,0.0
2019,Wisconsin,55,All,,1.8,4.3,131.0,90.0,19.1,0.0,0.0,0.0,0.0,0.0
2018,Wisconsin,55,All,,1.9,4.2,127.5,86.4,14.3,0.0,0.0,0.0,0.0,0.0
2017,Wisconsin,55,All,,2.1,5.3,125.1,83.5,9.1,0.0,0.0,0.0,0.0,0.0
2016,Wisconsin,55,All,,1.8,4.7,121.1,83.9,,0.0,0.0,0.0,,0.0
2015,Wisconsin,55,All,,1.7,4.7,118.7,78.9,,0.0,0.0,0.0,,0.0
2014,Wisconsin,55,All,,1.9,4.5,117.5,82.6,,0.0,0.0,0.0,,0.0
2013,Wisconsin,55,All,,1.9,5.1,116.0,83.3,,0.0,0.0,0.0,,0.0
2012,Wisconsin,55,All,,1.7,4.5,105.2,,,,0.0,0.0,,0.0
2011,Wisconsin,55,All,,2.0,5.0,103.5,,,,0.0,0.0,,0.0
2010,Wisconsin,55,All,,1.9,5.3,100.7,,,,0.0,0.0,,0.0
2021,Wyoming,56,All,,0.6,1.4,77.5,85.7,15.5,0.0,0.0,0.0,0.0,0.0
2020,Wyoming,56,All,,1.4,2.9,73.7,92.9,11.0,0.0,0.0,0.0,0.0,0.0
2019,Wyoming,56,All,,1.0,2.7,71.9,100.0,10.8,0.0,0.0,0.0,0.0,0.0
2018,Wyoming,56,All,,1.5,2.5,72.9,75.0,8.2,0.0,0.0,0.0,0.0,0.0
2017,Wyoming,56,All,,1.0,2.1,68.0,90.0,3.4,0.0,0.0,0.0,0.0,0.0
2016,Wyoming,56,All,,1.0,4.3,64.2,85.7,,0.0,0.0,0.0,,0.0
2015,Wyoming,56,All,,0.8,3.5,58.9,64.7,,0.0,0.0,0.0,,0.0
2014,Wyoming,56,All,,1.0,2.1,54.0,80.0,,0.0,0.0,0.0,,0.0
2013,Wyoming,56,All,,1.2,3.3,52.6,,,,0.0,0.0,,0.0
2012,Wyoming,56,All,,0.4,1.5,52.5,71.4,,0.0,0.0,0.0,,0.0
2011,Wyoming,56,All,,1.3,3.2,52.8,86.7,,0.0,0.0,0.0,,0.0
2010,Wyoming,56,All,,1.7,4.1,55.0,73.7,,0.0,0.0,0.0,,0.0
2021,American Samoa,60,All,,0.0,0.0,2.8,,,,,,,0.0
2020,American Samoa,60,All,,0.0,0.0,2.8,,,,,,,0.0
2019,American Samoa,60,All,,5.5,0.0,2.7,,,,0.0,,,0.0
2018,American Samoa,60,All,,0.0,0.0,8.1,,,,,,,0.0
2017,American Samoa,60,All,,0.0,0.0,8.0,,,,,,,0.0
2016,American Samoa,60,All,,0.0,0.0,2.7,,,,,,,0.0
2015,American Samoa,60,All,,0.0,0.0,5.3,,,,,,,0.0
2014,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2013,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2012,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2011,American Samoa,60,All,,0.0,0.0,0.0,,,,,,,
2010,American Samoa,60,All,,2.6,0.0,0.0,,,,0.0,,,
2021,Guam,66,All,,0.0,0.0,84.5,,,,,,,0.0
2020,Guam,66,All,,0.8,0.8,84.9,,,,0.0,0.0,,0.0
2019,Guam,66,All,,3.1,8.6,86.9,,,,0.0,0.0,,0.0
2018,Guam,66,All,,3.1,5.5,80.9,,,,0.0,0.0,,0.0
2017,Guam,66,All,,0.0,4.7,75.7,,,,,0.0,,0.0
2016,Guam,66,All,,2.4,3.2,72.0,,,,0.0,0.0,,0.0
2015,Guam,66,All,,1.6,5.6,69.1,,,,0.0,0.0,,0.0
2014,Guam,66,All,,1.6,2.4,64.6,,,,0.0,0.0,,0.0
2013,Guam,66,All,,1.6,0.8,65.1,,,,0.0,0.0,,0.0
2012,Guam,66,All,,0.8,5.7,66.3,,,,0.0,0.0,,0.0
2011,Guam,66,All,,4.1,0.8,60.2,,,,0.0,0.0,,0.0
2010,Guam,66,All,,2.5,4.9,65.5,,,,0.0,0.0,,0.0
2021,Northern Mariana Islands,69,All,,0.0,0.0,36.2,,,,,,,0.0
2020,Northern Mariana Islands,69,All,,0.0,0.0,36.4,,,,,,,0.0
2019,Northern Mariana Islands,69,All,,0.0,4.9,36.7,,,,,0.0,,0.0
2018,Northern Mariana Islands,69,All,,0.0,2.5,32.0,,,,,0.0,,0.0
2017,Northern Mariana Islands,69,All,,0.0,2.5,32.1,,,,,0.0,,0.0
2016,Northern Mariana Islands,69,All,,0.0,0.0,22.3,,,,,,,0.0
2015,Northern Mariana Islands,69,All,,2.5,5.0,22.4,,,,0.0,0.0,,0.0
2014,Northern Mariana Islands,69,All,,0.0,2.5,22.5,,,,,0.0,,0.0
2013,Northern Mariana Islands,69,All,,0.0,0.0,20.1,,,,,,,0.0
2012,Northern Mariana Islands,69,All,,0.0,0.0,17.6,,,,,,,0.0
2011,Northern Mariana Islands,69,All,,2.5,5.0,20.2,,,,0.0,0.0,,0.0
2010,Northern Mariana Islands,69,All,,0.0,0.0,19.6,,,,,,,0.0
2021,Puerto Rico,72,All,,12.3,14.1,543.4,,6.3,,0.0,0.0,0.0,0.0
2020,Puerto Rico,72,All,,12.1,10.3,541.0,,3.8,,0.0,0.0,0.0,0.0
2019,Puerto Rico,72,All,,12.5,14.1,561.6,,3.4,,0.0,0.0,0.0,0.0
2018,Puerto Rico,72,All,,12.8,15.6,562.2,,2.5,,0.0,0.0,0.0,0.0
2017,Puerto Rico,72,All,,14.0,15.5,550.2,,1.3,,0.0,0.0,0.0,0.0
2016,Puerto Rico,72,All,,13.8,18.3,550.5,,,,0.0,0.0,,0.0
2015,Puerto Rico,72,All,,13.3,18.9,544.0,,,,0.0,0.0,,0.0
2014,Puerto Rico,72,All,,15.2,20.6,535.6,,,,0.0,0.0,,0.0
2013,Puerto Rico,72,All,,14.8,21.2,528.8,,,,0.0,0.0,,0.0
2012,Puerto Rico,72,All,,14.4,23.9,522.3,,,,0.0,0.0,,0.0
2011,Puerto Rico,72,All,,16.8,23.9,516.2,,,,0.0,0.0,,0.0
2010,Puerto Rico,72,All,,17.5,25.3,511.8,,,,0.0,0.0,,0.0
2021,U.S. Virgin Islands,78,All,,3.4,11.4,640.6,,,,0.0,0.0,,0.0
2020,U.S. Virgin Islands,78,All,,6.8,10.2,635.2,,,,0.0,0.0,,0.0
2019,U.S. Virgin Islands,78,All,,0.0,17.1,624.4,,,,,0.0,,0.0
2018,U.S. Virgin Islands,78,All,,4.5,20.4,622.4,,,,0.0,0.0,,0.0
2017,U.S. Virgin Islands,78,All,,6.8,10.2,607.2,,,,0.0,0.0,,0.0
2016,U.S. Virgin Islands,78,All,,13.6,13.6,619.2,,,,0.0,0.0,,0.0
2015,U.S. Virgin Islands,78,All,,10.2,15.9,621.2,,,,0.0,0.0,,0.0
2014,U.S. Virgin Islands,78,All,,12.5,31.7,641.2,,,,0.0,0.0,,0.0
2013,U.S. Virgin Islands,78,All,,12.5,27.2,625.9,,,,0.0,0.0,,0.0
2012,U.S. Virgin Islands,78,All,,17.0,15.9,615.1,,,,0.0,0.0,,0.0
2011,U.S. Virgin Islands,78,All,,10.2,32.9,636.2,,,,0.0,0.0,,0.0
2010,U.S. Virgin Islands,78,All,,8.0,32.9,645.3,,,,0.0,0.0,,0.0
2021,Alabama,01,All,,7.8,14.7,339.7,,25.0,,0.0,0.0,0.0,0.0
2020,Alabama,01,All,,6.8,14.0,333.8,,17.3,,0.0,0.0,0.0,0.0
2019,Alabama,01,All,,6.6,15.4,335.0,,16.6,,0.0,0.0,0.0,0.0
2018,Alabama,01,All,,5.7,14.7,326.8,,13.9,,0.0,0.0,0.0,0.0
2017,Alabama,01,All,,6.4,15.8,317.4,,8.9,,0.0,0.0,0.0,0.0
2016,Alabama,01,All,,6.3,16.0,305.2,,,,0.0,0.0,,0.0
2015,Alabama,01,All,,6.8,16.3,296.6,,,,0.0,0.0,,0.0
2014,Alabama,01,All,,6.8,16.2,298.1,,,,0.0,0.0,,0.0
2013,Alabama,01,All,,5.9,15.5,289.6,,,,0.0,0.0,,0.0
2012,Alabama,01,All,,6.9,16.4,282.0,,,,0.0,0.0,,0.0
2011,Alabama,01,All,,6.3,16.8,276.3,,,,0.0,0.0,,0.0
2010,Alabama,01,All,,6.7,17.2,265.0,,,,0.0,0.0,,0.0
2009,Alabama,01,All,,7.8,17.6,262.0,,,,0.0,0.0,,0.0
2008,Alabama,01,All,,7.3,18.0,253.3,,,,0.0,0.0,,0.0
2021,Alaska,02,All,,3.0,5.0,124.3,,17.2,,0.0,0.0,0.0,0.0
2020,Alaska,02,All,,2.7,4.8,121.3,,13.5,,0.0,0.0,0.0,0.0
2019,Alaska,02,All,,2.0,4.5,119.6,,12.7,,0.0,0.0,0.0,0.0
2018,Alaska,02,All,,1.5,3.8,116.5,,11.2,,0.0,0.0,0.0,0.0
2017,Alaska,02,All,,1.2,4.8,117.7,,5.3,,0.0,0.0,0.0,0.0
2016,Alaska,02,All,,2.0,6.1,114.1,,,,0.0,0.0,,0.0
2015,Alaska,02,All,,2.0,4.2,108.4,,,,0.0,0.0,,0.0
2009,Alaska,02,All,,2.3,3.7,97.2,,,,0.0,0.0,,0.0
2008,Alaska,02,All,,3.6,7.0,97.1,,,,0.0,0.0,,0.0
2009,Arizona,04,All,,4.0,12.0,210.3,,,,0.0,0.0,,0.0
2008,Arizona,04,All,,4.4,13.0,205.2,,,,0.0,0.0,,0.0
2009,Arkansas,05,All,,4.6,11.5,173.5,,,,0.0,0.0,,0.0
2008,Arkansas,05,All,,4.7,9.6,168.1,,,,0.0,0.0,,0.0
2009,California,06,All,,5.4,17.9,340.5,,,,0.0,0.0,,0.0
2008,California,06,All,,5.9,19.1,331.5,,,,0.0,0.0,,0.0
2009,Colorado,08,All,,3.4,9.0,239.9,,,,0.0,0.0,,0.0
2008,Colorado,08,All,,2.9,10.6,238.5,,,,0.0,0.0,,0.0
2009,Connecticut,09,All,,7.9,11.6,314.6,,,,0.0,0.0,,0.0
2008,Connecticut,09,All,,8.8,11.8,312.9,,,,0.0,0.0,,0.0
2009,Delaware,10,All,,11.3,20.4,364.9,,,,0.0,0.0,,0.0
2008,Delaware,10,All,,13.0,20.7,359.6,,,,0.0,0.0,,0.0
2009,District of Columbia,11,All,,55.2,160.5,2425.8,,,,0.0,0.0,,0.0
2008,District of Columbia,11,All,,59.8,201.4,2353.8,,,,0.0,0.0,,0.0
2009,Florida,12,All,,14.3,32.1,560.1,,,,0.0,0.0,,0.0
2008,Florida,12,All,,15.5,37.1,545.4,,,,0.0,0.0,,0.0
2009,Georgia,13,All,,12.0,36.8,424.5,,,,0.0,0.0,,0.0
2008,Georgia,13,All,,11.5,40.3,404.0,,,,0.0,0.0,,0.0
2009,Hawaii,15,All,,2.4,7.8,184.6,,,,0.0,0.0,,0.0
2008,Hawaii,15,All,,4.3,7.5,180.4,,,,0.0,0.0,,0.0
2009,Idaho,16,All,,0.6,3.9,58.2,,,,0.0,0.0,,0.0
2008,Idaho,16,All,,1.2,3.9,55.8,,,,0.0,0.0,,0.0
2009,Illinois,17,All,,5.7,16.1,266.5,,,,0.0,0.0,,0.0
2008,Illinois,17,All,,5.8,16.8,257.6,,,,0.0,0.0,,0.0
2009,Indiana,18,All,,3.8,8.7,152.7,,,,0.0,0.0,,0.0
2008,Indiana,18,All,,3.9,8.8,148.4,,,,0.0,0.0,,0.0
2009,Iowa,19,All,,1.5,4.9,62.7,,,,0.0,0.0,,0.0
2008,Iowa,19,All,,1.0,3.9,59.2,,,,0.0,0.0,,0.0
2009,Kansas,20,All,,1.8,6.7,100.9,,,,0.0,0.0,,0.0
2008,Kansas,20,All,,2.4,6.1,96.9,,,,0.0,0.0,,0.0
2009,Kentucky,21,All,,3.4,9.5,131.7,,,,0.0,0.0,,0.0
2008,Kentucky,21,All,,3.7,9.7,126.0,,,,0.0,0.0,,0.0
2009,Louisiana,22,All,,14.5,31.8,431.7,,,,0.0,0.0,,0.0
2008,Louisiana,22,All,,13.2,29.1,417.3,,,,0.0,0.0,,0.0
2009,Maine,23,All,,2.1,5.0,89.1,,,,0.0,0.0,,0.0
2008,Maine,23,All,,2.3,4.0,85.7,,,,0.0,0.0,,0.0
2009,Maryland,24,All,,14.3,35.3,549.9,,,,0.0,0.0,,0.0
2008,Maryland,24,All,,15.8,42.4,533.4,,,,0.0,0.0,,0.0
2009,Massachusetts,25,All,,5.3,12.2,295.4,,,,0.0,0.0,,0.0
2008,Massachusetts,25,All,,5.2,13.3,290.8,,,,0.0,0.0,,0.0
2009,Michigan,26,All,,3.6,9.6,155.0,,,,0.0,0.0,,0.0
2008,Michigan,26,All,,4.4,9.2,148.5,,,,0.0,0.0,,0.0
2009,Minnesota,27,All,,2.3,8.8,143.4,,,,0.0,0.0,,0.0
2008,Minnesota,27,All,,1.8,7.6,137.7,,,,0.0,0.0,,0.0
2009,Mississippi,28,All,,9.5,20.4,316.3,,,,0.0,0.0,,0.0
2008,Mississippi,28,All,,10.2,21.3,306.5,,,,0.0,0.0,,0.0
2009,Missouri,29,All,,4.3,10.5,205.6,,,,0.0,0.0,,0.0
2008,Missouri,29,All,,4.4,11.0,200.8,,,,0.0,0.0,,0.0
2009,Montana,30,All,,1.1,3.7,40.2,,,,0.0,0.0,,0.0
2008,Montana,30,All,,1.8,2.7,37.6,,,,0.0,0.0,,0.0
2009,Nebraska,31,All,,2.1,7.4,102.8,,,,0.0,0.0,,0.0
2008,Nebraska,31,All,,1.9,6.6,97.6,,,,0.0,0.0,,0.0
2009,Nevada,32,All,,5.7,16.9,292.2,,,,0.0,0.0,,0.0
2008,Nevada,32,All,,6.5,18.4,284.5,,,,0.0,0.0,,0.0
2009,New Hampshire,33,All,,2.0,3.3,92.6,,,,0.0,0.0,,0.0
2008,New Hampshire,33,All,,1.5,3.8,91.7,,,,0.0,0.0,,0.0
2009,New Jersey,34,All,,10.6,19.0,460.9,,,,0.0,0.0,,0.0
2008,New Jersey,34,All,,12.0,19.5,455.8,,,,0.0,0.0,,0.0
2009,New Mexico,35,All,,3.4,9.8,136.4,,,,0.0,0.0,,0.0
2008,New Mexico,35,All,,4.2,9.5,131.1,,,,0.0,0.0,,0.0
2009,New York,36,All,,14.3,25.2,698.1,,,,0.0,0.0,,0.0
2008,New York,36,All,,15.1,27.6,690.4,,,,0.0,0.0,,0.0
2009,North Carolina,37,All,,8.1,20.2,292.6,,,,0.0,0.0,,0.0
2008,North Carolina,37,All,,7.5,22.1,283.6,,,,0.0,0.0,,0.0
2009,North Dakota,38,All,,0.9,2.4,31.6,,,,0.0,0.0,,0.0
2008,North Dakota,38,All,,1.7,2.2,30.0,,,,0.0,0.0,,0.0
2009,Ohio,39,All,,3.4,10.8,167.2,,,,0.0,0.0,,0.0
2008,Ohio,39,All,,3.9,10.9,160.2,,,,0.0,0.0,,0.0
2009,Oklahoma,40,All,,4.2,9.8,149.3,,,,0.0,0.0,,0.0
2008,Oklahoma,40,All,,4.0,9.6,144.6,,,,0.0,0.0,,0.0
2009,Oregon,41,All,,2.8,7.7,145.9,,,,0.0,0.0,,0.0
2008,Oregon,41,All,,2.5,9.1,142.0,,,,0.0,0.0,,0.0
2009,Pennsylvania,42,All,,6.6,15.3,264.6,,,,0.0,0.0,,0.0
2008,Pennsylvania,42,All,,6.6,16.4,256.3,,,,0.0,0.0,,0.0
2009,Rhode Island,44,All,,4.7,13.1,219.3,,,,0.0,0.0,,0.0
2008,Rhode Island,44,All,,5.0,13.7,210.6,,,,0.0,0.0,,0.0
2009,South Carolina,45,All,,9.7,19.8,353.0,,,,0.0,0.0,,0.0
2008,South Carolina,45,All,,10.0,18.7,347.4,,,,0.0,0.0,,0.0
2009,South Dakota,46,All,,1.9,3.6,56.7,,,,0.0,0.0,,0.0
2008,South Dakota,46,All,,1.5,4.2,54.7,,,,0.0,0.0,,0.0
2009,Tennessee,47,All,,8.0,17.7,263.2,,,,0.0,0.0,,0.0
2008,Tennessee,47,All,,8.0,19.3,255.5,,,,0.0,0.0,,0.0
2009,Texas,48,All,,7.6,22.1,308.7,,,,0.0,0.0,,0.0
2008,Texas,48,All,,7.3,21.6,299.4,,,,0.0,0.0,,0.0
2009,Utah,49,All,,1.4,5.7,103.9,,,,0.0,0.0,,0.0
2008,Utah,49,All,,2.0,6.3,101.6,,,,0.0,0.0,,0.0
2009,Vermont,50,All,,1.3,3.2,72.3,,,,0.0,0.0,,0.0
2008,Vermont,50,All,,1.1,3.4,70.2,,,,0.0,0.0,,0.0
2009,Virginia,51,All,,5.8,14.8,287.4,,,,0.0,0.0,,0.0
2008,Virginia,51,All,,5.5,16.3,281.7,,,,0.0,0.0,,0.0
2009,Washington,53,All,,3.5,9.4,175.6,,,,0.0,0.0,,0.0
2008,Washington,53,All,,3.2,9.5,172.3,,,,0.0,0.0,,0.0
2009,West Virginia,54,All,,2.3,4.7,87.0,,,,0.0,0.0,,0.0
2008,West Virginia,54,All,,2.9,5.3,84.7,,,,0.0,0.0,,0.0
2009,Wisconsin,55,All,,2.1,5.9,100.8,,,,0.0,0.0,,0.0
2008,Wisconsin,55,All,,1.7,5.0,97.4,,,,0.0,0.0,,0.0
2009,Wyoming,56,All,,0.9,4.5,45.3,,,,0.0,0.0,,0.0
2008,Wyoming,56,All,,0.9,5.2,42.5,,,,0.0,0.0,,0.0
2009,American Samoa,60,All,,0.0,0.0,4.3,,,,,,,0.0
2008,American Samoa,60,All,,0.0,0.0,4.4,,,,,,,0.0
2009,Guam,66,All,,2.2,2.2,76.7,,,,0.0,0.0,,0.0
2008,Guam,66,All,,5.3,3.0,77.5,,,,0.0,0.0,,0.0
2009,Northern Mariana Islands,69,All,,2.5,0.0,15.1,,,,0.0,,,0.0
2008,Northern Mariana Islands,69,All,,0.0,0.0,14.1,,,,,,,0.0
2009,Puerto Rico,72,All,,18.8,25.3,505.8,,,,0.0,0.0,,0.0
2008,Puerto Rico,72,All,,19.6,28.2,503.6,,,,0.0,0.0,,0.0
2009,U.S. Virgin Islands,78,All,,19.9,39.8,613.0,,,,0.0,0.0,,0.0
2008,U.S. Virgin Islands,78,All,,16.7,36.6,598.5,,,,0.0,0.0,,0.0
