Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2021,2021,Lung and Bronchus,22030,Hawaii,15,Male,M,419,729664,57.4
,2021,2021,Lung and Bronchus,22030,Idaho,16,Female,F,469,945293,49.6
,2021,2021,Lung and Bronchus,22030,Idaho,16,Male,M,510,959021,53.2
,2021,2021,Lung and Bronchus,22030,Illinois,17,Female,F,4637,6403681,72.4
,2021,2021,Lung and Bronchus,22030,Illinois,17,Male,M,4530,6282788,72.1
,2021,2021,Lung and Bronchus,22030,Iowa,19,Female,F,1238,1592470,77.7
,2021,2021,Lung and Bronchus,22030,Iowa,19,Male,M,1311,1605219,81.7
,2021,2021,Lung and Bronchus,22030,Kansas,20,Female,F,953,1461544,65.2
,2021,2021,Lung and Bronchus,22030,Kansas,20,Male,M,910,1476378,61.6
,2021,2021,Lung and Bronchus,22030,Kentucky,21,Female,F,2329,2269627,102.6
,2021,2021,Lung and Bronchus,22030,Kentucky,21,Male,M,2468,2236962,110.3
,2021,2021,Lung and Bronchus,22030,Louisiana,22,Female,F,1572,2359235,66.6
,2021,2021,Lung and Bronchus,22030,Louisiana,22,Male,M,1873,2267863,82.6
,2021,2021,Lung and Bronchus,22030,Maine,23,Female,F,676,697625,96.9
,2021,2021,Lung and Bronchus,22030,Maine,23,Male,M,740,679613,108.9
,2021,2021,Lung and Bronchus,22030,Maryland,24,Female,F,1952,3165595,61.7
,2021,2021,Lung and Bronchus,22030,Maryland,24,Male,M,1723,3009015,57.3
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,Female,F,2397,3566310,67.2
,2021,2021,Lung and Bronchus,22030,Massachusetts,25,Male,M,1993,3423380,58.2
,2021,2021,Lung and Bronchus,22030,Michigan,26,Female,F,3722,5051807,73.7
,2021,2021,Lung and Bronchus,22030,Michigan,26,Male,M,3726,4985697,74.7
,2021,2021,Lung and Bronchus,22030,Minnesota,27,Female,F,1907,2842966,67.1
,2021,2021,Lung and Bronchus,22030,Minnesota,27,Male,M,1922,2868505,67
,2021,2021,Lung and Bronchus,22030,Mississippi,28,Female,F,1176,1514606,77.6
,2021,2021,Lung and Bronchus,22030,Mississippi,28,Male,M,1371,1434980,95.5
,2021,2021,Lung and Bronchus,22030,Missouri,29,Female,F,2587,3118406,83
,2021,2021,Lung and Bronchus,22030,Missouri,29,Male,M,2557,3051417,83.8
,2021,2021,Lung and Bronchus,22030,Montana,30,Female,F,370,544523,67.9
,2021,2021,Lung and Bronchus,22030,Montana,30,Male,M,352,561704,62.7
,2021,2021,Lung and Bronchus,22030,Nebraska,31,Female,F,621,974714,63.7
,2021,2021,Lung and Bronchus,22030,Nebraska,31,Male,M,671,988840,67.9
,2021,2021,Lung and Bronchus,22030,Nevada,32,Female,F,831,1557182,53.4
,2021,2021,Lung and Bronchus,22030,Nevada,32,Male,M,805,1589220,50.7
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,Female,F,580,693679,83.6
,2021,2021,Lung and Bronchus,22030,New Hampshire,33,Male,M,558,693826,80.4
,2021,2021,Lung and Bronchus,22030,New Jersey,34,Female,F,2991,4699514,63.6
,2021,2021,Lung and Bronchus,22030,New Jersey,34,Male,M,2703,4568447,59.2
,2021,2021,Lung and Bronchus,22030,New Mexico,35,Female,F,442,1061738,41.6
,2021,2021,Lung and Bronchus,22030,New Mexico,35,Male,M,441,1054939,41.8
,2021,2021,Lung and Bronchus,22030,New York,36,Female,F,7091,10137921,69.9
,2021,2021,Lung and Bronchus,22030,New York,36,Male,M,6581,9719571,67.7
,2021,2021,Lung and Bronchus,22030,North Carolina,37,Female,F,3897,5387543,72.3
,2021,2021,Lung and Bronchus,22030,North Carolina,37,Male,M,4165,5178342,80.4
,2021,2021,Lung and Bronchus,22030,North Dakota,38,Female,F,231,377879,61.1
,2021,2021,Lung and Bronchus,22030,North Dakota,38,Male,M,268,400055,67
,2021,2021,Lung and Bronchus,22030,Ohio,39,Female,F,4904,5950249,82.4
,2021,2021,Lung and Bronchus,22030,Ohio,39,Male,M,4972,5814093,85.5
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,Female,F,1518,1999388,75.9
,2021,2021,Lung and Bronchus,22030,Oklahoma,40,Male,M,1524,1991837,76.5
,2021,2021,Lung and Bronchus,22030,Oregon,41,Female,F,1246,2129384,58.5
,2021,2021,Lung and Bronchus,22030,Oregon,41,Male,M,1241,2126917,58.3
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5046,6587279,76.6
,2021,2021,Lung and Bronchus,22030,Pennsylvania,42,Male,M,4865,6424780,75.7
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,Female,F,463,558287,82.9
,2021,2021,Lung and Bronchus,22030,Rhode Island,44,Male,M,387,538698,71.8
,2021,2021,Lung and Bronchus,22030,South Carolina,45,Female,F,1903,2661920,71.5
,2021,2021,Lung and Bronchus,22030,South Carolina,45,Male,M,1943,2531346,76.8
,2021,2021,Lung and Bronchus,22030,South Dakota,46,Female,F,304,440197,69.1
,2021,2021,Lung and Bronchus,22030,South Dakota,46,Male,M,293,455967,64.3
,2021,2021,Lung and Bronchus,22030,Tennessee,47,Female,F,2790,3546382,78.7
,2021,2021,Lung and Bronchus,22030,Tennessee,47,Male,M,2905,3421969,84.9
,2021,2021,Lung and Bronchus,22030,Texas,48,Female,F,6301,14769892,42.7
,2021,2021,Lung and Bronchus,22030,Texas,48,Male,M,6700,14788972,45.3
,2021,2021,Lung and Bronchus,22030,Utah,49,Female,F,377,1644890,22.9
,2021,2021,Lung and Bronchus,22030,Utah,49,Male,M,377,1694223,22.3
,2021,2021,Lung and Bronchus,22030,Vermont,50,Female,F,244,324835,75.1
,2021,2021,Lung and Bronchus,22030,Vermont,50,Male,M,284,322137,88.2
,2021,2021,Lung and Bronchus,22030,Virginia,51,Female,F,2584,4368872,59.1
,2021,2021,Lung and Bronchus,22030,Virginia,51,Male,M,2753,4288493,64.2
,2021,2021,Lung and Bronchus,22030,Washington,53,Female,F,2368,3832457,61.8
,2021,2021,Lung and Bronchus,22030,Washington,53,Male,M,2167,3908288,55.4
,2021,2021,Lung and Bronchus,22030,West Virginia,54,Female,F,1009,893400,112.9
,2021,2021,Lung and Bronchus,22030,West Virginia,54,Male,M,1046,892126,117.2
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,Female,F,2157,2931021,73.6
,2021,2021,Lung and Bronchus,22030,Wisconsin,55,Male,M,2103,2949080,71.3
,2021,2021,Lung and Bronchus,22030,Wyoming,56,Female,F,134,282577,47.4
,2021,2021,Lung and Bronchus,22030,Wyoming,56,Male,M,134,296906,45.1
,2021,2021,Lung and Bronchus,22030,Puerto Rico,72,Female,F,343,1718448,20
,2021,2021,Lung and Bronchus,22030,Puerto Rico,72,Male,M,451,1544245,29.2
---,,,,,,,,,,,
"Dataset: United States and Puerto Rico Cancer Statistics, 1999-2021 Incidence",,,,,,,,,,,
Query Parameters:,,,,,,,,,,,
Leading Cancer Sites: Lung and Bronchus,,,,,,,,,,,
Group By: Year; Leading Cancer Sites; States and Puerto Rico; Sex,,,,,,,,,,,
Show Totals: Disabled,,,,,,,,,,,
Show Zero Values: False,,,,,,,,,,,
Show Suppressed: False,,,,,,,,,,,
"Calculate Rates Per: 100,000",,,,,,,,,,,
Standard Population: 2000 U.S. Std. Million,,,,,,,,,,,
---,,,,,,,,,,,
Help: See http://wonder.cdc.gov/wonder/help/cancer-v2021.html for more information.,,,,,,,,,,,
---,,,,,,,,,,,
"Query Date: Dec 6, 2024 11:28:29 AM",,,,,,,,,,,
---,,,,,,,,,,,
"Suggested Citation: United States Cancer Statistics - Incidence: 1999 - 2021, WONDER Online Database. United States Department",,,,,,,,,,,
"of Health and Human Services, Centers for Disease Control and Prevention and National Cancer Institute; 2023 submission; 2024",,,,,,,,,,,
"release. Accessed at http://wonder.cdc.gov/cancer-v2021.html on Dec 6, 2024 11:28:29 AM",,,,,,,,,,,
---,,,,,,,,,,,
Messages:,,,,,,,,,,,
1. Rows with zero Count are hidden. Use Quick Options above to show zero rows.,,,,,,,,,,,
---,,,,,,,,,,,
Caveats:,,,,,,,,,,,
1. 'Missing' is displayed for a combination of states/territories/MSAs and years that did not meet the United States Cancer,,,,,,,,,,,
Statistics (USCS) publication standard or did not allow permission for their data to be used.,,,,,,,,,,,
"2. The ""Show Totals"" checkbox is disabled when data are grouped by Cancer Sites or by Childhood Cancer, because aggregate",,,,,,,,,,,
values are displayed in the table. Also be aware that charts and maps containing both aggregate and detail data could be,,,,,,,,,,,
misleading.,,,,,,,,,,,
3. These states are missing data for the indicated year: Indiana 2020-2021; Mississippi 1999-2002; South Dakota 1999-2000;,,,,,,,,,,,
Puerto Rico 1999-2004.,,,,,,,,,,,
4. Puerto Rico's 2017 incidence counts and rates are based on the first six months of reported data (January to June 2017),,,,,,,,,,,
coupled with half of the population estimate. Cases with unknown month of diagnosis were included. Data from July to December,,,,,,,,,,,
2017 are excluded to account for the population shift that occurred due to Hurricane Maria.,,,,,,,,,,,
5. Data are from selected statewide and metropolitan area cancer registries that meet data quality criteria. Incidence data,,,,,,,,,,,
shown for the United States are diagnoses and populations from included registries only.,,,,,,,,,,,
"6. Information on primary site, behavior, and histology was coded according to the International Classification of Diseases for",,,,,,,,,,,
"Oncology, Third Edition (ICD-O-3) and categorized according to the revised SEER recodes dated March 1, 2018, which define",,,,,,,,,,,
standard groupings of primary cancer sites.,,,,,,,,,,,
"7. For the 2005 year, the Census Bureau estimates that 203,937 persons were displaced from Alabama, Louisiana, Mississippi and",,,,,,,,,,,
Texas due to Hurricanes Katrina and Rita. CDC WONDER does not include the displaced persons in the 2005 population counts for,,,,,,,,,,,
"these states, nor are these counts included in the summary populations for the affected division, regions or national",,,,,,,,,,,
"population. However, the USCS web site does include these displaced persons in the national population figures for 2005.",,,,,,,,,,,
