time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2015,Utah,49,Female,24.2,,50.0,0.8,20.7,,46.7,-5.8
2016,Utah,49,Female,22.3,,45.2,-8.7,20.1,,45.7,-7.7
2017,Utah,49,Female,25.5,,48.6,-1.8,20.2,,45.3,-8.5
2018,Utah,49,Female,24.5,,46.8,-5.3,21.8,,46.0,-6.9
2019,Utah,49,Female,24.4,,47.3,-4.3,24.1,,49.9,1.0
2020,Utah,49,Female,22.6,,45.6,-7.7,18.5,,49.9,1.0
2021,Utah,49,Female,24.0,,44.6,-9.7,23.0,,49.9,1.0
2022,Utah,49,Female,26.6,,46.3,-6.1,22.4,,47.4,-3.9
1999,Utah,49,Male,32.4,,54.7,9.2,29.1,,61.4,22.6
2000,Utah,49,Male,30.9,,50.6,1.0,26.1,,66.4,32.5
2001,Utah,49,Male,29.1,,53.0,5.8,26.6,,60.0,19.8
2002,Utah,49,Male,28.6,,47.7,-5.0,25.2,,60.5,20.5
2003,Utah,49,Male,34.0,,54.3,8.2,27.7,,59.9,19.3
2004,Utah,49,Male,32.4,,56.6,12.7,26.1,,61.3,22.1
2005,Utah,49,Male,31.1,,53.6,6.8,25.4,,55.8,11.2
2006,Utah,49,Male,29.8,,52.9,5.4,24.5,,54.3,8.2
2007,Utah,49,Male,31.0,,55.6,10.8,24.3,,57.5,14.5
2008,Utah,49,Male,29.4,,51.4,2.4,21.6,,56.3,12.2
2009,Utah,49,Male,25.9,,50.4,0.4,26.5,,58.0,15.5
2010,Utah,49,Male,26.8,,53.7,7.0,21.9,,52.3,4.2
2011,Utah,49,Male,27.4,,52.7,4.8,25.6,,54.9,9.1
2012,Utah,49,Male,27.8,,56.9,13.1,27.3,,56.5,12.3
2013,Utah,49,Male,28.3,,54.3,7.7,22.6,,53.0,5.2
2014,Utah,49,Male,25.7,,51.3,1.8,22.6,,53.2,5.6
2015,Utah,49,Male,23.8,,50.0,-0.8,23.2,,53.3,5.8
2016,Utah,49,Male,26.5,,54.8,8.5,23.5,,54.3,7.5
2017,Utah,49,Male,26.5,,51.4,1.8,23.8,,54.7,8.3
2018,Utah,49,Male,27.2,,53.2,5.1,25.1,,54.0,6.7
2019,Utah,49,Male,26.6,,52.7,4.2,23.7,,50.1,-1.0
2020,Utah,49,Male,26.2,,54.4,7.5,18.1,,50.1,-1.0
2021,Utah,49,Male,29.0,,55.4,9.5,22.5,,50.1,-1.0
2022,Utah,49,Male,30.0,,53.7,5.9,24.2,,52.6,3.7
1999,Vermont,50,All,61.0,,100.0,0.0,72.4,,100.0,0.0
2000,Vermont,50,All,56.6,,100.0,0.0,67.4,,100.0,0.0
2001,Vermont,50,All,57.2,,100.0,0.0,67.3,,100.0,0.0
2002,Vermont,50,All,57.0,,100.0,0.0,63.5,,100.0,0.0
2003,Vermont,50,All,54.5,,100.0,0.0,74.9,,100.0,0.0
2004,Vermont,50,All,50.5,,100.0,0.0,71.1,,100.0,0.0
2005,Vermont,50,All,50.4,,100.0,0.0,76.9,,100.0,0.0
2006,Vermont,50,All,55.4,,100.0,0.0,91.5,,100.0,0.0
2007,Vermont,50,All,49.2,,100.0,0.0,83.7,,100.0,0.0
2008,Vermont,50,All,48.1,,100.0,0.0,79.6,,100.0,0.0
2009,Vermont,50,All,50.1,,100.0,0.0,85.0,,100.0,0.0
2010,Vermont,50,All,45.8,,100.0,0.0,87.3,,100.0,0.0
2011,Vermont,50,All,48.6,,100.0,0.0,84.0,,100.0,0.0
2012,Vermont,50,All,49.8,,100.0,0.0,85.0,,100.0,0.0
2013,Vermont,50,All,42.5,,100.0,0.0,79.8,,100.0,0.0
2014,Vermont,50,All,45.1,,100.0,0.0,83.9,,100.0,0.0
2015,Vermont,50,All,44.7,,100.0,0.0,83.3,,100.0,0.0
2016,Vermont,50,All,45.3,,100.0,0.0,86.9,,100.0,0.0
2017,Vermont,50,All,47.7,,100.0,0.0,81.8,,100.0,0.0
2018,Vermont,50,All,45.9,,100.0,0.0,84.0,,100.0,0.0
2019,Vermont,50,All,44.4,,100.0,0.0,83.0,,100.0,0.0
2020,Vermont,50,All,38.6,,100.0,0.0,73.9,,100.0,0.0
2021,Vermont,50,All,43.4,,100.0,0.0,84.5,,100.0,0.0
2022,Vermont,50,All,41.9,,100.0,0.0,85.0,,100.0,0.0
1999,Vermont,50,Female,64.5,,53.9,5.7,57.7,,40.6,-20.4
2000,Vermont,50,Female,60.5,,54.5,6.9,51.2,,38.7,-24.1
2001,Vermont,50,Female,50.4,,44.9,-11.8,58.4,,44.2,-13.2
2002,Vermont,50,Female,51.8,,46.2,-9.2,55.3,,44.2,-13.2
2003,Vermont,50,Female,52.2,,48.7,-4.3,61.4,,41.7,-18.1
2004,Vermont,50,Female,49.8,,50.2,-1.2,63.8,,45.6,-10.2
2005,Vermont,50,Female,56.1,,56.5,11.2,71.3,,47.1,-7.3
2006,Vermont,50,Female,56.9,,52.2,2.8,90.1,,50.0,-1.6
2007,Vermont,50,Female,52.8,,54.4,7.1,83.1,,50.4,-0.8
2008,Vermont,50,Female,45.5,,48.0,-5.3,73.9,,47.1,-7.1
2009,Vermont,50,Female,48.6,,49.2,-3.1,87.3,,52.2,2.8
2010,Vermont,50,Female,43.7,,48.4,-4.5,83.7,,48.6,-4.1
2011,Vermont,50,Female,45.8,,47.7,-5.9,85.3,,51.4,1.4
2012,Vermont,50,Female,48.6,,49.4,-2.4,82.1,,48.9,-3.4
2013,Vermont,50,Female,41.0,,48.7,-3.6,71.6,,45.3,-10.3
2014,Vermont,50,Female,48.4,,54.2,7.3,85.6,,51.5,2.0
2015,Vermont,50,Female,45.5,,51.4,1.8,78.2,,47.4,-6.1
2016,Vermont,50,Female,44.6,,49.7,-1.4,88.5,,51.4,2.0
2017,Vermont,50,Female,45.0,,47.5,-5.8,77.0,,47.4,-6.0
2018,Vermont,50,Female,43.7,,48.0,-4.8,83.7,,50.2,-0.4
2019,Vermont,50,Female,33.8,,38.2,-24.1,81.5,,49.3,-2.0
2020,Vermont,50,Female,32.8,,42.7,-15.1,71.2,,48.4,-3.8
2021,Vermont,50,Female,39.3,,45.6,-9.3,79.0,,47.0,-6.6
2022,Vermont,50,Female,42.4,,50.9,1.2,87.5,,51.8,3.0
1999,Vermont,50,Male,57.4,,46.1,-5.9,87.8,,59.4,21.2
2000,Vermont,50,Male,52.5,,45.5,-7.1,84.3,,61.3,25.1
2001,Vermont,50,Male,64.2,,55.1,12.2,76.6,,55.8,13.6
2002,Vermont,50,Male,62.5,,53.8,9.6,72.1,,55.8,13.6
2003,Vermont,50,Male,57.0,,51.3,4.5,88.9,,58.3,18.7
2004,Vermont,50,Male,51.2,,49.8,1.2,78.7,,54.4,10.6
2005,Vermont,50,Male,44.5,,43.5,-11.6,82.7,,52.9,7.5
2006,Vermont,50,Male,53.8,,47.8,-2.8,93.0,,50.0,1.6
2007,Vermont,50,Male,45.6,,45.6,-7.3,84.4,,49.6,0.8
2008,Vermont,50,Male,50.7,,52.0,5.5,85.5,,52.9,7.3
2009,Vermont,50,Male,51.7,,50.8,3.3,82.6,,47.8,-2.8
2010,Vermont,50,Male,48.0,,51.6,4.7,91.1,,51.4,4.3
2011,Vermont,50,Male,51.5,,52.3,6.1,82.7,,48.6,-1.4
2012,Vermont,50,Male,51.0,,50.6,2.4,88.0,,51.1,3.4
2013,Vermont,50,Male,44.1,,51.3,3.6,88.2,,54.7,10.5
2014,Vermont,50,Male,41.8,,45.8,-7.5,82.2,,48.5,-2.0
2015,Vermont,50,Male,43.8,,48.6,-1.8,88.5,,52.6,6.3
2016,Vermont,50,Male,45.9,,50.3,1.4,85.2,,48.6,-2.0
2017,Vermont,50,Male,50.5,,52.5,5.8,86.7,,52.6,6.0
2018,Vermont,50,Male,48.1,,52.0,4.8,84.3,,49.8,0.4
2019,Vermont,50,Male,55.2,,61.8,24.3,84.6,,50.7,2.0
2020,Vermont,50,Male,44.4,,57.3,15.3,76.6,,51.6,3.8
2021,Vermont,50,Male,47.6,,54.4,9.5,90.2,,53.0,6.6
2022,Vermont,50,Male,41.4,,49.1,-1.2,82.5,,48.2,-3.0
1999,Virginia,51,All,46.8,,100.0,0.0,58.8,,100.0,0.0
2000,Virginia,51,All,48.1,,100.0,0.0,59.0,,100.0,0.0
2001,Virginia,51,All,46.6,,100.0,0.0,57.1,,100.0,0.0
2002,Virginia,51,All,45.8,,100.0,0.0,60.6,,100.0,0.0
2003,Virginia,51,All,48.5,,100.0,0.0,68.1,,100.0,0.0
2004,Virginia,51,All,48.3,,100.0,0.0,68.0,,100.0,0.0
2005,Virginia,51,All,46.6,,100.0,0.0,69.0,,100.0,0.0
2006,Virginia,51,All,44.9,,100.0,0.0,67.2,,100.0,0.0
2007,Virginia,51,All,43.9,,100.0,0.0,65.5,,100.0,0.0
2008,Virginia,51,All,41.4,,100.0,0.0,68.3,,100.0,0.0
2009,Virginia,51,All,42.4,,100.0,0.0,68.6,,100.0,0.0
2010,Virginia,51,All,39.5,,100.0,0.0,65.6,,100.0,0.0
2011,Virginia,51,All,38.9,,100.0,0.0,63.7,,100.0,0.0
2012,Virginia,51,All,40.1,,100.0,0.0,66.6,,100.0,0.0
2013,Virginia,51,All,39.0,,100.0,0.0,64.5,,100.0,0.0
2014,Virginia,51,All,40.9,,100.0,0.0,64.9,,100.0,0.0
2015,Virginia,51,All,38.8,,100.0,0.0,65.5,,100.0,0.0
2016,Virginia,51,All,39.7,,100.0,0.0,67.2,,100.0,0.0
2017,Virginia,51,All,40.1,,100.0,0.0,64.0,,100.0,0.0
2018,Virginia,51,All,40.9,,100.0,0.0,64.6,,100.0,0.0
2019,Virginia,51,All,40.4,,100.0,0.0,66.0,,100.0,0.0
2020,Virginia,51,All,36.6,,100.0,0.0,61.7,,100.0,0.0
2021,Virginia,51,All,40.4,,100.0,0.0,62.6,,100.0,0.0
2022,Virginia,51,All,39.8,,100.0,0.0,64.6,,100.0,0.0
1999,Virginia,51,Female,45.0,,49.0,-3.9,48.1,,41.7,-18.2
2000,Virginia,51,Female,46.6,,49.4,-2.9,49.7,,42.9,-15.7
2001,Virginia,51,Female,45.4,,49.6,-2.6,49.2,,43.9,-13.8
2002,Virginia,51,Female,44.0,,49.0,-3.9,52.0,,43.7,-14.3
2003,Virginia,51,Female,47.1,,49.5,-2.9,57.5,,43.1,-15.5
2004,Virginia,51,Female,46.9,,49.6,-2.7,57.4,,43.0,-15.7
2005,Virginia,51,Female,44.5,,48.8,-4.3,61.2,,45.2,-11.4
2006,Virginia,51,Female,44.6,,50.6,-0.6,60.1,,45.6,-10.4
2007,Virginia,51,Female,41.5,,48.1,-5.5,56.6,,44.1,-13.4
2008,Virginia,51,Female,40.1,,49.2,-3.3,60.3,,44.9,-11.8
2009,Virginia,51,Female,40.5,,48.6,-4.5,62.9,,46.7,-8.3
2010,Virginia,51,Female,39.0,,50.3,-1.2,58.2,,45.2,-11.2
2011,Virginia,51,Female,37.2,,48.8,-4.1,58.7,,46.9,-7.9
2012,Virginia,51,Female,39.2,,49.7,-2.2,60.0,,45.8,-9.8
2013,Virginia,51,Female,36.4,,47.4,-6.7,59.1,,46.5,-8.5
2014,Virginia,51,Female,39.8,,49.4,-2.6,59.8,,46.7,-7.9
2015,Virginia,51,Female,37.0,,48.4,-4.5,63.9,,49.4,-2.6
2016,Virginia,51,Female,37.8,,48.2,-4.9,62.9,,47.4,-6.5
2017,Virginia,51,Female,38.3,,48.3,-4.5,60.1,,47.5,-6.1
2018,Virginia,51,Female,37.9,,47.0,-7.1,61.9,,48.6,-4.0
2019,Virginia,51,Female,37.7,,47.2,-6.7,62.8,,48.1,-4.9
2020,Virginia,51,Female,34.7,,47.9,-5.3,59.4,,48.6,-4.0
2021,Virginia,51,Female,39.1,,48.9,-3.4,60.0,,48.5,-4.2
2022,Virginia,51,Female,36.2,,46.0,-9.1,63.0,,49.3,-2.6
1999,Virginia,51,Male,48.7,,51.0,4.1,69.8,,58.3,19.0
2000,Virginia,51,Male,49.6,,50.6,3.1,68.6,,57.1,16.3
2001,Virginia,51,Male,47.9,,50.4,2.6,65.2,,56.1,14.3
2002,Virginia,51,Male,47.6,,51.0,4.1,69.5,,56.3,14.9
2003,Virginia,51,Male,50.1,,50.5,3.1,79.0,,56.9,16.1
2004,Virginia,51,Male,49.7,,50.4,2.9,79.2,,57.0,16.3
2005,Virginia,51,Male,48.7,,51.2,4.5,77.1,,54.8,11.8
2006,Virginia,51,Male,45.2,,49.4,0.6,74.5,,54.4,10.8
2007,Virginia,51,Male,46.4,,51.9,5.7,74.6,,55.9,13.8
2008,Virginia,51,Male,42.8,,50.8,3.5,76.7,,55.1,12.2
2009,Virginia,51,Male,44.5,,51.4,4.7,74.4,,53.3,8.6
2010,Virginia,51,Male,39.9,,49.7,1.2,73.2,,54.8,11.6
2011,Virginia,51,Male,40.5,,51.2,4.3,68.9,,53.1,8.1
2012,Virginia,51,Male,41.0,,50.3,2.2,73.5,,54.2,10.2
2013,Virginia,51,Male,41.8,,52.6,6.9,70.1,,53.5,8.7
2014,Virginia,51,Male,42.0,,50.6,2.6,70.1,,53.3,8.1
2015,Virginia,51,Male,40.6,,51.6,4.7,67.2,,50.6,2.6
2016,Virginia,51,Male,41.7,,51.8,5.1,71.6,,52.6,6.7
2017,Virginia,51,Male,42.0,,51.7,4.7,68.0,,52.5,6.3
2018,Virginia,51,Male,43.9,,53.0,7.3,67.2,,51.4,4.0
2019,Virginia,51,Male,43.2,,52.8,6.9,69.4,,51.9,5.1
2020,Virginia,51,Male,38.5,,52.1,5.5,64.1,,51.4,4.0
2021,Virginia,51,Male,41.8,,51.1,3.4,65.2,,51.5,4.3
2022,Virginia,51,Male,43.5,,54.0,9.3,66.3,,50.7,2.6
1999,Washington,53,All,48.7,,100.0,0.0,67.5,,100.0,0.0
2000,Washington,53,All,47.8,,100.0,0.0,65.5,,100.0,0.0
2001,Washington,53,All,47.6,,100.0,0.0,66.5,,100.0,0.0
2002,Washington,53,All,45.7,,100.0,0.0,64.4,,100.0,0.0
2003,Washington,53,All,46.5,,100.0,0.0,66.7,,100.0,0.0
2004,Washington,53,All,45.4,,100.0,0.0,65.6,,100.0,0.0
2005,Washington,53,All,46.1,,100.0,0.0,66.0,,100.0,0.0
2006,Washington,53,All,43.2,,100.0,0.0,65.6,,100.0,0.0
2007,Washington,53,All,41.4,,100.0,0.0,61.5,,100.0,0.0
2008,Washington,53,All,42.8,,100.0,0.0,64.3,,100.0,0.0
2009,Washington,53,All,43.3,,100.0,0.0,65.1,,100.0,0.0
2010,Washington,53,All,40.2,,100.0,0.0,65.7,,100.0,0.0
2011,Washington,53,All,40.0,,100.0,0.0,63.2,,100.0,0.0
2012,Washington,53,All,39.1,,100.0,0.0,64.2,,100.0,0.0
2013,Washington,53,All,39.6,,100.0,0.0,61.5,,100.0,0.0
2014,Washington,53,All,40.8,,100.0,0.0,63.8,,100.0,0.0
2015,Washington,53,All,38.6,,100.0,0.0,61.7,,100.0,0.0
2016,Washington,53,All,41.1,,100.0,0.0,62.5,,100.0,0.0
2017,Washington,53,All,40.2,,100.0,0.0,61.3,,100.0,0.0
2018,Washington,53,All,39.4,,100.0,0.0,60.9,,100.0,0.0
2019,Washington,53,All,39.5,,100.0,0.0,62.0,,100.0,0.0
2020,Washington,53,All,35.9,,100.0,0.0,54.6,,100.0,0.0
2021,Washington,53,All,40.2,,100.0,0.0,59.1,,100.0,0.0
2022,Washington,53,All,38.0,,100.0,0.0,55.1,,100.0,0.0
1999,Washington,53,Female,46.0,,47.4,-5.6,60.7,,45.2,-10.0
2000,Washington,53,Female,45.7,,48.0,-4.4,61.7,,47.3,-5.8
2001,Washington,53,Female,45.9,,48.3,-3.8,63.3,,47.8,-4.8
2002,Washington,53,Female,44.9,,49.3,-1.8,59.6,,46.4,-7.6
2003,Washington,53,Female,47.3,,51.1,1.8,64.1,,48.3,-3.8
2004,Washington,53,Female,43.3,,48.1,-4.4,63.1,,48.4,-3.8
2005,Washington,53,Female,42.2,,46.0,-8.5,63.6,,48.4,-3.8
2006,Washington,53,Female,41.3,,48.1,-4.2,63.7,,48.8,-2.8
2007,Washington,53,Female,38.5,,46.8,-7.0,60.8,,49.7,-1.2
2008,Washington,53,Female,42.2,,49.6,-1.2,63.6,,49.7,-1.0
2009,Washington,53,Female,42.2,,48.9,-2.6,62.7,,48.3,-3.8
2010,Washington,53,Female,38.2,,47.7,-5.0,63.6,,48.6,-3.2
2011,Washington,53,Female,38.4,,48.2,-3.8,62.4,,49.4,-1.4
2012,Washington,53,Female,37.6,,48.1,-4.0,64.4,,50.2,0.2
2013,Washington,53,Female,38.4,,48.4,-3.2,60.9,,49.6,-0.8
2014,Washington,53,Female,38.1,,46.6,-6.6,62.4,,48.9,-2.0
2015,Washington,53,Female,36.1,,46.7,-6.4,60.6,,49.0,-1.8
2016,Washington,53,Female,39.6,,48.0,-3.6,63.2,,50.4,1.2
2017,Washington,53,Female,39.1,,48.5,-2.6,63.2,,51.4,3.2
2018,Washington,53,Female,37.6,,47.4,-4.6,63.5,,51.8,4.2
2019,Washington,53,Female,35.5,,44.6,-10.3,64.6,,51.8,4.2
2020,Washington,53,Female,34.4,,47.6,-4.0,55.8,,50.7,2.2
2021,Washington,53,Female,38.3,,47.2,-4.8,62.1,,52.2,5.2
2022,Washington,53,Female,35.8,,46.8,-5.6,57.8,,52.1,5.0
1999,Washington,53,Male,51.5,,52.6,5.6,74.4,,54.8,10.0
2000,Washington,53,Male,50.0,,52.0,4.4,69.4,,52.7,5.8
2001,Washington,53,Male,49.4,,51.7,3.8,69.6,,52.2,4.8
2002,Washington,53,Male,46.5,,50.7,1.8,69.2,,53.6,7.6
2003,Washington,53,Male,45.6,,48.9,-1.8,69.3,,51.7,3.8
2004,Washington,53,Male,47.4,,51.9,4.4,68.1,,51.6,3.8
2005,Washington,53,Male,50.0,,54.0,8.7,68.4,,51.6,3.8
2006,Washington,53,Male,45.1,,51.9,4.2,67.5,,51.2,2.8
2007,Washington,53,Male,44.2,,53.2,7.0,62.3,,50.3,1.2
2008,Washington,53,Male,43.3,,50.4,1.2,64.9,,50.3,1.0
2009,Washington,53,Male,44.4,,51.1,2.6,67.6,,51.7,3.8
2010,Washington,53,Male,42.2,,52.3,5.0,67.8,,51.4,3.2
2011,Washington,53,Male,41.5,,51.8,3.8,64.1,,50.6,1.4
2012,Washington,53,Male,40.6,,51.9,4.0,64.0,,49.8,-0.2
2013,Washington,53,Male,40.9,,51.6,3.2,62.0,,50.4,0.8
2014,Washington,53,Male,43.5,,53.4,6.6,65.2,,51.1,2.0
2015,Washington,53,Male,41.0,,53.3,6.4,62.9,,51.0,1.8
2016,Washington,53,Male,42.6,,52.0,3.6,61.8,,49.6,-1.2
2017,Washington,53,Male,41.1,,51.5,2.6,59.3,,48.6,-3.2
2018,Washington,53,Male,41.2,,52.6,4.6,58.4,,48.2,-4.2
2019,Washington,53,Male,43.5,,55.4,10.1,59.4,,48.2,-4.2
2020,Washington,53,Male,37.3,,52.4,4.0,53.3,,49.3,-2.2
2021,Washington,53,Male,42.1,,52.8,4.8,56.1,,47.8,-5.2
2022,Washington,53,Male,40.1,,53.2,5.6,52.4,,47.9,-5.0
1999,West Virginia,54,All,72.9,,100.0,0.0,112.3,,100.0,0.0
2000,West Virginia,54,All,72.8,,100.0,0.0,110.6,,100.0,0.0
2001,West Virginia,54,All,76.2,,100.0,0.0,112.6,,100.0,0.0
2002,West Virginia,54,All,75.8,,100.0,0.0,110.5,,100.0,0.0
2003,West Virginia,54,All,75.6,,100.0,0.0,105.3,,100.0,0.0
2004,West Virginia,54,All,72.7,,100.0,0.0,109.3,,100.0,0.0
2005,West Virginia,54,All,67.4,,100.0,0.0,117.2,,100.0,0.0
2006,West Virginia,54,All,67.6,,100.0,0.0,115.0,,100.0,0.0
2007,West Virginia,54,All,67.0,,100.0,0.0,110.8,,100.0,0.0
2008,West Virginia,54,All,66.0,,100.0,0.0,116.5,,100.0,0.0
2009,West Virginia,54,All,62.8,,100.0,0.0,110.8,,100.0,0.0
2010,West Virginia,54,All,58.1,,100.0,0.0,105.4,,100.0,0.0
2011,West Virginia,54,All,62.2,,100.0,0.0,110.0,,100.0,0.0
2012,West Virginia,54,All,59.6,,100.0,0.0,108.2,,100.0,0.0
2013,West Virginia,54,All,63.4,,100.0,0.0,113.0,,100.0,0.0
2014,West Virginia,54,All,62.5,,100.0,0.0,111.4,,100.0,0.0
2015,West Virginia,54,All,63.6,,100.0,0.0,114.7,,100.0,0.0
2016,West Virginia,54,All,60.6,,100.0,0.0,110.7,,100.0,0.0
2017,West Virginia,54,All,63.2,,100.0,0.0,123.0,,100.0,0.0
2018,West Virginia,54,All,62.5,,100.0,0.0,116.6,,100.0,0.0
2019,West Virginia,54,All,62.1,,100.0,0.0,115.4,,100.0,0.0
2020,West Virginia,54,All,57.9,,100.0,0.0,107.1,,100.0,0.0
2021,West Virginia,54,All,61.7,,100.0,0.0,117.9,,100.0,0.0
2022,West Virginia,54,All,62.9,,100.0,0.0,121.5,,100.0,0.0
1999,West Virginia,54,Female,70.6,,49.8,-3.1,91.5,,41.9,-18.5
2000,West Virginia,54,Female,71.0,,50.1,-2.5,91.4,,42.4,-17.5
2001,West Virginia,54,Female,75.1,,50.6,-1.4,96.0,,43.7,-14.8
2002,West Virginia,54,Female,75.0,,50.7,-1.0,93.0,,43.1,-15.8
2003,West Virginia,54,Female,72.0,,48.7,-4.7,88.2,,42.8,-16.2
2004,West Virginia,54,Female,68.4,,48.0,-5.9,89.3,,41.7,-18.2
2005,West Virginia,54,Female,61.3,,46.4,-9.0,102.7,,44.7,-12.4
2006,West Virginia,54,Female,65.4,,49.3,-3.1,97.8,,43.3,-14.9
2007,West Virginia,54,Female,63.3,,48.0,-5.7,98.0,,45.0,-11.6
2008,West Virginia,54,Female,64.9,,50.0,-1.6,105.6,,46.0,-9.4
2009,West Virginia,54,Female,58.4,,47.1,-7.1,93.9,,43.0,-15.2
2010,West Virginia,54,Female,53.6,,46.8,-7.7,91.5,,44.0,-13.2
2011,West Virginia,54,Female,55.9,,45.4,-10.3,91.6,,42.1,-16.8
2012,West Virginia,54,Female,56.4,,47.9,-5.1,95.5,,44.6,-11.7
2013,West Virginia,54,Female,62.4,,49.7,-1.6,100.2,,44.8,-11.3
2014,West Virginia,54,Female,59.9,,48.4,-4.0,100.2,,45.3,-10.1
2015,West Virginia,54,Female,60.3,,47.7,-5.2,99.1,,43.5,-13.5
2016,West Virginia,54,Female,56.3,,46.8,-7.0,103.1,,46.8,-7.0
2017,West Virginia,54,Female,55.0,,43.7,-12.9,116.2,,47.4,-5.6
2018,West Virginia,54,Female,59.3,,47.7,-5.0,112.9,,48.6,-3.2
2019,West Virginia,54,Female,59.0,,47.6,-5.0,107.9,,46.8,-6.6
2020,West Virginia,54,Female,54.1,,46.7,-6.8,102.9,,48.1,-4.0
2021,West Virginia,54,Female,57.4,,46.6,-7.0,115.9,,49.2,-1.8
2022,West Virginia,54,Female,57.9,,46.1,-8.0,123.7,,51.0,1.8
1999,West Virginia,54,Male,75.2,,50.2,3.3,134.2,,58.1,19.5
2000,West Virginia,54,Male,74.8,,49.9,2.7,131.0,,57.6,18.5
2001,West Virginia,54,Male,77.2,,49.4,1.4,130.0,,56.3,15.6
2002,West Virginia,54,Male,76.6,,49.3,1.0,128.9,,56.9,16.6
2003,West Virginia,54,Male,79.4,,51.3,4.9,123.1,,57.2,17.0
2004,West Virginia,54,Male,77.1,,52.0,6.1,130.2,,58.3,19.0
2005,West Virginia,54,Male,73.7,,53.6,9.4,132.3,,55.3,12.9
2006,West Virginia,54,Male,69.9,,50.7,3.3,133.0,,56.7,15.5
2007,West Virginia,54,Male,70.8,,52.0,5.9,124.0,,55.0,12.0
2008,West Virginia,54,Male,67.0,,50.0,1.6,127.8,,54.0,9.8
2009,West Virginia,54,Male,67.4,,52.9,7.3,128.3,,57.0,15.6
2010,West Virginia,54,Male,62.7,,53.2,7.9,119.6,,56.0,13.6
2011,West Virginia,54,Male,68.8,,54.6,10.5,128.9,,57.9,17.2
2012,West Virginia,54,Male,62.7,,52.1,5.3,121.1,,55.4,11.9
2013,West Virginia,54,Male,64.4,,50.3,1.6,126.0,,55.2,11.5
2014,West Virginia,54,Male,65.1,,51.6,4.0,122.8,,54.7,10.3
2015,West Virginia,54,Male,67.1,,52.3,5.2,130.5,,56.5,13.7
2016,West Virginia,54,Male,64.8,,53.2,7.0,118.4,,53.2,7.0
2017,West Virginia,54,Male,71.5,,56.3,13.1,129.9,,52.6,5.6
2018,West Virginia,54,Male,65.6,,52.3,5.0,120.4,,51.4,3.2
2019,West Virginia,54,Male,65.2,,52.4,5.0,122.9,,53.2,6.6
2020,West Virginia,54,Male,61.8,,53.3,6.8,111.2,,51.9,4.0
2021,West Virginia,54,Male,65.9,,53.4,7.0,119.9,,50.8,1.8
2022,West Virginia,54,Male,68.0,,53.9,8.0,119.2,,49.0,-1.8
1999,Wisconsin,55,All,62.1,,100.0,0.0,67.4,,100.0,0.0
2000,Wisconsin,55,All,60.7,,100.0,0.0,64.5,,100.0,0.0
2001,Wisconsin,55,All,58.1,,100.0,0.0,66.4,,100.0,0.0
2002,Wisconsin,55,All,56.0,,100.0,0.0,65.3,,100.0,0.0
2003,Wisconsin,55,All,55.8,,100.0,0.0,66.8,,100.0,0.0
2004,Wisconsin,55,All,52.2,,100.0,0.0,67.0,,100.0,0.0
2005,Wisconsin,55,All,49.0,,100.0,0.0,66.9,,100.0,0.0
2006,Wisconsin,55,All,49.8,,100.0,0.0,68.7,,100.0,0.0
2007,Wisconsin,55,All,49.0,,100.0,0.0,68.0,,100.0,0.0
2008,Wisconsin,55,All,50.1,,100.0,0.0,69.8,,100.0,0.0
2009,Wisconsin,55,All,47.7,,100.0,0.0,67.8,,100.0,0.0
2010,Wisconsin,55,All,45.5,,100.0,0.0,71.6,,100.0,0.0
2011,Wisconsin,55,All,46.2,,100.0,0.0,72.1,,100.0,0.0
2012,Wisconsin,55,All,44.6,,100.0,0.0,71.3,,100.0,0.0
2013,Wisconsin,55,All,44.3,,100.0,0.0,72.6,,100.0,0.0
2014,Wisconsin,55,All,44.9,,100.0,0.0,72.5,,100.0,0.0
2015,Wisconsin,55,All,44.1,,100.0,0.0,73.8,,100.0,0.0
2016,Wisconsin,55,All,45.9,,100.0,0.0,76.0,,100.0,0.0
2017,Wisconsin,55,All,43.7,,100.0,0.0,75.7,,100.0,0.0
2018,Wisconsin,55,All,43.6,,100.0,0.0,77.1,,100.0,0.0
2019,Wisconsin,55,All,44.9,,100.0,0.0,78.7,,100.0,0.0
2020,Wisconsin,55,All,38.5,,100.0,0.0,71.3,,100.0,0.0
2021,Wisconsin,55,All,43.9,,100.0,0.0,74.0,,100.0,0.0
2022,Wisconsin,55,All,44.3,,100.0,0.0,74.3,,100.0,0.0
1999,Wisconsin,55,Female,57.9,,47.2,-6.9,54.8,,41.2,-18.7
2000,Wisconsin,55,Female,57.8,,48.2,-4.7,53.5,,42.0,-17.0
2001,Wisconsin,55,Female,56.0,,48.7,-3.8,59.1,,45.0,-11.1
2002,Wisconsin,55,Female,53.8,,48.5,-4.0,57.7,,44.7,-11.5
2003,Wisconsin,55,Female,54.9,,49.7,-1.6,58.3,,44.0,-12.9
2004,Wisconsin,55,Female,51.4,,49.7,-1.6,57.9,,43.6,-13.7
2005,Wisconsin,55,Female,49.5,,51.0,1.2,63.6,,48.0,-4.8
2006,Wisconsin,55,Female,48.3,,49.0,-2.8,64.0,,47.0,-6.7
